2025-03-31T20:35:16.030561850Z I0331 20:35:16.030354       1 flags.go:64] FLAG: --accesstoken-inactivity-timeout="0s"
2025-03-31T20:35:57.250953476Z   "BalancerAttributes": null,
2025-03-31T20:35:57.250953476Z   "Type": 0,
2025-03-31T20:35:57.250953476Z   "Metadata": null
2025-03-31T20:35:57.250953476Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:35:57.484555047Z W0331 20:35:57.484520       1 logging.go:59] [core] [Channel #102 SubChannel #103] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:57.484555047Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:57.484555047Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:57.484555047Z   "Attributes": null,
2025-03-31T20:35:57.484555047Z   "BalancerAttributes": null,
2025-03-31T20:35:57.484555047Z   "Type": 0,
2025-03-31T20:35:57.484555047Z   "Metadata": null
2025-03-31T20:35:57.484555047Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:35:57.971333251Z W0331 20:35:57.971265       1 logging.go:59] [core] [Channel #59 SubChannel #62] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:57.971333251Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:57.971333251Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:57.971333251Z   "Attributes": null,
2025-03-31T20:35:57.971333251Z   "BalancerAttributes": null,
2025-03-31T20:35:57.971333251Z   "Type": 0,
2025-03-31T20:35:57.971333251Z   "Metadata": null
2025-03-31T20:35:57.971333251Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:35:59.066568593Z W0331 20:35:59.066467       1 logging.go:59] [core] [Channel #107 SubChannel #110] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:59.066568593Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:59.066568593Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:59.066568593Z   "Attributes": null,
2025-03-31T20:35:59.066568593Z   "BalancerAttributes": null,
2025-03-31T20:35:59.066568593Z   "Type": 0,
2025-03-31T20:35:59.066568593Z   "Metadata": null
2025-03-31T20:35:59.066568593Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:35:59.075307686Z W0331 20:35:59.075286       1 logging.go:59] [core] [Channel #112 SubChannel #113] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:35:59.075307686Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:35:59.075307686Z   "ServerName": "10.13.2.89",
2025-03-31T20:35:59.075307686Z   "Attributes": null,
2025-03-31T20:35:59.075307686Z   "BalancerAttributes": null,
2025-03-31T20:35:59.075307686Z   "Type": 0,
2025-03-31T20:35:59.075307686Z   "Metadata": null
2025-03-31T20:35:59.075307686Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:00.067317643Z W0331 20:36:00.067287       1 logging.go:59] [core] [Channel #107 SubChannel #110] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:00.067317643Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:00.067317643Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:00.067317643Z   "Attributes": null,
2025-03-31T20:36:00.067317643Z   "BalancerAttributes": null,
2025-03-31T20:36:00.067317643Z   "Type": 0,
2025-03-31T20:36:00.067317643Z   "Metadata": null
2025-03-31T20:36:00.067317643Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:00.076114164Z W0331 20:36:00.076086       1 logging.go:59] [core] [Channel #112 SubChannel #113] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:00.076114164Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:00.076114164Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:00.076114164Z   "Attributes": null,
2025-03-31T20:36:00.076114164Z   "BalancerAttributes": null,
2025-03-31T20:36:00.076114164Z   "Type": 0,
2025-03-31T20:36:00.076114164Z   "Metadata": null
2025-03-31T20:36:00.076114164Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:01.230356687Z W0331 20:36:01.230316       1 logging.go:59] [core] [Channel #102 SubChannel #103] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:01.230356687Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:01.230356687Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:01.230356687Z   "Attributes": null,
2025-03-31T20:36:01.230356687Z   "BalancerAttributes": null,
2025-03-31T20:36:01.230356687Z   "Type": 0,
2025-03-31T20:36:01.230356687Z   "Metadata": null
2025-03-31T20:36:01.230356687Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:01.497193721Z W0331 20:36:01.497153       1 logging.go:59] [core] [Channel #107 SubChannel #110] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:01.497193721Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:01.497193721Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:01.497193721Z   "Attributes": null,
2025-03-31T20:36:01.497193721Z   "BalancerAttributes": null,
2025-03-31T20:36:01.497193721Z   "Type": 0,
2025-03-31T20:36:01.497193721Z   "Metadata": null
2025-03-31T20:36:01.497193721Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:01.864255847Z W0331 20:36:01.864205       1 logging.go:59] [core] [Channel #112 SubChannel #113] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:01.864255847Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:01.864255847Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:01.864255847Z   "Attributes": null,
2025-03-31T20:36:01.864255847Z   "BalancerAttributes": null,
2025-03-31T20:36:01.864255847Z   "Type": 0,
2025-03-31T20:36:01.864255847Z   "Metadata": null
2025-03-31T20:36:01.864255847Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:03.695925456Z W0331 20:36:03.695806       1 logging.go:59] [core] [Channel #107 SubChannel #110] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:03.695925456Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:03.695925456Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:03.695925456Z   "Attributes": null,
2025-03-31T20:36:03.695925456Z   "BalancerAttributes": null,
2025-03-31T20:36:03.695925456Z   "Type": 0,
2025-03-31T20:36:03.695925456Z   "Metadata": null
2025-03-31T20:36:03.695925456Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:04.336995258Z W0331 20:36:04.336937       1 logging.go:59] [core] [Channel #112 SubChannel #113] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:04.336995258Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:04.336995258Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:04.336995258Z   "Attributes": null,
2025-03-31T20:36:04.336995258Z   "BalancerAttributes": null,
2025-03-31T20:36:04.336995258Z   "Type": 0,
2025-03-31T20:36:04.336995258Z   "Metadata": null
2025-03-31T20:36:04.336995258Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:04.456886684Z W0331 20:36:04.456807       1 logging.go:59] [core] [Channel #2 SubChannel #5] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:04.456886684Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:04.456886684Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:04.456886684Z   "Attributes": null,
2025-03-31T20:36:04.456886684Z   "BalancerAttributes": null,
2025-03-31T20:36:04.456886684Z   "Type": 0,
2025-03-31T20:36:04.456886684Z   "Metadata": null
2025-03-31T20:36:04.456886684Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:05.192797712Z W0331 20:36:05.192710       1 logging.go:59] [core] [Channel #50 SubChannel #53] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:05.192797712Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:05.192797712Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:05.192797712Z   "Attributes": null,
2025-03-31T20:36:05.192797712Z   "BalancerAttributes": null,
2025-03-31T20:36:05.192797712Z   "Type": 0,
2025-03-31T20:36:05.192797712Z   "Metadata": null
2025-03-31T20:36:05.192797712Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:05.519331673Z W0331 20:36:05.519276       1 logging.go:59] [core] [Channel #64 SubChannel #67] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:05.519331673Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:05.519331673Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:05.519331673Z   "Attributes": null,
2025-03-31T20:36:05.519331673Z   "BalancerAttributes": null,
2025-03-31T20:36:05.519331673Z   "Type": 0,
2025-03-31T20:36:05.519331673Z   "Metadata": null
2025-03-31T20:36:05.519331673Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:05.669894632Z W0331 20:36:05.669815       1 logging.go:59] [core] [Channel #29 SubChannel #32] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:05.669894632Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:05.669894632Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:05.669894632Z   "Attributes": null,
2025-03-31T20:36:05.669894632Z   "BalancerAttributes": null,
2025-03-31T20:36:05.669894632Z   "Type": 0,
2025-03-31T20:36:05.669894632Z   "Metadata": null
2025-03-31T20:36:05.669894632Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:05.831824454Z W0331 20:36:05.831640       1 logging.go:59] [core] [Channel #72 SubChannel #75] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:05.831824454Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:05.831824454Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:05.831824454Z   "Attributes": null,
2025-03-31T20:36:05.831824454Z   "BalancerAttributes": null,
2025-03-31T20:36:05.831824454Z   "Type": 0,
2025-03-31T20:36:05.831824454Z   "Metadata": null
2025-03-31T20:36:05.831824454Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:05.851438078Z W0331 20:36:05.851399       1 logging.go:59] [core] [Channel #20 SubChannel #23] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:05.851438078Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:05.851438078Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:05.851438078Z   "Attributes": null,
2025-03-31T20:36:05.851438078Z   "BalancerAttributes": null,
2025-03-31T20:36:05.851438078Z   "Type": 0,
2025-03-31T20:36:05.851438078Z   "Metadata": null
2025-03-31T20:36:05.851438078Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:06.129032016Z W0331 20:36:06.128969       1 logging.go:59] [core] [Channel #1 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:06.129032016Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:06.129032016Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:06.129032016Z   "Attributes": null,
2025-03-31T20:36:06.129032016Z   "BalancerAttributes": null,
2025-03-31T20:36:06.129032016Z   "Type": 0,
2025-03-31T20:36:06.129032016Z   "Metadata": null
2025-03-31T20:36:06.129032016Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:06.608149697Z I0331 20:36:06.608061       1 apf_controller.go:453] "Update CurrentCL" plName="exempt" seatDemandHighWatermark=3 seatDemandAvg=0.7553734570277624 seatDemandStdev=0.43155361364691996 seatDemandSmoothed=1.1869270706746824 fairFrac=2.2643323407809133 currentCL=3 concurrencyDenominator=3 backstop=false
2025-03-31T20:36:06.783320215Z W0331 20:36:06.783259       1 logging.go:59] [core] [Channel #40 SubChannel #43] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:06.783320215Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:06.783320215Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:06.783320215Z   "Attributes": null,
2025-03-31T20:36:06.783320215Z   "BalancerAttributes": null,
2025-03-31T20:36:06.783320215Z   "Type": 0,
2025-03-31T20:36:06.783320215Z   "Metadata": null
2025-03-31T20:36:06.783320215Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:06.804799024Z W0331 20:36:06.804758       1 logging.go:59] [core] [Channel #15 SubChannel #18] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:06.804799024Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:06.804799024Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:06.804799024Z   "Attributes": null,
2025-03-31T20:36:06.804799024Z   "BalancerAttributes": null,
2025-03-31T20:36:06.804799024Z   "Type": 0,
2025-03-31T20:36:06.804799024Z   "Metadata": null
2025-03-31T20:36:06.804799024Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:08.211688621Z W0331 20:36:08.211616       1 logging.go:59] [core] [Channel #107 SubChannel #110] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:08.211688621Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:08.211688621Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:08.211688621Z   "Attributes": null,
2025-03-31T20:36:08.211688621Z   "BalancerAttributes": null,
2025-03-31T20:36:08.211688621Z   "Type": 0,
2025-03-31T20:36:08.211688621Z   "Metadata": null
2025-03-31T20:36:08.211688621Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:08.416656619Z W0331 20:36:08.416601       1 logging.go:59] [core] [Channel #102 SubChannel #103] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:08.416656619Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:08.416656619Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:08.416656619Z   "Attributes": null,
2025-03-31T20:36:08.416656619Z   "BalancerAttributes": null,
2025-03-31T20:36:08.416656619Z   "Type": 0,
2025-03-31T20:36:08.416656619Z   "Metadata": null
2025-03-31T20:36:08.416656619Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:09.245027378Z W0331 20:36:09.244970       1 logging.go:59] [core] [Channel #112 SubChannel #113] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:09.245027378Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:09.245027378Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:09.245027378Z   "Attributes": null,
2025-03-31T20:36:09.245027378Z   "BalancerAttributes": null,
2025-03-31T20:36:09.245027378Z   "Type": 0,
2025-03-31T20:36:09.245027378Z   "Metadata": null
2025-03-31T20:36:09.245027378Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:09.717662383Z W0331 20:36:09.717597       1 logging.go:59] [core] [Channel #59 SubChannel #62] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:09.717662383Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:09.717662383Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:09.717662383Z   "Attributes": null,
2025-03-31T20:36:09.717662383Z   "BalancerAttributes": null,
2025-03-31T20:36:09.717662383Z   "Type": 0,
2025-03-31T20:36:09.717662383Z   "Metadata": null
2025-03-31T20:36:09.717662383Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:13.538106106Z W0331 20:36:13.538027       1 logging.go:59] [core] [Channel #107 SubChannel #110] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:13.538106106Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:13.538106106Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:13.538106106Z   "Attributes": null,
2025-03-31T20:36:13.538106106Z   "BalancerAttributes": null,
2025-03-31T20:36:13.538106106Z   "Type": 0,
2025-03-31T20:36:13.538106106Z   "Metadata": null
2025-03-31T20:36:13.538106106Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:14.738421157Z W0331 20:36:14.736134       1 logging.go:59] [core] [Channel #112 SubChannel #113] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:14.738421157Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:14.738421157Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:14.738421157Z   "Attributes": null,
2025-03-31T20:36:14.738421157Z   "BalancerAttributes": null,
2025-03-31T20:36:14.738421157Z   "Type": 0,
2025-03-31T20:36:14.738421157Z   "Metadata": null
2025-03-31T20:36:14.738421157Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:18.911393561Z W0331 20:36:18.911254       1 logging.go:59] [core] [Channel #115 SubChannel #118] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:18.911393561Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:18.911393561Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:18.911393561Z   "Attributes": null,
2025-03-31T20:36:18.911393561Z   "BalancerAttributes": null,
2025-03-31T20:36:18.911393561Z   "Type": 0,
2025-03-31T20:36:18.911393561Z   "Metadata": null
2025-03-31T20:36:18.911393561Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:19.076134929Z I0331 20:36:19.076098       1 metrics.go:299] "Failed to get storage metrics" cluster="etcd-0" err="failed to dial endpoint https://10.13.2.89:2379 with maintenance client: context deadline exceeded"
2025-03-31T20:36:19.076598210Z E0331 20:36:19.076579       1 timeout.go:142] post-timeout activity - time-elapsed: 10.015406675s, GET "/metrics" result: <nil>
2025-03-31T20:36:20.579048280Z W0331 20:36:20.578983       1 logging.go:59] [core] [Channel #15 SubChannel #18] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:20.579048280Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:20.579048280Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:20.579048280Z   "Attributes": null,
2025-03-31T20:36:20.579048280Z   "BalancerAttributes": null,
2025-03-31T20:36:20.579048280Z   "Type": 0,
2025-03-31T20:36:20.579048280Z   "Metadata": null
2025-03-31T20:36:20.579048280Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:20.732627781Z W0331 20:36:20.732551       1 logging.go:59] [core] [Channel #2 SubChannel #5] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:20.732627781Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:20.732627781Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:20.732627781Z   "Attributes": null,
2025-03-31T20:36:20.732627781Z   "BalancerAttributes": null,
2025-03-31T20:36:20.732627781Z   "Type": 0,
2025-03-31T20:36:20.732627781Z   "Metadata": null
2025-03-31T20:36:20.732627781Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:22.501824736Z W0331 20:36:22.501766       1 logging.go:59] [core] [Channel #40 SubChannel #43] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:22.501824736Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:22.501824736Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:22.501824736Z   "Attributes": null,
2025-03-31T20:36:22.501824736Z   "BalancerAttributes": null,
2025-03-31T20:36:22.501824736Z   "Type": 0,
2025-03-31T20:36:22.501824736Z   "Metadata": null
2025-03-31T20:36:22.501824736Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:23.683915956Z W0331 20:36:23.683652       1 logging.go:59] [core] [Channel #64 SubChannel #67] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:23.683915956Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:23.683915956Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:23.683915956Z   "Attributes": null,
2025-03-31T20:36:23.683915956Z   "BalancerAttributes": null,
2025-03-31T20:36:23.683915956Z   "Type": 0,
2025-03-31T20:36:23.683915956Z   "Metadata": null
2025-03-31T20:36:23.683915956Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:24.136572744Z W0331 20:36:24.136519       1 logging.go:59] [core] [Channel #72 SubChannel #75] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:24.136572744Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:24.136572744Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:24.136572744Z   "Attributes": null,
2025-03-31T20:36:24.136572744Z   "BalancerAttributes": null,
2025-03-31T20:36:24.136572744Z   "Type": 0,
2025-03-31T20:36:24.136572744Z   "Metadata": null
2025-03-31T20:36:24.136572744Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:24.268307273Z W0331 20:36:24.267868       1 logging.go:59] [core] [Channel #59 SubChannel #62] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:24.268307273Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:24.268307273Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:24.268307273Z   "Attributes": null,
2025-03-31T20:36:24.268307273Z   "BalancerAttributes": null,
2025-03-31T20:36:24.268307273Z   "Type": 0,
2025-03-31T20:36:24.268307273Z   "Metadata": null
2025-03-31T20:36:24.268307273Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:25.303404006Z W0331 20:36:25.303356       1 logging.go:59] [core] [Channel #50 SubChannel #53] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:25.303404006Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:25.303404006Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:25.303404006Z   "Attributes": null,
2025-03-31T20:36:25.303404006Z   "BalancerAttributes": null,
2025-03-31T20:36:25.303404006Z   "Type": 0,
2025-03-31T20:36:25.303404006Z   "Metadata": null
2025-03-31T20:36:25.303404006Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:25.638004053Z W0331 20:36:25.637940       1 logging.go:59] [core] [Channel #20 SubChannel #23] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:25.638004053Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:25.638004053Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:25.638004053Z   "Attributes": null,
2025-03-31T20:36:25.638004053Z   "BalancerAttributes": null,
2025-03-31T20:36:25.638004053Z   "Type": 0,
2025-03-31T20:36:25.638004053Z   "Metadata": null
2025-03-31T20:36:25.638004053Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:25.673794317Z W0331 20:36:25.673750       1 logging.go:59] [core] [Channel #29 SubChannel #32] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:25.673794317Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:25.673794317Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:25.673794317Z   "Attributes": null,
2025-03-31T20:36:25.673794317Z   "BalancerAttributes": null,
2025-03-31T20:36:25.673794317Z   "Type": 0,
2025-03-31T20:36:25.673794317Z   "Metadata": null
2025-03-31T20:36:25.673794317Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:25.744313559Z W0331 20:36:25.744264       1 logging.go:59] [core] [Channel #1 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:25.744313559Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:25.744313559Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:25.744313559Z   "Attributes": null,
2025-03-31T20:36:25.744313559Z   "BalancerAttributes": null,
2025-03-31T20:36:25.744313559Z   "Type": 0,
2025-03-31T20:36:25.744313559Z   "Metadata": null
2025-03-31T20:36:25.744313559Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:29.066540353Z W0331 20:36:29.066476       1 logging.go:59] [core] [Channel #124 SubChannel #127] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:29.066540353Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:29.066540353Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:29.066540353Z   "Attributes": null,
2025-03-31T20:36:29.066540353Z   "BalancerAttributes": null,
2025-03-31T20:36:29.066540353Z   "Type": 0,
2025-03-31T20:36:29.066540353Z   "Metadata": null
2025-03-31T20:36:29.066540353Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:56.612071466Z I0331 20:36:56.612030       1 apf_controller.go:453] "Update CurrentCL" plName="exempt" seatDemandHighWatermark=1 seatDemandAvg=0.005609672483477007 seatDemandStdev=0.07468737549348704 seatDemandSmoothed=1.0976778623874635 fairFrac=2.265088954879288 currentCL=2 concurrencyDenominator=2 backstop=false
2025-03-31T20:37:53.125119416Z E0331 20:37:53.125019       1 watcher.go:249] watch chan error: rpc error: code = Unknown desc = malformed header: missing HTTP content-type
2025-03-31T20:37:53.125166455Z I0331 20:37:53.125131       1 reflector.go:455] storage/cacher.go:/oauth/accesstokens: retrying watch of *oauth.OAuthAccessToken internal error: Internal error occurred: rpc error: code = Unknown desc = malformed header: missing HTTP content-type
2025-03-31T20:37:53.128694837Z W0331 20:37:53.128610       1 logging.go:59] [core] [Channel #64 SubChannel #65] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:53.128694837Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:53.128694837Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:53.128694837Z   "Attributes": null,
2025-03-31T20:37:53.128694837Z   "BalancerAttributes": null,
2025-03-31T20:37:53.128694837Z   "Type": 0,
2025-03-31T20:37:53.128694837Z   "Metadata": null
2025-03-31T20:37:53.128694837Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:53.131938625Z W0331 20:37:53.129452       1 logging.go:59] [core] [Channel #2 SubChannel #3] grpc: addrConn.createTransport failed to connect to {
