2025-03-31T20:32:59.597913810Z I0331 20:32:59.597791       1 flags.go:64] FLAG: --accesstoken-inactivity-timeout="0s"
2025-03-31T20:40:06.769157392Z   "Type": 0,
2025-03-31T20:40:06.769157392Z   "Metadata": null
2025-03-31T20:40:06.769157392Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:40:06.781742162Z W0331 20:40:06.781709       1 logging.go:59] [core] [Channel #434 SubChannel #435] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:40:06.781742162Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:40:06.781742162Z   "ServerName": "10.13.0.150",
2025-03-31T20:40:06.781742162Z   "Attributes": null,
2025-03-31T20:40:06.781742162Z   "BalancerAttributes": null,
2025-03-31T20:40:06.781742162Z   "Type": 0,
2025-03-31T20:40:06.781742162Z   "Metadata": null
2025-03-31T20:40:06.781742162Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:40:07.364679313Z W0331 20:40:07.364610       1 logging.go:59] [core] [Channel #437 SubChannel #438] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:40:07.364679313Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:40:07.364679313Z   "ServerName": "10.13.0.150",
2025-03-31T20:40:07.364679313Z   "Attributes": null,
2025-03-31T20:40:07.364679313Z   "BalancerAttributes": null,
2025-03-31T20:40:07.364679313Z   "Type": 0,
2025-03-31T20:40:07.364679313Z   "Metadata": null
2025-03-31T20:40:07.364679313Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:40:08.058782994Z W0331 20:40:08.058706       1 logging.go:59] [core] [Channel #429 SubChannel #430] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:40:08.058782994Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:40:08.058782994Z   "ServerName": "10.13.0.150",
2025-03-31T20:40:08.058782994Z   "Attributes": null,
2025-03-31T20:40:08.058782994Z   "BalancerAttributes": null,
2025-03-31T20:40:08.058782994Z   "Type": 0,
2025-03-31T20:40:08.058782994Z   "Metadata": null
2025-03-31T20:40:08.058782994Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:40:08.471482819Z W0331 20:40:08.471418       1 logging.go:59] [core] [Channel #434 SubChannel #435] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:40:08.471482819Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:40:08.471482819Z   "ServerName": "10.13.0.150",
2025-03-31T20:40:08.471482819Z   "Attributes": null,
2025-03-31T20:40:08.471482819Z   "BalancerAttributes": null,
2025-03-31T20:40:08.471482819Z   "Type": 0,
2025-03-31T20:40:08.471482819Z   "Metadata": null
2025-03-31T20:40:08.471482819Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:40:10.122538943Z I0331 20:40:10.122481       1 apf_controller.go:453] "Update CurrentCL" plName="exempt" seatDemandHighWatermark=2 seatDemandAvg=0.9429412548691124 seatDemandStdev=0.6219811286330889 seatDemandSmoothed=1.5649223835022013 fairFrac=2.2611334647702823 currentCL=4 concurrencyDenominator=4 backstop=false
2025-03-31T20:40:10.960465063Z W0331 20:40:10.960398       1 logging.go:59] [core] [Channel #429 SubChannel #430] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:40:10.960465063Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:40:10.960465063Z   "ServerName": "10.13.0.150",
2025-03-31T20:40:10.960465063Z   "Attributes": null,
2025-03-31T20:40:10.960465063Z   "BalancerAttributes": null,
2025-03-31T20:40:10.960465063Z   "Type": 0,
2025-03-31T20:40:10.960465063Z   "Metadata": null
2025-03-31T20:40:10.960465063Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:40:11.195731809Z W0331 20:40:11.195645       1 logging.go:59] [core] [Channel #434 SubChannel #435] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:40:11.195731809Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:40:11.195731809Z   "ServerName": "10.13.0.150",
2025-03-31T20:40:11.195731809Z   "Attributes": null,
2025-03-31T20:40:11.195731809Z   "BalancerAttributes": null,
2025-03-31T20:40:11.195731809Z   "Type": 0,
2025-03-31T20:40:11.195731809Z   "Metadata": null
2025-03-31T20:40:11.195731809Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:40:14.514247386Z W0331 20:40:14.514208       1 logging.go:59] [core] [Channel #429 SubChannel #430] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:40:14.514247386Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:40:14.514247386Z   "ServerName": "10.13.0.150",
2025-03-31T20:40:14.514247386Z   "Attributes": null,
2025-03-31T20:40:14.514247386Z   "BalancerAttributes": null,
2025-03-31T20:40:14.514247386Z   "Type": 0,
2025-03-31T20:40:14.514247386Z   "Metadata": null
2025-03-31T20:40:14.514247386Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:40:14.996818099Z W0331 20:40:14.996786       1 logging.go:59] [core] [Channel #434 SubChannel #435] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:40:14.996818099Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:40:14.996818099Z   "ServerName": "10.13.0.150",
2025-03-31T20:40:14.996818099Z   "Attributes": null,
2025-03-31T20:40:14.996818099Z   "BalancerAttributes": null,
2025-03-31T20:40:14.996818099Z   "Type": 0,
2025-03-31T20:40:14.996818099Z   "Metadata": null
2025-03-31T20:40:14.996818099Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:40:21.752356131Z I0331 20:40:21.752319       1 metrics.go:299] "Failed to get storage metrics" cluster="etcd-0" err="context deadline exceeded"
2025-03-31T20:40:21.752764933Z E0331 20:40:21.752751       1 timeout.go:142] post-timeout activity - time-elapsed: 5.998247164s, GET "/metrics" result: <nil>
2025-03-31T20:40:30.124625142Z I0331 20:40:30.124572       1 apf_controller.go:453] "Update CurrentCL" plName="exempt" seatDemandHighWatermark=2 seatDemandAvg=0.16389797142623203 seatDemandStdev=0.370216551649751 seatDemandSmoothed=1.529105289740333 fairFrac=2.2614361878299962 currentCL=3 concurrencyDenominator=3 backstop=false
2025-03-31T20:43:00.135694697Z I0331 20:43:00.135637       1 apf_controller.go:453] "Update CurrentCL" plName="exempt" seatDemandHighWatermark=2 seatDemandAvg=0.0007355695474532322 seatDemandStdev=0.02766501436185422 seatDemandSmoothed=1.0950069000875164 fairFrac=2.265111605872561 currentCL=2 concurrencyDenominator=2 backstop=false
2025-03-31T20:44:02.380432589Z W0331 20:44:02.380400       1 logging.go:59] [core] [Channel #655 SubChannel #657] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:44:02.380432589Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:44:02.380432589Z   "ServerName": "10.13.2.160",
2025-03-31T20:44:02.380432589Z   "Attributes": null,
2025-03-31T20:44:02.380432589Z   "BalancerAttributes": null,
2025-03-31T20:44:02.380432589Z   "Type": 0,
2025-03-31T20:44:02.380432589Z   "Metadata": null
2025-03-31T20:44:02.380432589Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.73:58352->10.13.2.160:2379: use of closed network connection"
2025-03-31T20:44:05.779992090Z W0331 20:44:05.779407       1 logging.go:59] [core] [Channel #668 SubChannel #669] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:44:05.779992090Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:44:05.779992090Z   "ServerName": "10.13.0.150",
2025-03-31T20:44:05.779992090Z   "Attributes": null,
2025-03-31T20:44:05.779992090Z   "BalancerAttributes": null,
2025-03-31T20:44:05.779992090Z   "Type": 0,
2025-03-31T20:44:05.779992090Z   "Metadata": null
2025-03-31T20:44:05.779992090Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-03-31T20:44:20.373806286Z W0331 20:44:20.373271       1 logging.go:59] [core] [Channel #43 SubChannel #46] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:44:20.373806286Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:44:20.373806286Z   "ServerName": "10.13.2.160",
2025-03-31T20:44:20.373806286Z   "Attributes": null,
2025-03-31T20:44:20.373806286Z   "BalancerAttributes": null,
2025-03-31T20:44:20.373806286Z   "Type": 0,
2025-03-31T20:44:20.373806286Z   "Metadata": null
2025-03-31T20:44:20.373806286Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:44:20.373806286Z W0331 20:44:20.373332       1 logging.go:59] [core] [Channel #50 SubChannel #53] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:44:20.373806286Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:44:20.373806286Z   "ServerName": "10.13.2.160",
2025-03-31T20:44:20.373806286Z   "Attributes": null,
2025-03-31T20:44:20.373806286Z   "BalancerAttributes": null,
2025-03-31T20:44:20.373806286Z   "Type": 0,
2025-03-31T20:44:20.373806286Z   "Metadata": null
2025-03-31T20:44:20.373806286Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:44:20.378793061Z W0331 20:44:20.378776       1 logging.go:59] [core] [Channel #15 SubChannel #17] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:44:20.378793061Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:44:20.378793061Z   "ServerName": "10.13.2.160",
2025-03-31T20:44:20.378793061Z   "Attributes": null,
2025-03-31T20:44:20.378793061Z   "BalancerAttributes": null,
2025-03-31T20:44:20.378793061Z   "Type": 0,
2025-03-31T20:44:20.378793061Z   "Metadata": null
2025-03-31T20:44:20.378793061Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:44:20.387471335Z W0331 20:44:20.386451       1 logging.go:59] [core] [Channel #59 SubChannel #61] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:44:20.387471335Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:44:20.387471335Z   "ServerName": "10.13.2.160",
2025-03-31T20:44:20.387471335Z   "Attributes": null,
2025-03-31T20:44:20.387471335Z   "BalancerAttributes": null,
2025-03-31T20:44:20.387471335Z   "Type": 0,
2025-03-31T20:44:20.387471335Z   "Metadata": null
2025-03-31T20:44:20.387471335Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:44:20.387471335Z W0331 20:44:20.386793       1 logging.go:59] [core] [Channel #2 SubChannel #5] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:44:20.387471335Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:44:20.387471335Z   "ServerName": "10.13.2.160",
2025-03-31T20:44:20.387471335Z   "Attributes": null,
2025-03-31T20:44:20.387471335Z   "BalancerAttributes": null,
2025-03-31T20:44:20.387471335Z   "Type": 0,
2025-03-31T20:44:20.387471335Z   "Metadata": null
2025-03-31T20:44:20.387471335Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:44:20.388952437Z W0331 20:44:20.388880       1 logging.go:59] [core] [Channel #34 SubChannel #36] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:44:20.388952437Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:44:20.388952437Z   "ServerName": "10.13.2.160",
2025-03-31T20:44:20.388952437Z   "Attributes": null,
2025-03-31T20:44:20.388952437Z   "BalancerAttributes": null,
2025-03-31T20:44:20.388952437Z   "Type": 0,
2025-03-31T20:44:20.388952437Z   "Metadata": null
2025-03-31T20:44:20.388952437Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:44:20.389212602Z W0331 20:44:20.389200       1 logging.go:59] [core] [Channel #1 SubChannel #7] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:44:20.389212602Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:44:20.389212602Z   "ServerName": "10.13.2.160",
2025-03-31T20:44:20.389212602Z   "Attributes": null,
2025-03-31T20:44:20.389212602Z   "BalancerAttributes": null,
2025-03-31T20:44:20.389212602Z   "Type": 0,
2025-03-31T20:44:20.389212602Z   "Metadata": null
2025-03-31T20:44:20.389212602Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:44:20.392899581Z W0331 20:44:20.392662       1 logging.go:59] [core] [Channel #64 SubChannel #66] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:44:20.392899581Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:44:20.392899581Z   "ServerName": "10.13.2.160",
2025-03-31T20:44:20.392899581Z   "Attributes": null,
2025-03-31T20:44:20.392899581Z   "BalancerAttributes": null,
2025-03-31T20:44:20.392899581Z   "Type": 0,
2025-03-31T20:44:20.392899581Z   "Metadata": null
2025-03-31T20:44:20.392899581Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:44:20.396582871Z W0331 20:44:20.396549       1 logging.go:59] [core] [Channel #20 SubChannel #22] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:44:20.396582871Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:44:20.396582871Z   "ServerName": "10.13.2.160",
2025-03-31T20:44:20.396582871Z   "Attributes": null,
2025-03-31T20:44:20.396582871Z   "BalancerAttributes": null,
2025-03-31T20:44:20.396582871Z   "Type": 0,
2025-03-31T20:44:20.396582871Z   "Metadata": null
2025-03-31T20:44:20.396582871Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:44:20.398635602Z W0331 20:44:20.398578       1 logging.go:59] [core] [Channel #71 SubChannel #73] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:44:20.398635602Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:44:20.398635602Z   "ServerName": "10.13.2.160",
2025-03-31T20:44:20.398635602Z   "Attributes": null,
2025-03-31T20:44:20.398635602Z   "BalancerAttributes": null,
2025-03-31T20:44:20.398635602Z   "Type": 0,
2025-03-31T20:44:20.398635602Z   "Metadata": null
2025-03-31T20:44:20.398635602Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:44:21.374855862Z W0331 20:44:21.374802       1 logging.go:59] [core] [Channel #43 SubChannel #46] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:44:21.374855862Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:44:21.374855862Z   "ServerName": "10.13.2.160",
2025-03-31T20:44:21.374855862Z   "Attributes": null,
2025-03-31T20:44:21.374855862Z   "BalancerAttributes": null,
2025-03-31T20:44:21.374855862Z   "Type": 0,
2025-03-31T20:44:21.374855862Z   "Metadata": null
2025-03-31T20:44:21.374855862Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:44:21.375094707Z W0331 20:44:21.375026       1 logging.go:59] [core] [Channel #50 SubChannel #53] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:44:21.375094707Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:44:21.375094707Z   "ServerName": "10.13.2.160",
2025-03-31T20:44:21.375094707Z   "Attributes": null,
2025-03-31T20:44:21.375094707Z   "BalancerAttributes": null,
2025-03-31T20:44:21.375094707Z   "Type": 0,
2025-03-31T20:44:21.375094707Z   "Metadata": null
2025-03-31T20:44:21.375094707Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:44:21.379539952Z W0331 20:44:21.379505       1 logging.go:59] [core] [Channel #15 SubChannel #17] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:44:21.379539952Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:44:21.379539952Z   "ServerName": "10.13.2.160",
2025-03-31T20:44:21.379539952Z   "Attributes": null,
2025-03-31T20:44:21.379539952Z   "BalancerAttributes": null,
2025-03-31T20:44:21.379539952Z   "Type": 0,
2025-03-31T20:44:21.379539952Z   "Metadata": null
2025-03-31T20:44:21.379539952Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:44:21.388666217Z W0331 20:44:21.388634       1 logging.go:59] [core] [Channel #59 SubChannel #61] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:44:21.388666217Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:44:21.388666217Z   "ServerName": "10.13.2.160",
2025-03-31T20:44:21.388666217Z   "Attributes": null,
2025-03-31T20:44:21.388666217Z   "BalancerAttributes": null,
2025-03-31T20:44:21.388666217Z   "Type": 0,
2025-03-31T20:44:21.388666217Z   "Metadata": null
2025-03-31T20:44:21.388666217Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:44:21.390089450Z W0331 20:44:21.389993       1 logging.go:59] [core] [Channel #2 SubChannel #5] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:44:21.390089450Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:44:21.390089450Z   "ServerName": "10.13.2.160",
2025-03-31T20:44:21.390089450Z   "Attributes": null,
2025-03-31T20:44:21.390089450Z   "BalancerAttributes": null,
2025-03-31T20:44:21.390089450Z   "Type": 0,
2025-03-31T20:44:21.390089450Z   "Metadata": null
2025-03-31T20:44:21.390089450Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:44:21.391022502Z W0331 20:44:21.390858       1 logging.go:59] [core] [Channel #34 SubChannel #36] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:44:21.391022502Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:44:21.391022502Z   "ServerName": "10.13.2.160",
2025-03-31T20:44:21.391022502Z   "Attributes": null,
2025-03-31T20:44:21.391022502Z   "BalancerAttributes": null,
2025-03-31T20:44:21.391022502Z   "Type": 0,
2025-03-31T20:44:21.391022502Z   "Metadata": null
2025-03-31T20:44:21.391022502Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:44:21.393713721Z W0331 20:44:21.393679       1 logging.go:59] [core] [Channel #64 SubChannel #66] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:44:21.393713721Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:44:21.393713721Z   "ServerName": "10.13.2.160",
2025-03-31T20:44:21.393713721Z   "Attributes": null,
2025-03-31T20:44:21.393713721Z   "BalancerAttributes": null,
2025-03-31T20:44:21.393713721Z   "Type": 0,
2025-03-31T20:44:21.393713721Z   "Metadata": null
2025-03-31T20:44:21.393713721Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:44:21.395406478Z W0331 20:44:21.395095       1 logging.go:59] [core] [Channel #1 SubChannel #7] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:44:21.395406478Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:44:21.395406478Z   "ServerName": "10.13.2.160",
2025-03-31T20:44:21.395406478Z   "Attributes": null,
2025-03-31T20:44:21.395406478Z   "BalancerAttributes": null,
2025-03-31T20:44:21.395406478Z   "Type": 0,
2025-03-31T20:44:21.395406478Z   "Metadata": null
2025-03-31T20:44:21.395406478Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:44:21.397652205Z W0331 20:44:21.397625       1 logging.go:59] [core] [Channel #20 SubChannel #22] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:44:21.397652205Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:44:21.397652205Z   "ServerName": "10.13.2.160",
2025-03-31T20:44:21.397652205Z   "Attributes": null,
2025-03-31T20:44:21.397652205Z   "BalancerAttributes": null,
2025-03-31T20:44:21.397652205Z   "Type": 0,
2025-03-31T20:44:21.397652205Z   "Metadata": null
2025-03-31T20:44:21.397652205Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:44:21.400088969Z W0331 20:44:21.400062       1 logging.go:59] [core] [Channel #71 SubChannel #73] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:44:21.400088969Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:44:21.400088969Z   "ServerName": "10.13.2.160",
2025-03-31T20:44:21.400088969Z   "Attributes": null,
2025-03-31T20:44:21.400088969Z   "BalancerAttributes": null,
2025-03-31T20:44:21.400088969Z   "Type": 0,
2025-03-31T20:44:21.400088969Z   "Metadata": null
2025-03-31T20:44:21.400088969Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:44:22.742794267Z W0331 20:44:22.742724       1 logging.go:59] [core] [Channel #50 SubChannel #53] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:44:22.742794267Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:44:22.742794267Z   "ServerName": "10.13.2.160",
2025-03-31T20:44:22.742794267Z   "Attributes": null,
2025-03-31T20:44:22.742794267Z   "BalancerAttributes": null,
2025-03-31T20:44:22.742794267Z   "Type": 0,
2025-03-31T20:44:22.742794267Z   "Metadata": null
2025-03-31T20:44:22.742794267Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:44:22.789965624Z W0331 20:44:22.789909       1 logging.go:59] [core] [Channel #2 SubChannel #5] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:44:22.789965624Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:44:22.789965624Z   "ServerName": "10.13.2.160",
2025-03-31T20:44:22.789965624Z   "Attributes": null,
2025-03-31T20:44:22.789965624Z   "BalancerAttributes": null,
2025-03-31T20:44:22.789965624Z   "Type": 0,
2025-03-31T20:44:22.789965624Z   "Metadata": null
2025-03-31T20:44:22.789965624Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:44:22.830962039Z W0331 20:44:22.830904       1 logging.go:59] [core] [Channel #64 SubChannel #66] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:44:22.830962039Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:44:22.830962039Z   "ServerName": "10.13.2.160",
2025-03-31T20:44:22.830962039Z   "Attributes": null,
2025-03-31T20:44:22.830962039Z   "BalancerAttributes": null,
2025-03-31T20:44:22.830962039Z   "Type": 0,
2025-03-31T20:44:22.830962039Z   "Metadata": null
2025-03-31T20:44:22.830962039Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:44:22.849684012Z W0331 20:44:22.849640       1 logging.go:59] [core] [Channel #43 SubChannel #46] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:44:22.849684012Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:44:22.849684012Z   "ServerName": "10.13.2.160",
2025-03-31T20:44:22.849684012Z   "Attributes": null,
2025-03-31T20:44:22.849684012Z   "BalancerAttributes": null,
2025-03-31T20:44:22.849684012Z   "Type": 0,
2025-03-31T20:44:22.849684012Z   "Metadata": null
2025-03-31T20:44:22.849684012Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:44:22.882701480Z W0331 20:44:22.882654       1 logging.go:59] [core] [Channel #34 SubChannel #36] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:44:22.882701480Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:44:22.882701480Z   "ServerName": "10.13.2.160",
2025-03-31T20:44:22.882701480Z   "Attributes": null,
2025-03-31T20:44:22.882701480Z   "BalancerAttributes": null,
2025-03-31T20:44:22.882701480Z   "Type": 0,
2025-03-31T20:44:22.882701480Z   "Metadata": null
2025-03-31T20:44:22.882701480Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:44:22.891481792Z W0331 20:44:22.891444       1 logging.go:59] [core] [Channel #15 SubChannel #17] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:44:22.891481792Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:44:22.891481792Z   "ServerName": "10.13.2.160",
2025-03-31T20:44:22.891481792Z   "Attributes": null,
2025-03-31T20:44:22.891481792Z   "BalancerAttributes": null,
2025-03-31T20:44:22.891481792Z   "Type": 0,
2025-03-31T20:44:22.891481792Z   "Metadata": null
2025-03-31T20:44:22.891481792Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:44:23.033970965Z W0331 20:44:23.033913       1 logging.go:59] [core] [Channel #1 SubChannel #7] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:44:23.033970965Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:44:23.033970965Z   "ServerName": "10.13.2.160",
2025-03-31T20:44:23.033970965Z   "Attributes": null,
2025-03-31T20:44:23.033970965Z   "BalancerAttributes": null,
2025-03-31T20:44:23.033970965Z   "Type": 0,
2025-03-31T20:44:23.033970965Z   "Metadata": null
2025-03-31T20:44:23.033970965Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:44:23.159102461Z W0331 20:44:23.159046       1 logging.go:59] [core] [Channel #59 SubChannel #61] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:44:23.159102461Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:44:23.159102461Z   "ServerName": "10.13.2.160",
2025-03-31T20:44:23.159102461Z   "Attributes": null,
2025-03-31T20:44:23.159102461Z   "BalancerAttributes": null,
2025-03-31T20:44:23.159102461Z   "Type": 0,
2025-03-31T20:44:23.159102461Z   "Metadata": null
2025-03-31T20:44:23.159102461Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:44:23.169935014Z W0331 20:44:23.169899       1 logging.go:59] [core] [Channel #71 SubChannel #73] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:44:23.169935014Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:44:23.169935014Z   "ServerName": "10.13.2.160",
2025-03-31T20:44:23.169935014Z   "Attributes": null,
2025-03-31T20:44:23.169935014Z   "BalancerAttributes": null,
2025-03-31T20:44:23.169935014Z   "Type": 0,
2025-03-31T20:44:23.169935014Z   "Metadata": null
2025-03-31T20:44:23.169935014Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.160:2379: connect: connection refused"
2025-03-31T20:44:23.277342918Z W0331 20:44:23.277269       1 logging.go:59] [core] [Channel #20 SubChannel #22] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:44:23.277342918Z   "Addr": "10.13.2.160:2379",
2025-03-31T20:44:23.277342918Z   "ServerName": "10.13.2.160",
2025-03-31T20:44:23.277342918Z   "Attributes": null,
2025-03-31T20:44:23.277342918Z   "BalancerAttributes": null,
