2025-03-31T20:32:44.529584917Z I0331 20:32:44.529484       1 cmd.go:233] Using service-serving-cert provided certificates
2025-03-31T20:35:54.352922843Z I0331 20:35:54.351325       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.15.46) to be completed.
2025-03-31T20:35:54.968656147Z I0331 20:35:54.968451       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.15.46) to be completed.
2025-03-31T20:35:55.252799435Z I0331 20:35:55.252719       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.15.46) to be completed.
2025-03-31T20:35:55.884627098Z I0331 20:35:55.884596       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.15.46) to be completed.
2025-03-31T20:35:56.262574536Z I0331 20:35:56.262507       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.15.46) to be completed.
2025-03-31T20:35:56.936621017Z I0331 20:35:56.936567       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.15.46) to be completed.
2025-03-31T20:35:56.936913871Z I0331 20:35:56.936899       1 status_controller.go:213] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2025-03-31T20:24:20Z","message":"APIServerDeploymentDegraded: 1 of 3 requested instances are unavailable for apiserver.openshift-apiserver (container is not ready in apiserver-c685f8bb4-7cvzp pod)","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-03-31T20:35:25Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2025-03-31T20:35:21Z","message":"All is well","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-03-31T20:22:17Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2025-03-31T20:35:56.937556689Z I0331 20:35:56.937228       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.15.46) to be completed.
2025-03-31T20:35:56.950616664Z I0331 20:35:56.950212       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"ec1ab048-4c2b-4d55-a4f2-3290ddf45790", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/openshift-apiserver changed: Degraded message changed from "APIServerDeploymentDegraded: 1 of 3 requested instances are unavailable for apiserver.openshift-apiserver ()" to "APIServerDeploymentDegraded: 1 of 3 requested instances are unavailable for apiserver.openshift-apiserver (container is not ready in apiserver-c685f8bb4-7cvzp pod)"
2025-03-31T20:35:59.643964731Z I0331 20:35:59.643896       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.15.46) to be completed.
2025-03-31T20:36:00.294151989Z I0331 20:36:00.293147       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.15.46) to be completed.
2025-03-31T20:36:01.537763731Z I0331 20:36:01.537722       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.15.46) to be completed.
2025-03-31T20:36:01.537841900Z I0331 20:36:01.537832       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.15.46) to be completed.
2025-03-31T20:36:01.539182495Z I0331 20:36:01.539098       1 status_controller.go:213] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2025-03-31T20:24:20Z","message":"All is well","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-03-31T20:35:25Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2025-03-31T20:35:21Z","message":"All is well","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-03-31T20:22:17Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2025-03-31T20:36:01.546410439Z I0331 20:36:01.544209       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"ec1ab048-4c2b-4d55-a4f2-3290ddf45790", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/openshift-apiserver changed: Degraded message changed from "APIServerDeploymentDegraded: 1 of 3 requested instances are unavailable for apiserver.openshift-apiserver (container is not ready in apiserver-c685f8bb4-7cvzp pod)" to "All is well"
2025-03-31T20:36:06.316884536Z I0331 20:36:06.316822       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.15.46) to be completed.
2025-03-31T20:37:10.415460079Z I0331 20:37:10.415167       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.15.46) to be completed.
2025-03-31T20:37:11.390498291Z I0331 20:37:11.390443       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.15.46) to be completed.
2025-03-31T20:37:16.444675608Z I0331 20:37:16.444340       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.15.46) to be completed.
2025-03-31T20:37:31.351432175Z I0331 20:37:31.351248       1 connectivity_check_controller.go:166] ConnectivityCheckController is waiting for transition to desired version (4.15.46) to be completed.
2025-03-31T20:38:55.578065508Z E0331 20:38:55.577975       1 leaderelection.go:332] error retrieving resource lock openshift-apiserver-operator/openshift-apiserver-operator-lock: the server was unable to return a response in the time allotted, but may still be processing the request (get leases.coordination.k8s.io openshift-apiserver-operator-lock)
2025-03-31T20:39:21.158813556Z E0331 20:39:21.158691       1 base_controller.go:268] NamespaceFinalizerController_openshift-apiserver reconciliation failed: the server was unable to return a response in the time allotted, but may still be processing the request (get namespaces openshift-apiserver)
2025-03-31T20:39:34.467705276Z E0331 20:39:34.467642       1 base_controller.go:268] auditPolicyController reconciliation failed: the server was unable to return a response in the time allotted, but may still be processing the request (get configmaps audit)
2025-03-31T20:39:42.576517988Z E0331 20:39:42.576431       1 leaderelection.go:332] error retrieving resource lock openshift-apiserver-operator/openshift-apiserver-operator-lock: Get "https://172.30.0.1:443/apis/coordination.k8s.io/v1/namespaces/openshift-apiserver-operator/leases/openshift-apiserver-operator-lock?timeout=1m47s": context deadline exceeded
2025-03-31T20:39:42.576517988Z I0331 20:39:42.576480       1 leaderelection.go:285] failed to renew lease openshift-apiserver-operator/openshift-apiserver-operator-lock: timed out waiting for the condition
2025-03-31T20:40:11.116753285Z E0331 20:40:11.116716       1 base_controller.go:268] APIServiceController_openshift-apiserver reconciliation failed: [the server was unable to return a response in the time allotted, but may still be processing the request (get apiservices.apiregistration.k8s.io v1.apps.openshift.io), the server was unable to return a response in the time allotted, but may still be processing the request (get apiservices.apiregistration.k8s.io v1.authorization.openshift.io)]
2025-03-31T20:40:16.581147535Z E0331 20:40:16.581104       1 leaderelection.go:308] Failed to release lock: Timeout: request did not complete within requested timeout - context deadline exceeded
2025-03-31T20:40:16.581208043Z W0331 20:40:16.581187       1 leaderelection.go:85] leader election lost
