2025-03-31T20:22:02.726381663Z W0331 20:22:02.726267       1 cmd.go:234] Using insecure, self-signed certificates
2025-03-31T20:22:27.203573906Z E0331 20:22:27.203545       1 base_controller.go:266] "ConfigController" controller failed to sync "key", err: configmaps "insights-config" is forbidden: User "system:serviceaccount:openshift-insights:gather" cannot get resource "configmaps" in API group "" in the namespace "openshift-insights": RBAC: clusterrole.rbac.authorization.k8s.io "cluster-reader" not found
2025-03-31T20:22:27.399366365Z E0331 20:22:27.399319       1 base_controller.go:266] "ConfigController" controller failed to sync "key", err: configmaps "insights-config" is forbidden: User "system:serviceaccount:openshift-insights:gather" cannot get resource "configmaps" in API group "" in the namespace "openshift-insights": RBAC: clusterrole.rbac.authorization.k8s.io "cluster-reader" not found
2025-03-31T20:22:43.453134849Z E0331 20:22:43.452669       1 operator.go:291] Couldn't get Insights Operator Pod to detect its status. Error: pods "insights-operator-9b4994cc8-ndgzr" is forbidden: User "system:serviceaccount:openshift-insights:gather" cannot get resource "pods" in API group "" in the namespace "openshift-insights": RBAC: clusterrole.rbac.authorization.k8s.io "cluster-reader" not found
2025-03-31T20:22:44.523430865Z E0331 20:22:44.523356       1 base_controller.go:266] "ConfigController" controller failed to sync "key", err: configmaps "insights-config" is forbidden: User "system:serviceaccount:openshift-insights:gather" cannot get resource "configmaps" in API group "" in the namespace "openshift-insights": RBAC: clusterrole.rbac.authorization.k8s.io "cluster-reader" not found
2025-03-31T20:23:03.452833794Z E0331 20:23:03.452534       1 operator.go:291] Couldn't get Insights Operator Pod to detect its status. Error: pods "insights-operator-9b4994cc8-ndgzr" is forbidden: User "system:serviceaccount:openshift-insights:gather" cannot get resource "pods" in API group "" in the namespace "openshift-insights": RBAC: clusterrole.rbac.authorization.k8s.io "cluster-reader" not found
2025-03-31T20:23:13.040004070Z I0331 20:23:13.039774       1 observer_polling.go:111] Observed file "/var/run/configmaps/service-ca-bundle/service-ca.crt" has been created (hash="4dca8cdb7990b44178724aa69cb2aa077aa664de164f0612f7aa78c8a3a02757")
2025-03-31T20:23:13.040004070Z W0331 20:23:13.039980       1 builder.go:129] Restart triggered because of file /var/run/configmaps/service-ca-bundle/service-ca.crt was created
2025-03-31T20:23:13.040033839Z I0331 20:23:13.040024       1 observer_polling.go:111] Observed file "/var/run/secrets/serving-cert/tls.crt" has been created (hash="f8b6690a74cbca103e2d7afc420fc43930bb4d5ac1db754331c29deae8603db3")
2025-03-31T20:23:13.040080559Z I0331 20:23:13.040063       1 operator.go:234] Unable to check insights-operator pod status. Setting initial delay to 13m13.990785143s
2025-03-31T20:23:13.040080559Z I0331 20:23:13.040076       1 observer_polling.go:111] Observed file "/var/run/secrets/serving-cert/tls.key" has been created (hash="307afd85a3d186130d746dd54536d7a7de0dae6e29c4d5752d637a894f56f497")
2025-03-31T20:23:13.040101388Z I0331 20:23:13.040090       1 base_controller.go:172] Shutting down ConfigController ...
2025-03-31T20:23:13.040128418Z I0331 20:23:13.040105       1 genericapiserver.go:680] "[graceful-termination] pre-shutdown hooks completed" name="PreShutdownHooksStopped"
2025-03-31T20:23:13.040198676Z E0331 20:23:13.040186       1 start.go:245] unable to set initial cluster status: client rate limiter Wait returned an error: context canceled
