2025-03-31T20:35:55.400190559Z Copying system trust bundle
2025-03-31T20:35:55.545939834Z I0331 20:35:55.545662       1 feature_gate.go:249] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:false DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RouteExternalCertificate:false ValidatingAdmissionPolicy:false]}
2025-03-31T20:36:11.345843192Z W0331 20:36:11.345805       1 logging.go:59] [core] [Channel #51 SubChannel #54] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:11.345843192Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:11.345843192Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:11.345843192Z   "Attributes": null,
2025-03-31T20:36:11.345843192Z   "BalancerAttributes": null,
2025-03-31T20:36:11.345843192Z   "Type": 0,
2025-03-31T20:36:11.345843192Z   "Metadata": null
2025-03-31T20:36:11.345843192Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:11.469990552Z W0331 20:36:11.469944       1 logging.go:59] [core] [Channel #13 SubChannel #16] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:11.469990552Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:11.469990552Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:11.469990552Z   "Attributes": null,
2025-03-31T20:36:11.469990552Z   "BalancerAttributes": null,
2025-03-31T20:36:11.469990552Z   "Type": 0,
2025-03-31T20:36:11.469990552Z   "Metadata": null
2025-03-31T20:36:11.469990552Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:11.867954543Z W0331 20:36:11.867849       1 logging.go:59] [core] [Channel #24 SubChannel #26] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:11.867954543Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:11.867954543Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:11.867954543Z   "Attributes": null,
2025-03-31T20:36:11.867954543Z   "BalancerAttributes": null,
2025-03-31T20:36:11.867954543Z   "Type": 0,
2025-03-31T20:36:11.867954543Z   "Metadata": null
2025-03-31T20:36:11.867954543Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:11.927103093Z W0331 20:36:11.927053       1 logging.go:59] [core] [Channel #44 SubChannel #47] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:11.927103093Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:11.927103093Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:11.927103093Z   "Attributes": null,
2025-03-31T20:36:11.927103093Z   "BalancerAttributes": null,
2025-03-31T20:36:11.927103093Z   "Type": 0,
2025-03-31T20:36:11.927103093Z   "Metadata": null
2025-03-31T20:36:11.927103093Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:12.248824486Z W0331 20:36:12.248771       1 logging.go:59] [core] [Channel #92 SubChannel #93] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:12.248824486Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:12.248824486Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:12.248824486Z   "Attributes": null,
2025-03-31T20:36:12.248824486Z   "BalancerAttributes": null,
2025-03-31T20:36:12.248824486Z   "Type": 0,
2025-03-31T20:36:12.248824486Z   "Metadata": null
2025-03-31T20:36:12.248824486Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:12.276638875Z W0331 20:36:12.276589       1 logging.go:59] [core] [Channel #39 SubChannel #42] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:12.276638875Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:12.276638875Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:12.276638875Z   "Attributes": null,
2025-03-31T20:36:12.276638875Z   "BalancerAttributes": null,
2025-03-31T20:36:12.276638875Z   "Type": 0,
2025-03-31T20:36:12.276638875Z   "Metadata": null
2025-03-31T20:36:12.276638875Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:12.325326321Z W0331 20:36:12.325214       1 logging.go:59] [core] [Channel #87 SubChannel #90] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:12.325326321Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:12.325326321Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:12.325326321Z   "Attributes": null,
2025-03-31T20:36:12.325326321Z   "BalancerAttributes": null,
2025-03-31T20:36:12.325326321Z   "Type": 0,
2025-03-31T20:36:12.325326321Z   "Metadata": null
2025-03-31T20:36:12.325326321Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:12.515127938Z W0331 20:36:12.515085       1 logging.go:59] [core] [Channel #57 SubChannel #60] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:12.515127938Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:12.515127938Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:12.515127938Z   "Attributes": null,
2025-03-31T20:36:12.515127938Z   "BalancerAttributes": null,
2025-03-31T20:36:12.515127938Z   "Type": 0,
2025-03-31T20:36:12.515127938Z   "Metadata": null
2025-03-31T20:36:12.515127938Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:12.549224959Z W0331 20:36:12.549008       1 logging.go:59] [core] [Channel #81 SubChannel #84] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:12.549224959Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:12.549224959Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:12.549224959Z   "Attributes": null,
2025-03-31T20:36:12.549224959Z   "BalancerAttributes": null,
2025-03-31T20:36:12.549224959Z   "Type": 0,
2025-03-31T20:36:12.549224959Z   "Metadata": null
2025-03-31T20:36:12.549224959Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:13.064643966Z I0331 20:36:13.064151       1 controller.go:624] quota admission added evaluator for: routes.route.openshift.io
2025-03-31T20:36:13.064643966Z I0331 20:36:13.064218       1 controller.go:624] quota admission added evaluator for: routes.route.openshift.io
2025-03-31T20:36:16.327165753Z W0331 20:36:16.327065       1 logging.go:59] [core] [Channel #87 SubChannel #90] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:16.327165753Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:16.327165753Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:16.327165753Z   "Attributes": null,
2025-03-31T20:36:16.327165753Z   "BalancerAttributes": null,
2025-03-31T20:36:16.327165753Z   "Type": 0,
2025-03-31T20:36:16.327165753Z   "Metadata": null
2025-03-31T20:36:16.327165753Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:16.387339293Z W0331 20:36:16.387290       1 logging.go:59] [core] [Channel #92 SubChannel #93] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:16.387339293Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:16.387339293Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:16.387339293Z   "Attributes": null,
2025-03-31T20:36:16.387339293Z   "BalancerAttributes": null,
2025-03-31T20:36:16.387339293Z   "Type": 0,
2025-03-31T20:36:16.387339293Z   "Metadata": null
2025-03-31T20:36:16.387339293Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:18.929098424Z W0331 20:36:18.929047       1 logging.go:59] [core] [Channel #19 SubChannel #22] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:18.929098424Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:18.929098424Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:18.929098424Z   "Attributes": null,
2025-03-31T20:36:18.929098424Z   "BalancerAttributes": null,
2025-03-31T20:36:18.929098424Z   "Type": 0,
2025-03-31T20:36:18.929098424Z   "Metadata": null
2025-03-31T20:36:18.929098424Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:19.237359150Z W0331 20:36:19.237201       1 logging.go:59] [core] [Channel #31 SubChannel #34] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:19.237359150Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:19.237359150Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:19.237359150Z   "Attributes": null,
2025-03-31T20:36:19.237359150Z   "BalancerAttributes": null,
2025-03-31T20:36:19.237359150Z   "Type": 0,
2025-03-31T20:36:19.237359150Z   "Metadata": null
2025-03-31T20:36:19.237359150Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:20.112433998Z W0331 20:36:20.109220       1 logging.go:59] [core] [Channel #51 SubChannel #54] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:20.112433998Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:20.112433998Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:20.112433998Z   "Attributes": null,
2025-03-31T20:36:20.112433998Z   "BalancerAttributes": null,
2025-03-31T20:36:20.112433998Z   "Type": 0,
2025-03-31T20:36:20.112433998Z   "Metadata": null
2025-03-31T20:36:20.112433998Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:21.063851914Z W0331 20:36:21.063796       1 logging.go:59] [core] [Channel #63 SubChannel #66] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:21.063851914Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:21.063851914Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:21.063851914Z   "Attributes": null,
2025-03-31T20:36:21.063851914Z   "BalancerAttributes": null,
2025-03-31T20:36:21.063851914Z   "Type": 0,
2025-03-31T20:36:21.063851914Z   "Metadata": null
2025-03-31T20:36:21.063851914Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:21.387802255Z W0331 20:36:21.387742       1 logging.go:59] [core] [Channel #75 SubChannel #78] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:21.387802255Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:21.387802255Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:21.387802255Z   "Attributes": null,
2025-03-31T20:36:21.387802255Z   "BalancerAttributes": null,
2025-03-31T20:36:21.387802255Z   "Type": 0,
2025-03-31T20:36:21.387802255Z   "Metadata": null
2025-03-31T20:36:21.387802255Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:21.438070431Z W0331 20:36:21.438015       1 logging.go:59] [core] [Channel #13 SubChannel #16] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:21.438070431Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:21.438070431Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:21.438070431Z   "Attributes": null,
2025-03-31T20:36:21.438070431Z   "BalancerAttributes": null,
2025-03-31T20:36:21.438070431Z   "Type": 0,
2025-03-31T20:36:21.438070431Z   "Metadata": null
2025-03-31T20:36:21.438070431Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:22.193713621Z W0331 20:36:22.193641       1 logging.go:59] [core] [Channel #92 SubChannel #93] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:22.193713621Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:22.193713621Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:22.193713621Z   "Attributes": null,
2025-03-31T20:36:22.193713621Z   "BalancerAttributes": null,
2025-03-31T20:36:22.193713621Z   "Type": 0,
2025-03-31T20:36:22.193713621Z   "Metadata": null
2025-03-31T20:36:22.193713621Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:22.571105899Z W0331 20:36:22.571043       1 logging.go:59] [core] [Channel #2 SubChannel #5] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:22.571105899Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:22.571105899Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:22.571105899Z   "Attributes": null,
2025-03-31T20:36:22.571105899Z   "BalancerAttributes": null,
2025-03-31T20:36:22.571105899Z   "Type": 0,
2025-03-31T20:36:22.571105899Z   "Metadata": null
2025-03-31T20:36:22.571105899Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:22.697675173Z W0331 20:36:22.697594       1 logging.go:59] [core] [Channel #68 SubChannel #71] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:22.697675173Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:22.697675173Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:22.697675173Z   "Attributes": null,
2025-03-31T20:36:22.697675173Z   "BalancerAttributes": null,
2025-03-31T20:36:22.697675173Z   "Type": 0,
2025-03-31T20:36:22.697675173Z   "Metadata": null
2025-03-31T20:36:22.697675173Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:22.874421626Z W0331 20:36:22.874353       1 logging.go:59] [core] [Channel #39 SubChannel #42] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:22.874421626Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:22.874421626Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:22.874421626Z   "Attributes": null,
2025-03-31T20:36:22.874421626Z   "BalancerAttributes": null,
2025-03-31T20:36:22.874421626Z   "Type": 0,
2025-03-31T20:36:22.874421626Z   "Metadata": null
2025-03-31T20:36:22.874421626Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:23.355829641Z W0331 20:36:23.355789       1 logging.go:59] [core] [Channel #44 SubChannel #47] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:23.355829641Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:23.355829641Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:23.355829641Z   "Attributes": null,
2025-03-31T20:36:23.355829641Z   "BalancerAttributes": null,
2025-03-31T20:36:23.355829641Z   "Type": 0,
2025-03-31T20:36:23.355829641Z   "Metadata": null
2025-03-31T20:36:23.355829641Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:23.516658003Z W0331 20:36:23.516617       1 logging.go:59] [core] [Channel #87 SubChannel #90] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:23.516658003Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:23.516658003Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:23.516658003Z   "Attributes": null,
2025-03-31T20:36:23.516658003Z   "BalancerAttributes": null,
2025-03-31T20:36:23.516658003Z   "Type": 0,
2025-03-31T20:36:23.516658003Z   "Metadata": null
2025-03-31T20:36:23.516658003Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:23.647608137Z W0331 20:36:23.647548       1 logging.go:59] [core] [Channel #1 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:23.647608137Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:23.647608137Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:23.647608137Z   "Attributes": null,
2025-03-31T20:36:23.647608137Z   "BalancerAttributes": null,
2025-03-31T20:36:23.647608137Z   "Type": 0,
2025-03-31T20:36:23.647608137Z   "Metadata": null
2025-03-31T20:36:23.647608137Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:23.705053588Z W0331 20:36:23.705007       1 logging.go:59] [core] [Channel #57 SubChannel #60] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:23.705053588Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:23.705053588Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:23.705053588Z   "Attributes": null,
2025-03-31T20:36:23.705053588Z   "BalancerAttributes": null,
2025-03-31T20:36:23.705053588Z   "Type": 0,
2025-03-31T20:36:23.705053588Z   "Metadata": null
2025-03-31T20:36:23.705053588Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:24.478853358Z W0331 20:36:24.478788       1 logging.go:59] [core] [Channel #81 SubChannel #84] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:24.478853358Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:24.478853358Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:24.478853358Z   "Attributes": null,
2025-03-31T20:36:24.478853358Z   "BalancerAttributes": null,
2025-03-31T20:36:24.478853358Z   "Type": 0,
2025-03-31T20:36:24.478853358Z   "Metadata": null
2025-03-31T20:36:24.478853358Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:26.417291770Z W0331 20:36:26.417239       1 logging.go:59] [core] [Channel #95 SubChannel #98] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:36:26.417291770Z   "Addr": "10.13.2.89:2379",
2025-03-31T20:36:26.417291770Z   "ServerName": "10.13.2.89",
2025-03-31T20:36:26.417291770Z   "Attributes": null,
2025-03-31T20:36:26.417291770Z   "BalancerAttributes": null,
2025-03-31T20:36:26.417291770Z   "Type": 0,
2025-03-31T20:36:26.417291770Z   "Metadata": null
2025-03-31T20:36:26.417291770Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.2.89:2379: connect: connection refused"
2025-03-31T20:36:26.490529726Z I0331 20:36:26.490487       1 metrics.go:299] "Failed to get storage metrics" cluster="etcd-0" err="failed to dial endpoint https://10.13.2.89:2379 with maintenance client: context deadline exceeded"
2025-03-31T20:36:26.490950078Z E0331 20:36:26.490928       1 timeout.go:142] post-timeout activity - time-elapsed: 10.033594249s, GET "/metrics" result: <nil>
2025-03-31T20:37:53.126536971Z E0331 20:37:53.124324       1 watcher.go:249] watch chan error: rpc error: code = Unknown desc = malformed header: missing HTTP content-type
2025-03-31T20:37:53.126536971Z I0331 20:37:53.124385       1 reflector.go:455] storage/cacher.go:/builds: retrying watch of *build.Build internal error: Internal error occurred: rpc error: code = Unknown desc = malformed header: missing HTTP content-type
2025-03-31T20:37:53.129963166Z W0331 20:37:53.129277       1 logging.go:59] [core] [Channel #39 SubChannel #40] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:53.129963166Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:53.129963166Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:53.129963166Z   "Attributes": null,
2025-03-31T20:37:53.129963166Z   "BalancerAttributes": null,
2025-03-31T20:37:53.129963166Z   "Type": 0,
2025-03-31T20:37:53.129963166Z   "Metadata": null
2025-03-31T20:37:53.129963166Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:53.129963166Z W0331 20:37:53.129453       1 logging.go:59] [core] [Channel #19 SubChannel #20] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:53.129963166Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:53.129963166Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:53.129963166Z   "Attributes": null,
2025-03-31T20:37:53.129963166Z   "BalancerAttributes": null,
2025-03-31T20:37:53.129963166Z   "Type": 0,
2025-03-31T20:37:53.129963166Z   "Metadata": null
2025-03-31T20:37:53.129963166Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:53.130923317Z W0331 20:37:53.130757       1 logging.go:59] [core] [Channel #81 SubChannel #82] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:53.130923317Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:53.130923317Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:53.130923317Z   "Attributes": null,
2025-03-31T20:37:53.130923317Z   "BalancerAttributes": null,
2025-03-31T20:37:53.130923317Z   "Type": 0,
2025-03-31T20:37:53.130923317Z   "Metadata": null
2025-03-31T20:37:53.130923317Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:53.131953728Z W0331 20:37:53.131139       1 logging.go:59] [core] [Channel #44 SubChannel #45] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:53.131953728Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:53.131953728Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:53.131953728Z   "Attributes": null,
2025-03-31T20:37:53.131953728Z   "BalancerAttributes": null,
2025-03-31T20:37:53.131953728Z   "Type": 0,
2025-03-31T20:37:53.131953728Z   "Metadata": null
2025-03-31T20:37:53.131953728Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:53.135937752Z W0331 20:37:53.134047       1 logging.go:59] [core] [Channel #31 SubChannel #32] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:53.135937752Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:53.135937752Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:53.135937752Z   "Attributes": null,
2025-03-31T20:37:53.135937752Z   "BalancerAttributes": null,
2025-03-31T20:37:53.135937752Z   "Type": 0,
2025-03-31T20:37:53.135937752Z   "Metadata": null
2025-03-31T20:37:53.135937752Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:53.135937752Z W0331 20:37:53.134087       1 logging.go:59] [core] [Channel #75 SubChannel #76] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:53.135937752Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:53.135937752Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:53.135937752Z   "Attributes": null,
2025-03-31T20:37:53.135937752Z   "BalancerAttributes": null,
2025-03-31T20:37:53.135937752Z   "Type": 0,
2025-03-31T20:37:53.135937752Z   "Metadata": null
2025-03-31T20:37:53.135937752Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:53.135937752Z W0331 20:37:53.134245       1 logging.go:59] [core] [Channel #2 SubChannel #3] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:53.135937752Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:53.135937752Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:53.135937752Z   "Attributes": null,
2025-03-31T20:37:53.135937752Z   "BalancerAttributes": null,
2025-03-31T20:37:53.135937752Z   "Type": 0,
2025-03-31T20:37:53.135937752Z   "Metadata": null
2025-03-31T20:37:53.135937752Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:53.135937752Z W0331 20:37:53.134408       1 logging.go:59] [core] [Channel #13 SubChannel #14] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:53.135937752Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:53.135937752Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:53.135937752Z   "Attributes": null,
2025-03-31T20:37:53.135937752Z   "BalancerAttributes": null,
2025-03-31T20:37:53.135937752Z   "Type": 0,
2025-03-31T20:37:53.135937752Z   "Metadata": null
2025-03-31T20:37:53.135937752Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:53.135937752Z W0331 20:37:53.134825       1 logging.go:59] [core] [Channel #1 SubChannel #6] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:53.135937752Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:53.135937752Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:53.135937752Z   "Attributes": null,
2025-03-31T20:37:53.135937752Z   "BalancerAttributes": null,
2025-03-31T20:37:53.135937752Z   "Type": 0,
2025-03-31T20:37:53.135937752Z   "Metadata": null
2025-03-31T20:37:53.135937752Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:53.135937752Z W0331 20:37:53.135460       1 logging.go:59] [core] [Channel #51 SubChannel #52] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:53.135937752Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:53.135937752Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:53.135937752Z   "Attributes": null,
2025-03-31T20:37:53.135937752Z   "BalancerAttributes": null,
2025-03-31T20:37:53.135937752Z   "Type": 0,
2025-03-31T20:37:53.135937752Z   "Metadata": null
2025-03-31T20:37:53.135937752Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:53.135937752Z W0331 20:37:53.135569       1 logging.go:59] [core] [Channel #68 SubChannel #69] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:53.135937752Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:53.135937752Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:53.135937752Z   "Attributes": null,
2025-03-31T20:37:53.135937752Z   "BalancerAttributes": null,
2025-03-31T20:37:53.135937752Z   "Type": 0,
2025-03-31T20:37:53.135937752Z   "Metadata": null
2025-03-31T20:37:53.135937752Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:53.136983802Z W0331 20:37:53.136598       1 logging.go:59] [core] [Channel #63 SubChannel #64] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:53.136983802Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:53.136983802Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:53.136983802Z   "Attributes": null,
2025-03-31T20:37:53.136983802Z   "BalancerAttributes": null,
2025-03-31T20:37:53.136983802Z   "Type": 0,
2025-03-31T20:37:53.136983802Z   "Metadata": null
2025-03-31T20:37:53.136983802Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:53.141950197Z W0331 20:37:53.140133       1 logging.go:59] [core] [Channel #57 SubChannel #58] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:53.141950197Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:53.141950197Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:53.141950197Z   "Attributes": null,
2025-03-31T20:37:53.141950197Z   "BalancerAttributes": null,
2025-03-31T20:37:53.141950197Z   "Type": 0,
2025-03-31T20:37:53.141950197Z   "Metadata": null
2025-03-31T20:37:53.141950197Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
