2025-03-31T20:23:58.906660069Z I0331 20:23:58.906524       1 main.go:66] Using default collectors
2025-03-31T20:31:54.168545194Z W0331 20:31:54.168494       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-03-31T20:32:04.706378691Z W0331 20:32:04.706122       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Build: the server is currently unable to handle the request (get builds.build.openshift.io)
2025-03-31T20:32:04.706378691Z I0331 20:32:04.706194       1 trace.go:236] Trace[1977772896]: "Reflector ListAndWatch" name:github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228 (31-Mar-2025 20:31:54.702) (total time: 10003ms):
2025-03-31T20:32:04.706378691Z Trace[1977772896]: ---"Objects listed" error:the server is currently unable to handle the request (get builds.build.openshift.io) 10003ms (20:32:04.706)
2025-03-31T20:32:04.706378691Z Trace[1977772896]: [10.003228673s] [10.003228673s] END
2025-03-31T20:32:04.706378691Z E0331 20:32:04.706226       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Build: failed to list *v1.Build: the server is currently unable to handle the request (get builds.build.openshift.io)
2025-03-31T20:32:11.974409481Z W0331 20:32:11.974346       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Build: the server is currently unable to handle the request (get builds.build.openshift.io)
2025-03-31T20:32:11.974409481Z E0331 20:32:11.974383       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Build: failed to list *v1.Build: the server is currently unable to handle the request (get builds.build.openshift.io)
2025-03-31T20:32:15.545361826Z W0331 20:32:15.545294       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Build: the server is currently unable to handle the request (get builds.build.openshift.io)
2025-03-31T20:32:15.545361826Z E0331 20:32:15.545333       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Build: failed to list *v1.Build: the server is currently unable to handle the request (get builds.build.openshift.io)
2025-03-31T20:32:27.877771150Z W0331 20:32:27.877644       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Build: the server is currently unable to handle the request (get builds.build.openshift.io)
2025-03-31T20:32:27.877771150Z E0331 20:32:27.877686       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Build: failed to list *v1.Build: the server is currently unable to handle the request (get builds.build.openshift.io)
2025-03-31T20:32:52.426031137Z W0331 20:32:52.425922       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Build: the server is currently unable to handle the request (get builds.build.openshift.io)
2025-03-31T20:32:52.426031137Z E0331 20:32:52.425951       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Build: failed to list *v1.Build: the server is currently unable to handle the request (get builds.build.openshift.io)
2025-03-31T20:32:56.676557224Z E0331 20:32:56.676522       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.DeploymentConfig: the server is currently unable to handle the request (get deploymentconfigs.apps.openshift.io)
2025-03-31T20:32:56.676631363Z E0331 20:32:56.676587       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.BuildConfig: the server is currently unable to handle the request (get buildconfigs.build.openshift.io)
2025-03-31T20:32:56.677983357Z E0331 20:32:56.677953       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2025-03-31T20:32:56.761516380Z E0331 20:32:56.761465       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Group: the server is currently unable to handle the request (get groups.user.openshift.io)
2025-03-31T20:32:57.632049591Z W0331 20:32:57.631983       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2025-03-31T20:32:57.632049591Z E0331 20:32:57.632021       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Route: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2025-03-31T20:32:57.805247221Z W0331 20:32:57.805154       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Group: the server is currently unable to handle the request (get groups.user.openshift.io)
2025-03-31T20:32:57.805247221Z E0331 20:32:57.805212       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Group: failed to list *v1.Group: the server is currently unable to handle the request (get groups.user.openshift.io)
2025-03-31T20:32:58.581899246Z W0331 20:32:58.581860       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.DeploymentConfig: the server is currently unable to handle the request (get deploymentconfigs.apps.openshift.io)
2025-03-31T20:32:58.581952615Z E0331 20:32:58.581942       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.DeploymentConfig: failed to list *v1.DeploymentConfig: the server is currently unable to handle the request (get deploymentconfigs.apps.openshift.io)
2025-03-31T20:32:59.578813082Z W0331 20:32:59.578733       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.BuildConfig: the server is currently unable to handle the request (get buildconfigs.build.openshift.io)
2025-03-31T20:32:59.578813082Z E0331 20:32:59.578755       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.BuildConfig: failed to list *v1.BuildConfig: the server is currently unable to handle the request (get buildconfigs.build.openshift.io)
2025-03-31T20:32:59.796080019Z W0331 20:32:59.795900       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2025-03-31T20:32:59.796080019Z E0331 20:32:59.795925       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Route: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2025-03-31T20:33:00.909358231Z W0331 20:33:00.907049       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Group: the server is currently unable to handle the request (get groups.user.openshift.io)
2025-03-31T20:33:00.909358231Z E0331 20:33:00.907082       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Group: failed to list *v1.Group: the server is currently unable to handle the request (get groups.user.openshift.io)
2025-03-31T20:33:03.855954659Z W0331 20:33:03.855913       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2025-03-31T20:33:03.855954659Z E0331 20:33:03.855936       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Route: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2025-03-31T20:33:04.905083157Z W0331 20:33:04.905039       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-03-31T20:33:04.908622539Z W0331 20:33:04.908602       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-03-31T20:35:30.255515963Z W0331 20:35:30.255457       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-03-31T20:40:47.073110136Z W0331 20:40:47.071712       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-03-31T20:50:45.078382306Z W0331 20:50:45.078337       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-03-31T20:57:28.092917359Z W0331 20:57:28.092029       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-03-31T21:07:03.101979629Z W0331 21:07:03.101872       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-03-31T21:13:02.112868221Z W0331 21:13:02.112765       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-03-31T21:19:03.123999964Z W0331 21:19:03.123930       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-03-31T21:27:36.130899803Z W0331 21:27:36.130822       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-03-31T21:33:18.143532200Z W0331 21:33:18.143462       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-03-31T21:38:44.167453591Z W0331 21:38:44.167380       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-03-31T21:46:18.180795964Z W0331 21:46:18.180716       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-03-31T21:52:19.194679458Z W0331 21:52:19.194517       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-03-31T21:57:43.206515864Z W0331 21:57:43.205787       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-03-31T22:06:37.211483072Z W0331 22:06:37.211441       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-03-31T22:15:04.229108607Z W0331 22:15:04.227864       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-03-31T22:22:07.238661234Z W0331 22:22:07.238604       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-03-31T22:27:40.248180096Z W0331 22:27:40.247919       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-03-31T22:33:42.255174882Z W0331 22:33:42.255069       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-03-31T22:42:02.265410104Z W0331 22:42:02.265353       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-03-31T22:50:10.277786155Z W0331 22:50:10.277709       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-03-31T22:59:51.287050430Z W0331 22:59:51.287000       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-03-31T23:06:28.292057875Z W0331 23:06:28.291972       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-03-31T23:13:35.304079405Z W0331 23:13:35.303999       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-03-31T23:19:19.317138078Z W0331 23:19:19.317054       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-03-31T23:25:40.325920708Z W0331 23:25:40.325823       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-03-31T23:34:50.333068395Z W0331 23:34:50.333030       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-03-31T23:44:12.345606643Z W0331 23:44:12.345550       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-03-31T23:52:52.354214277Z W0331 23:52:52.354101       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T00:02:35.379949824Z W0401 00:02:35.379826       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T00:11:10.384031887Z W0401 00:11:10.383969       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T00:17:05.400120527Z W0401 00:17:05.400047       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T00:23:48.411244381Z W0401 00:23:48.411171       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T00:29:27.423660463Z W0401 00:29:27.423567       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T00:36:56.433551388Z W0401 00:36:56.433217       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T00:46:34.445680118Z W0401 00:46:34.445470       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T00:55:11.458587567Z W0401 00:55:11.458529       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T01:02:34.470956576Z W0401 01:02:34.470906       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T01:07:51.482880636Z W0401 01:07:51.482803       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T01:15:48.495082700Z W0401 01:15:48.495005       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T01:24:18.508613884Z W0401 01:24:18.508530       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T01:32:17.522152672Z W0401 01:32:17.522077       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T01:38:58.530613335Z W0401 01:38:58.530542       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T01:45:53.541112266Z W0401 01:45:53.541035       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T01:55:22.551007159Z W0401 01:55:22.550913       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T02:04:28.570185737Z W0401 02:04:28.570110       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T02:13:37.587168392Z W0401 02:13:37.587087       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T02:22:57.603347203Z W0401 02:22:57.603274       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T02:28:19.614289400Z W0401 02:28:19.614225       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T02:33:42.626911471Z W0401 02:33:42.626824       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T02:39:28.643454125Z W0401 02:39:28.643368       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T02:45:56.652050123Z W0401 02:45:56.651986       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T02:51:05.668892652Z W0401 02:51:05.667050       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T02:59:21.677035165Z W0401 02:59:21.676993       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T03:08:27.687845553Z W0401 03:08:27.687789       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T03:18:03.692877003Z W0401 03:18:03.692792       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T03:24:29.705047529Z W0401 03:24:29.704955       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T03:29:33.719409764Z W0401 03:29:33.719303       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T03:38:25.730912340Z W0401 03:38:25.730823       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T03:43:26.741516027Z W0401 03:43:26.741393       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T03:50:05.755634574Z W0401 03:50:05.755564       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T03:59:30.780441775Z W0401 03:59:30.780359       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T04:07:28.788891649Z W0401 04:07:28.788842       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T04:12:47.796508771Z W0401 04:12:47.796427       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T04:21:24.810707293Z W0401 04:21:24.810633       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T04:26:46.826117792Z W0401 04:26:46.826047       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T04:36:20.839352124Z W0401 04:36:20.839267       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T04:42:27.851800150Z W0401 04:42:27.851728       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T04:51:22.875963634Z W0401 04:51:22.875805       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T04:58:19.869013447Z W0401 04:58:19.868946       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T05:07:24.881593364Z W0401 05:07:24.881533       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T05:15:14.894967812Z W0401 05:15:14.894896       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T05:25:03.905404439Z W0401 05:25:03.905007       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T05:34:27.913760876Z W0401 05:34:27.913685       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T05:43:49.924430794Z W0401 05:43:49.924371       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T05:53:19.935321692Z W0401 05:53:19.935207       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T05:59:52.948139038Z W0401 05:59:52.948050       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T06:05:43.958775178Z W0401 06:05:43.958673       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T06:14:47.972058122Z W0401 06:14:47.971984       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T06:24:21.982379821Z W0401 06:24:21.982298       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T06:31:16.987192715Z W0401 06:31:16.987157       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T06:36:53.000472812Z W0401 06:36:53.000403       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T06:44:00.018392959Z W0401 06:44:00.018318       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T06:53:37.028554756Z W0401 06:53:37.028333       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T06:58:38.041156648Z W0401 06:58:38.041107       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T07:08:23.048292425Z W0401 07:08:23.048218       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T07:17:12.057312857Z W0401 07:17:12.057231       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T07:23:27.065238864Z W0401 07:23:27.065194       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T07:32:27.077232320Z W0401 07:32:27.077162       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T07:41:24.089627707Z W0401 07:41:24.089522       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T07:49:02.096269036Z W0401 07:49:02.096114       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T07:57:58.106653027Z W0401 07:57:58.106594       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T08:06:44.113542975Z W0401 08:06:44.113487       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T08:12:04.125924213Z W0401 08:12:04.125814       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T08:13:06.173816235Z W0401 08:13:06.171981       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T08:16:03.138343250Z W0401 08:16:03.138295       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T08:23:45.154576265Z W0401 08:23:45.154457       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T08:31:43.165955169Z W0401 08:31:43.165893       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T08:40:59.178169001Z W0401 08:40:59.177997       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T08:49:09.191229267Z W0401 08:49:09.191148       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T08:57:04.200151640Z W0401 08:57:04.200013       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T09:06:08.568023989Z W0401 09:06:08.567020       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T09:16:01.584720889Z W0401 09:16:01.584626       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T09:23:47.596224649Z W0401 09:23:47.596165       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T09:32:20.607469301Z W0401 09:32:20.607387       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T09:38:03.614428316Z W0401 09:38:03.614353       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T09:39:09.539633892Z W0401 09:39:09.539600       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T09:42:09.477059248Z W0401 09:42:09.477027       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T09:45:04.770558710Z W0401 09:45:04.770527       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T09:51:09.780179316Z W0401 09:51:09.780121       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T09:56:40.792013069Z W0401 09:56:40.791936       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T10:04:14.804468353Z W0401 10:04:14.804412       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T10:13:15.820057453Z W0401 10:13:15.819994       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T10:19:38.831325102Z W0401 10:19:38.831059       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T10:26:19.837479649Z W0401 10:26:19.837416       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T10:32:28.849447889Z W0401 10:32:28.849367       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T10:39:01.861512701Z W0401 10:39:01.861471       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T10:48:48.875792521Z W0401 10:48:48.875681       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2025-04-01T10:55:33.891510737Z W0401 10:55:33.891426       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
