2025-03-31T20:23:34.329679313Z .:5353
2025-03-31T20:23:34.329679313Z hostname.bind.:5353
2025-03-31T20:23:34.329899809Z [INFO] plugin/reload: Running configuration SHA512 = c40f1fac74a6633c6b1943fe251ad80adf3d5bd9b35c9e7d9b72bc260c5e2455f03e403e3b79d32f0936ff27e81ff6d07c68a95724b1c2c23510644372976718
2025-03-31T20:23:34.329944368Z CoreDNS-1.11.1
2025-03-31T20:23:34.329976958Z linux/amd64, go1.20.12 X:strictfipsruntime, 
2025-04-01T05:05:20.380157624Z [INFO] 10.130.0.40:38868 - 36000 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004887185s
2025-04-01T05:05:50.392457757Z [INFO] 10.130.0.40:35484 - 63865 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004381645s
2025-04-01T05:05:50.392457757Z [INFO] 10.130.0.40:47800 - 35526 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004445794s
2025-04-01T05:06:20.388260896Z [INFO] 10.130.0.40:37534 - 29497 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004371084s
2025-04-01T05:06:20.388400514Z [INFO] 10.130.0.40:55009 - 58659 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00463553s
2025-04-01T05:06:50.387620371Z [INFO] 10.130.0.40:39960 - 11015 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00666856s
2025-04-01T05:06:50.387817216Z [INFO] 10.130.0.40:60318 - 62807 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.006776158s
2025-04-01T05:07:20.394151105Z [INFO] 10.130.0.40:38864 - 734 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005075862s
2025-04-01T05:07:20.394151105Z [INFO] 10.130.0.40:58473 - 50072 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005323586s
2025-04-01T05:07:50.407901892Z [INFO] 10.130.0.40:51960 - 25672 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.007059151s
2025-04-01T05:07:50.408319743Z [INFO] 10.130.0.40:37518 - 59924 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00713366s
2025-04-01T05:08:20.390667166Z [INFO] 10.130.0.40:46295 - 39071 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004997722s
2025-04-01T05:08:20.390729436Z [INFO] 10.130.0.40:58772 - 64265 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004931913s
2025-04-01T05:08:50.402115870Z [INFO] 10.130.0.40:57679 - 20268 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005328556s
2025-04-01T05:08:50.402224427Z [INFO] 10.130.0.40:57893 - 27720 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005427304s
2025-04-01T05:09:20.385738255Z [INFO] 10.130.0.40:45526 - 36748 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003347814s
2025-04-01T05:09:20.385842582Z [INFO] 10.130.0.40:36272 - 37030 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003448294s
2025-04-01T05:09:50.375747821Z [INFO] 10.130.0.40:60161 - 9934 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003469462s
2025-04-01T05:09:50.375781810Z [INFO] 10.130.0.40:46634 - 18689 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003552601s
2025-04-01T05:10:19.745989891Z [INFO] 10.130.0.40:45491 - 35924 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005712369s
2025-04-01T05:10:19.745989891Z [INFO] 10.130.0.40:43430 - 13645 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005775977s
2025-04-01T05:10:22.301396983Z [INFO] 10.130.0.40:43835 - 59415 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003445522s
2025-04-01T05:10:22.301475202Z [INFO] 10.130.0.40:36050 - 48695 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003689348s
2025-04-01T05:10:23.102975161Z [INFO] 10.130.0.40:35171 - 41978 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002463753s
2025-04-01T05:10:23.103149088Z [INFO] 10.130.0.40:58728 - 58029 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00260624s
2025-04-01T05:10:50.384500555Z [INFO] 10.130.0.40:43988 - 52428 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003339594s
2025-04-01T05:10:50.384624833Z [INFO] 10.130.0.40:57994 - 45761 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003660878s
2025-04-01T05:11:20.390725967Z [INFO] 10.130.0.40:34395 - 37251 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005427994s
2025-04-01T05:11:20.390725967Z [INFO] 10.130.0.40:42364 - 31354 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005642991s
2025-04-01T05:11:50.393266115Z [INFO] 10.130.0.40:33960 - 51974 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004158499s
2025-04-01T05:11:50.393578269Z [INFO] 10.130.0.40:33557 - 24910 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00459968s
2025-04-01T05:12:20.404483146Z [INFO] 10.130.0.40:35260 - 36763 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.009994934s
2025-04-01T05:12:20.404617823Z [INFO] 10.130.0.40:50665 - 63711 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.010474776s
2025-04-01T05:12:50.400398009Z [INFO] 10.130.0.40:55878 - 43236 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004759267s
2025-04-01T05:12:50.400665024Z [INFO] 10.130.0.40:43085 - 29840 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005062331s
2025-04-01T05:13:20.403692096Z [INFO] 10.130.0.40:35000 - 24351 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004570011s
2025-04-01T05:13:20.403767215Z [INFO] 10.130.0.40:47762 - 46617 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004828955s
2025-04-01T05:13:50.410413945Z [INFO] 10.130.0.40:39556 - 31606 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005008552s
2025-04-01T05:13:50.410413945Z [INFO] 10.130.0.40:41430 - 11747 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00511238s
2025-04-01T05:14:20.391200878Z [INFO] 10.130.0.40:46287 - 13793 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004514542s
2025-04-01T05:14:20.391487833Z [INFO] 10.130.0.40:34594 - 54133 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004733108s
2025-04-01T05:14:50.409267792Z [INFO] 10.130.0.40:41641 - 1148 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005145389s
2025-04-01T05:14:50.409410249Z [INFO] 10.130.0.40:39712 - 28278 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005348016s
2025-04-01T05:15:20.407529885Z [INFO] 10.130.0.40:43859 - 65293 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004807186s
2025-04-01T05:15:20.407617534Z [INFO] 10.130.0.40:39390 - 46956 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004789037s
2025-04-01T05:15:50.404040371Z [INFO] 10.130.0.40:56768 - 14628 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004457363s
2025-04-01T05:15:50.404358385Z [INFO] 10.130.0.40:54480 - 61784 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004893445s
2025-04-01T05:16:20.400657949Z [INFO] 10.130.0.40:47323 - 27586 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004983343s
2025-04-01T05:16:20.400917484Z [INFO] 10.130.0.40:40104 - 31233 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005174809s
2025-04-01T05:16:50.407018586Z [INFO] 10.130.0.40:41078 - 23694 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.006398275s
2025-04-01T05:16:50.407265911Z [INFO] 10.130.0.40:45552 - 24961 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.006770398s
2025-04-01T05:17:20.421395082Z [INFO] 10.130.0.40:44306 - 12376 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.009020064s
2025-04-01T05:17:20.421395082Z [INFO] 10.130.0.40:38077 - 64168 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.008496354s
2025-04-01T05:17:50.405805578Z [INFO] 10.130.0.40:39031 - 63113 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.006134581s
2025-04-01T05:17:50.405805578Z [INFO] 10.130.0.40:52803 - 64756 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00619032s
2025-04-01T05:18:20.412693852Z [INFO] 10.130.0.40:39701 - 32353 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004266906s
2025-04-01T05:18:20.412966817Z [INFO] 10.130.0.40:34304 - 29128 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004388265s
2025-04-01T05:18:50.416280012Z [INFO] 10.130.0.40:51707 - 55981 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005827386s
2025-04-01T05:18:50.416578197Z [INFO] 10.130.0.40:43820 - 46794 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.006015443s
2025-04-01T05:19:20.403424307Z [INFO] 10.130.0.40:36054 - 35768 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004573922s
2025-04-01T05:19:20.403513145Z [INFO] 10.130.0.40:42531 - 86 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004733678s
2025-04-01T05:19:50.414663286Z [INFO] 10.130.0.40:48425 - 8797 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004954133s
2025-04-01T05:19:50.415105377Z [INFO] 10.130.0.40:34304 - 25659 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004775397s
2025-04-01T05:20:19.902351807Z [INFO] 10.130.0.40:50425 - 30663 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004656829s
2025-04-01T05:20:19.902577103Z [INFO] 10.130.0.40:47408 - 42533 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00465168s
2025-04-01T05:20:22.900909922Z [INFO] 10.130.0.40:36908 - 19124 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003090279s
2025-04-01T05:20:22.900976800Z [INFO] 10.130.0.40:47193 - 9663 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003287466s
2025-04-01T05:20:23.300941665Z [INFO] 10.130.0.40:57668 - 57656 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002402434s
2025-04-01T05:20:23.301195870Z [INFO] 10.130.0.40:55367 - 5296 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002623189s
2025-04-01T05:20:50.410218681Z [INFO] 10.130.0.40:41719 - 34836 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004341845s
2025-04-01T05:20:50.410218681Z [INFO] 10.130.0.40:53916 - 8798 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004559751s
2025-04-01T05:21:14.615401822Z [INFO] 10.130.0.50:34732 - 27613 "AAAA IN registry.redhat.io.openstacklocal. udp 62 false 1232" NXDOMAIN qr,aa,rd,ra 51 0.005684709s
2025-04-01T05:21:14.615891703Z [INFO] 10.130.0.50:45066 - 11674 "A IN registry.redhat.io.openstacklocal. udp 62 false 1232" NXDOMAIN qr,aa,rd,ra 51 0.006127121s
2025-04-01T05:21:14.682223828Z [INFO] 10.130.0.50:36813 - 57281 "AAAA IN registry.redhat.io.openstacklocal. udp 62 false 1232" NXDOMAIN qr,aa,rd,ra 51 0.002394773s
2025-04-01T05:21:14.682409525Z [INFO] 10.130.0.50:36198 - 42103 "A IN registry.redhat.io.openstacklocal. udp 62 false 1232" NXDOMAIN qr,aa,rd,ra 51 0.00254575s
2025-04-01T05:21:16.000706159Z [INFO] 10.130.0.50:48395 - 40814 "AAAA IN cdn01.quay.io.openstacklocal. udp 57 false 1232" NXDOMAIN qr,aa,rd,ra 46 0.002759776s
2025-04-01T05:21:16.000812816Z [INFO] 10.130.0.50:46902 - 34807 "A IN cdn01.quay.io.openstacklocal. udp 57 false 1232" NXDOMAIN qr,aa,rd,ra 46 0.002478192s
2025-04-01T05:21:20.407252067Z [INFO] 10.130.0.40:38316 - 35515 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002435452s
2025-04-01T05:21:20.407425033Z [INFO] 10.130.0.40:33729 - 1450 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002506841s
2025-04-01T05:21:50.413155622Z [INFO] 10.130.0.40:50835 - 24254 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004185718s
2025-04-01T05:21:50.413270470Z [INFO] 10.130.0.40:60672 - 29339 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004347466s
2025-04-01T05:22:20.415871823Z [INFO] 10.130.0.40:60050 - 29514 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005498952s
2025-04-01T05:22:20.415871823Z [INFO] 10.130.0.40:57613 - 14785 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005539512s
2025-04-01T05:22:50.410134554Z [INFO] 10.130.0.40:60738 - 40848 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004477553s
2025-04-01T05:22:50.410195613Z [INFO] 10.130.0.40:50773 - 54064 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004820176s
2025-04-01T05:23:20.408458799Z [INFO] 10.130.0.40:39669 - 23634 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005508313s
2025-04-01T05:23:20.408701514Z [INFO] 10.130.0.40:33372 - 37665 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00564277s
2025-04-01T05:23:50.417865639Z [INFO] 10.130.0.40:55034 - 17828 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00510758s
2025-04-01T05:23:50.418001777Z [INFO] 10.130.0.40:37972 - 18499 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005335896s
2025-04-01T05:24:20.414715887Z [INFO] 10.130.0.40:57150 - 47584 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005811077s
2025-04-01T05:24:20.414789176Z [INFO] 10.130.0.40:42438 - 59895 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005837135s
2025-04-01T05:24:50.398217385Z [INFO] 10.130.0.40:56441 - 33591 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003544131s
2025-04-01T05:24:50.398490070Z [INFO] 10.130.0.40:35738 - 2956 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003723388s
2025-04-01T05:25:20.411047774Z [INFO] 10.130.0.40:48372 - 33657 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.007519813s
2025-04-01T05:25:20.411324438Z [INFO] 10.130.0.40:39505 - 43630 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.007596181s
2025-04-01T05:25:50.417803960Z [INFO] 10.130.0.40:51779 - 63149 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003809436s
2025-04-01T05:25:50.417965837Z [INFO] 10.130.0.40:45667 - 54416 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003972242s
2025-04-01T05:26:20.412169328Z [INFO] 10.130.0.40:40518 - 30908 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004974732s
2025-04-01T05:26:20.412469333Z [INFO] 10.130.0.40:34568 - 56541 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005071881s
2025-04-01T05:26:50.429968631Z [INFO] 10.130.0.40:60271 - 1338 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005212048s
2025-04-01T05:26:50.430047769Z [INFO] 10.130.0.40:46774 - 19570 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005523781s
2025-04-01T05:27:20.416991205Z [INFO] 10.130.0.40:37710 - 21392 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.008736829s
2025-04-01T05:27:20.417052013Z [INFO] 10.130.0.40:49700 - 1665 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.008674391s
2025-04-01T05:27:50.418158750Z [INFO] 10.130.0.40:39367 - 30791 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004826466s
2025-04-01T05:27:50.418306098Z [INFO] 10.130.0.40:38315 - 41860 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004983413s
2025-04-01T05:28:20.410871044Z [INFO] 10.130.0.40:42255 - 34683 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003763127s
2025-04-01T05:28:20.410930233Z [INFO] 10.130.0.40:59717 - 56802 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003763996s
2025-04-01T05:28:50.420959800Z [INFO] 10.130.0.40:42250 - 41898 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004827796s
2025-04-01T05:28:50.421039349Z [INFO] 10.130.0.40:42653 - 51436 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004999221s
2025-04-01T05:29:20.416349367Z [INFO] 10.130.0.40:42433 - 45740 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004331756s
2025-04-01T05:29:20.416619932Z [INFO] 10.130.0.40:53444 - 24232 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004608941s
2025-04-01T05:29:50.423356369Z [INFO] 10.130.0.40:58234 - 40211 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005253426s
2025-04-01T05:29:50.423448587Z [INFO] 10.130.0.40:33432 - 19574 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005404424s
2025-04-01T05:30:19.742779188Z [INFO] 10.130.0.40:56274 - 37471 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004671309s
2025-04-01T05:30:19.742779188Z [INFO] 10.130.0.40:34142 - 51068 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004841255s
