2025-03-31T20:32:21.570164161Z I0331 20:32:21.570036       1 profiler.go:21] Starting profiling endpoint at http://127.0.0.1:6060/debug/pprof/
2025-03-31T20:32:34.546712884Z I0331 20:32:34.546686       1 prune_controller.go:269] Nothing to prune
2025-03-31T20:32:34.547209075Z E0331 20:32:34.547194       1 guard_controller.go:293] Missing PodIP in operand etcd-host-10-13-0-150 on node host-10-13-0-150
2025-03-31T20:32:34.560434651Z I0331 20:32:34.560328       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Degraded message changed from "NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found" to "GuardControllerDegraded: Missing PodIP in operand etcd-host-10-13-0-150 on node host-10-13-0-150\nNodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found"
2025-03-31T20:32:34.684632068Z I0331 20:32:34.684592       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 0.01 %, dbSize: 91881472
2025-03-31T20:32:34.684680787Z I0331 20:32:34.684672       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 0.01 %, dbSize: 91725824
2025-03-31T20:32:35.729611378Z I0331 20:32:35.729567       1 request.go:697] Waited for 1.182890723s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/installer-7-host-10-13-0-150
2025-03-31T20:32:36.929513566Z I0331 20:32:36.929466       1 request.go:697] Waited for 1.196274407s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/installer-7-host-10-13-0-150
2025-03-31T20:32:37.383981286Z E0331 20:32:37.383928       1 base_controller.go:268] FSyncController reconciliation failed: client query returned empty vector
2025-03-31T20:32:38.128973162Z I0331 20:32:38.128928       1 request.go:697] Waited for 1.196449355s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-0-150
2025-03-31T20:32:38.134842810Z I0331 20:32:38.134821       1 installer_controller.go:512] "host-10-13-0-150" is in transition to 7, but has not made progress because static pod is pending
2025-03-31T20:32:38.934622005Z E0331 20:32:38.934323       1 base_controller.go:268] GuardController reconciliation failed: Missing PodIP in operand etcd-host-10-13-0-150 on node host-10-13-0-150
2025-03-31T20:32:38.945302329Z E0331 20:32:38.945251       1 guard_controller.go:293] Missing PodIP in operand etcd-host-10-13-0-150 on node host-10-13-0-150
2025-03-31T20:32:40.133778007Z E0331 20:32:40.133735       1 base_controller.go:268] GuardController reconciliation failed: Missing PodIP in operand etcd-host-10-13-0-150 on node host-10-13-0-150
2025-03-31T20:32:40.154440510Z E0331 20:32:40.154220       1 guard_controller.go:293] Missing PodIP in operand etcd-host-10-13-0-150 on node host-10-13-0-150
2025-03-31T20:32:40.932635359Z E0331 20:32:40.932579       1 base_controller.go:268] GuardController reconciliation failed: Missing PodIP in operand etcd-host-10-13-0-150 on node host-10-13-0-150
2025-03-31T20:32:40.974910988Z E0331 20:32:40.974371       1 guard_controller.go:293] Missing PodIP in operand etcd-host-10-13-0-150 on node host-10-13-0-150
2025-03-31T20:32:41.734730540Z E0331 20:32:41.734666       1 base_controller.go:268] GuardController reconciliation failed: Missing PodIP in operand etcd-host-10-13-0-150 on node host-10-13-0-150
2025-03-31T20:32:43.532973558Z E0331 20:32:43.532860       1 guard_controller.go:293] Missing PodIP in operand etcd-host-10-13-0-150 on node host-10-13-0-150
2025-03-31T20:32:43.533302892Z E0331 20:32:43.533252       1 base_controller.go:268] GuardController reconciliation failed: Missing PodIP in operand etcd-host-10-13-0-150 on node host-10-13-0-150
2025-03-31T20:32:43.533540488Z E0331 20:32:43.533500       1 guard_controller.go:293] Missing PodIP in operand etcd-host-10-13-0-150 on node host-10-13-0-150
2025-03-31T20:32:44.333895471Z E0331 20:32:44.333792       1 base_controller.go:268] GuardController reconciliation failed: Missing PodIP in operand etcd-host-10-13-0-150 on node host-10-13-0-150
2025-03-31T20:32:44.334286124Z E0331 20:32:44.334224       1 guard_controller.go:293] Missing PodIP in operand etcd-host-10-13-0-150 on node host-10-13-0-150
2025-03-31T20:32:45.133340223Z E0331 20:32:45.133203       1 base_controller.go:268] GuardController reconciliation failed: Missing PodIP in operand etcd-host-10-13-0-150 on node host-10-13-0-150
2025-03-31T20:32:45.133501899Z E0331 20:32:45.133471       1 guard_controller.go:293] Missing PodIP in operand etcd-host-10-13-0-150 on node host-10-13-0-150
2025-03-31T20:32:45.934189517Z E0331 20:32:45.934116       1 base_controller.go:268] GuardController reconciliation failed: Missing PodIP in operand etcd-host-10-13-0-150 on node host-10-13-0-150
2025-03-31T20:32:45.934430612Z E0331 20:32:45.934396       1 guard_controller.go:293] Missing PodIP in operand etcd-host-10-13-0-150 on node host-10-13-0-150
2025-03-31T20:32:46.732141577Z E0331 20:32:46.732092       1 base_controller.go:268] GuardController reconciliation failed: Missing PodIP in operand etcd-host-10-13-0-150 on node host-10-13-0-150
2025-03-31T20:32:46.732459931Z E0331 20:32:46.732435       1 guard_controller.go:293] Missing PodIP in operand etcd-host-10-13-0-150 on node host-10-13-0-150
2025-03-31T20:32:47.638683604Z E0331 20:32:47.638627       1 base_controller.go:268] FSyncController reconciliation failed: client query returned empty vector
2025-03-31T20:32:48.532165371Z E0331 20:32:48.532116       1 base_controller.go:268] GuardController reconciliation failed: Missing PodIP in operand etcd-host-10-13-0-150 on node host-10-13-0-150
2025-03-31T20:32:48.532493075Z E0331 20:32:48.532467       1 guard_controller.go:293] Missing PodIP in operand etcd-host-10-13-0-150 on node host-10-13-0-150
2025-03-31T20:32:49.333108294Z E0331 20:32:49.333028       1 base_controller.go:268] GuardController reconciliation failed: Missing PodIP in operand etcd-host-10-13-0-150 on node host-10-13-0-150
2025-03-31T20:32:51.611692225Z E0331 20:32:51.611187       1 guard_controller.go:293] Missing PodIP in operand etcd-host-10-13-0-150 on node host-10-13-0-150
2025-03-31T20:32:51.627509072Z E0331 20:32:51.627469       1 base_controller.go:268] GuardController reconciliation failed: Missing PodIP in operand etcd-host-10-13-0-150 on node host-10-13-0-150
2025-03-31T20:32:53.653561929Z E0331 20:32:53.653448       1 guard_controller.go:293] Missing PodIP in operand etcd-host-10-13-0-150 on node host-10-13-0-150
2025-03-31T20:32:53.673603834Z E0331 20:32:53.673536       1 base_controller.go:268] GuardController reconciliation failed: Missing PodIP in operand etcd-host-10-13-0-150 on node host-10-13-0-150
2025-03-31T20:32:58.305581065Z I0331 20:32:58.300780       1 installer_controller.go:512] "host-10-13-0-150" is in transition to 7, but has not made progress because static pod is pending
2025-03-31T20:33:00.114131204Z I0331 20:33:00.100359       1 prune_controller.go:269] Nothing to prune
2025-03-31T20:33:00.114131204Z I0331 20:33:00.102714       1 status_controller.go:215] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-03-31T20:28:01Z","message":"NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-03-31T20:22:56Z","message":"NodeInstallerProgressing: 1 nodes are at revision 1; 1 nodes are at revision 3; 1 nodes are at revision 5; 0 nodes have achieved new revision 7","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-03-31T20:24:23Z","message":"StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 1; 1 nodes are at revision 3; 1 nodes are at revision 5; 0 nodes have achieved new revision 7\nEtcdMembersAvailable: 3 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-03-31T20:22:13Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-03-31T20:22:13Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2025-03-31T20:33:00.114131204Z I0331 20:33:00.111306       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Degraded message changed from "GuardControllerDegraded: Missing PodIP in operand etcd-host-10-13-0-150 on node host-10-13-0-150\nNodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found" to "NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found"
2025-03-31T20:33:01.289931764Z I0331 20:33:01.289879       1 request.go:697] Waited for 1.177703263s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-pod
2025-03-31T20:33:02.488987629Z I0331 20:33:02.488956       1 request.go:697] Waited for 1.192018391s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/restore-etcd-pod
2025-03-31T20:33:03.092735772Z I0331 20:33:03.092694       1 installer_controller.go:512] "host-10-13-0-150" is in transition to 7, but has not made progress because static pod is pending
2025-03-31T20:33:03.495820395Z I0331 20:33:03.495786       1 request.go:697] Waited for 1.003719705s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-pod
2025-03-31T20:33:04.889124542Z I0331 20:33:04.889085       1 request.go:697] Waited for 1.114964851s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-0-150
2025-03-31T20:33:05.889724958Z I0331 20:33:05.889203       1 request.go:697] Waited for 1.194235699s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2025-03-31T20:33:06.889346412Z I0331 20:33:06.889306       1 request.go:697] Waited for 1.197730431s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-0-150
2025-03-31T20:33:06.891675457Z I0331 20:33:06.891652       1 installer_controller.go:500] "host-10-13-0-150" moving to (v1.NodeStatus) {
2025-03-31T20:33:06.891675457Z  NodeName: (string) (len=16) "host-10-13-0-150",
2025-03-31T20:33:06.891675457Z  CurrentRevision: (int32) 7,
2025-03-31T20:33:06.891675457Z  TargetRevision: (int32) 0,
2025-03-31T20:33:06.891675457Z  LastFailedRevision: (int32) 0,
2025-03-31T20:33:06.891675457Z  LastFailedTime: (*v1.Time)(<nil>),
2025-03-31T20:33:06.891675457Z  LastFailedReason: (string) "",
2025-03-31T20:33:06.891675457Z  LastFailedCount: (int) 0,
2025-03-31T20:33:06.891675457Z  LastFallbackCount: (int) 0,
2025-03-31T20:33:06.891675457Z  LastFailedRevisionErrors: ([]string) <nil>
2025-03-31T20:33:06.891675457Z }
2025-03-31T20:33:06.891675457Z  because static pod is ready
2025-03-31T20:33:06.899001528Z I0331 20:33:06.898973       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'NodeCurrentRevisionChanged' Updated node "host-10-13-0-150" from revision 1 to 7 because static pod is ready
2025-03-31T20:33:06.902220365Z I0331 20:33:06.902057       1 prune_controller.go:269] Nothing to prune
2025-03-31T20:33:06.908464076Z I0331 20:33:06.908251       1 status_controller.go:215] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-03-31T20:28:01Z","message":"NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-03-31T20:22:56Z","message":"NodeInstallerProgressing: 1 nodes are at revision 3; 1 nodes are at revision 5; 1 nodes are at revision 7","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-03-31T20:24:23Z","message":"StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 3; 1 nodes are at revision 5; 1 nodes are at revision 7\nEtcdMembersAvailable: 3 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-03-31T20:22:13Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-03-31T20:22:13Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2025-03-31T20:33:06.923587368Z I0331 20:33:06.923495       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Progressing message changed from "NodeInstallerProgressing: 1 nodes are at revision 1; 1 nodes are at revision 3; 1 nodes are at revision 5; 0 nodes have achieved new revision 7" to "NodeInstallerProgressing: 1 nodes are at revision 3; 1 nodes are at revision 5; 1 nodes are at revision 7",Available message changed from "StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 1; 1 nodes are at revision 3; 1 nodes are at revision 5; 0 nodes have achieved new revision 7\nEtcdMembersAvailable: 3 members are available" to "StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 3; 1 nodes are at revision 5; 1 nodes are at revision 7\nEtcdMembersAvailable: 3 members are available"
2025-03-31T20:33:07.890170702Z I0331 20:33:07.889949       1 request.go:697] Waited for 1.197668603s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-03-31T20:33:08.129089441Z E0331 20:33:08.129051       1 base_controller.go:268] FSyncController reconciliation failed: client query returned empty vector
2025-03-31T20:33:09.089366196Z I0331 20:33:09.089173       1 request.go:697] Waited for 1.59271786s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-host-10-13-0-150
2025-03-31T20:33:10.289097128Z I0331 20:33:10.289041       1 request.go:697] Waited for 1.196699381s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-host-10-13-0-150
2025-03-31T20:33:10.892800642Z I0331 20:33:10.892754       1 installer_controller.go:500] "host-10-13-0-150" moving to (v1.NodeStatus) {
2025-03-31T20:33:10.892800642Z  NodeName: (string) (len=16) "host-10-13-0-150",
2025-03-31T20:33:10.892800642Z  CurrentRevision: (int32) 7,
2025-03-31T20:33:10.892800642Z  TargetRevision: (int32) 0,
2025-03-31T20:33:10.892800642Z  LastFailedRevision: (int32) 0,
2025-03-31T20:33:10.892800642Z  LastFailedTime: (*v1.Time)(<nil>),
2025-03-31T20:33:10.892800642Z  LastFailedReason: (string) "",
2025-03-31T20:33:10.892800642Z  LastFailedCount: (int) 0,
2025-03-31T20:33:10.892800642Z  LastFallbackCount: (int) 0,
2025-03-31T20:33:10.892800642Z  LastFailedRevisionErrors: ([]string) <nil>
2025-03-31T20:33:10.892800642Z }
2025-03-31T20:33:10.892800642Z  because static pod is ready
2025-03-31T20:33:11.289503758Z I0331 20:33:11.289349       1 request.go:697] Waited for 1.197592014s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-2-89
2025-03-31T20:33:14.092338342Z I0331 20:33:14.092277       1 installer_controller.go:524] node host-10-13-2-160 with revision 3 is the oldest and needs new revision 7
2025-03-31T20:33:14.092338342Z I0331 20:33:14.092320       1 installer_controller.go:532] "host-10-13-2-160" moving to (v1.NodeStatus) {
2025-03-31T20:33:14.092338342Z  NodeName: (string) (len=16) "host-10-13-2-160",
2025-03-31T20:33:14.092338342Z  CurrentRevision: (int32) 3,
2025-03-31T20:33:14.092338342Z  TargetRevision: (int32) 7,
2025-03-31T20:33:14.092338342Z  LastFailedRevision: (int32) 0,
2025-03-31T20:33:14.092338342Z  LastFailedTime: (*v1.Time)(<nil>),
2025-03-31T20:33:14.092338342Z  LastFailedReason: (string) "",
2025-03-31T20:33:14.092338342Z  LastFailedCount: (int) 0,
2025-03-31T20:33:14.092338342Z  LastFallbackCount: (int) 0,
2025-03-31T20:33:14.092338342Z  LastFailedRevisionErrors: ([]string) <nil>
2025-03-31T20:33:14.092338342Z }
2025-03-31T20:33:14.100016235Z I0331 20:33:14.099964       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'NodeTargetRevisionChanged' Updating node "host-10-13-2-160" from revision 3 to 7 because node host-10-13-2-160 with revision 3 is the oldest
2025-03-31T20:33:14.101955018Z I0331 20:33:14.101822       1 prune_controller.go:269] Nothing to prune
2025-03-31T20:33:14.205051320Z I0331 20:33:14.204994       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 0.01 %, dbSize: 104054784
2025-03-31T20:33:14.205051320Z I0331 20:33:14.205019       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 0.01 %, dbSize: 103833600
2025-03-31T20:33:15.289689970Z I0331 20:33:15.289609       1 request.go:697] Waited for 1.181428873s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/installer-7-host-10-13-2-160
2025-03-31T20:33:16.301505512Z I0331 20:33:16.301387       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'PodCreated' Created Pod/installer-7-host-10-13-2-160 -n openshift-etcd because it was missing
2025-03-31T20:33:17.293853054Z I0331 20:33:17.293787       1 installer_controller.go:512] "host-10-13-2-160" is in transition to 7, but has not made progress because installer is not finished, but in Pending phase
2025-03-31T20:33:17.489154345Z I0331 20:33:17.489093       1 request.go:697] Waited for 1.187488766s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2025-03-31T20:33:18.489862288Z I0331 20:33:18.489806       1 request.go:697] Waited for 1.194475623s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/installer-7-host-10-13-2-160
2025-03-31T20:33:19.492816638Z I0331 20:33:19.492769       1 installer_controller.go:512] "host-10-13-2-160" is in transition to 7, but has not made progress because installer is not finished, but in Running phase
2025-03-31T20:33:21.093907858Z I0331 20:33:21.093836       1 installer_controller.go:512] "host-10-13-2-160" is in transition to 7, but has not made progress because installer is not finished, but in Running phase
2025-03-31T20:33:21.962723319Z I0331 20:33:21.962670       1 prune_controller.go:269] Nothing to prune
2025-03-31T20:33:22.056464489Z I0331 20:33:22.056430       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 0.01 %, dbSize: 104968192
2025-03-31T20:33:22.056464489Z I0331 20:33:22.056446       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 0.01 %, dbSize: 104857600
2025-03-31T20:33:22.056464489Z I0331 20:33:22.056451       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 0.01 %, dbSize: 104714240
2025-03-31T20:33:23.089816500Z I0331 20:33:23.089771       1 request.go:697] Waited for 1.127332996s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/installer-7-host-10-13-2-160
2025-03-31T20:33:24.290085331Z I0331 20:33:24.290013       1 request.go:697] Waited for 1.594706112s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-03-31T20:33:24.693326402Z I0331 20:33:24.693259       1 installer_controller.go:512] "host-10-13-2-160" is in transition to 7, but has not made progress because installer is not finished, but in Running phase
2025-03-31T20:33:25.489171687Z I0331 20:33:25.489094       1 request.go:697] Waited for 1.396026306s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/services/etcd
2025-03-31T20:33:49.110912143Z E0331 20:33:49.110799       1 base_controller.go:268] FSyncController reconciliation failed: client query returned empty vector
2025-03-31T20:33:49.127500347Z E0331 20:33:49.127457       1 base_controller.go:268] FSyncController reconciliation failed: client query returned empty vector
2025-03-31T20:33:49.155286226Z E0331 20:33:49.155225       1 base_controller.go:268] FSyncController reconciliation failed: client query returned empty vector
2025-03-31T20:33:49.191143291Z E0331 20:33:49.191097       1 base_controller.go:268] FSyncController reconciliation failed: client query returned empty vector
2025-03-31T20:33:49.256463513Z E0331 20:33:49.256398       1 base_controller.go:268] FSyncController reconciliation failed: client query returned empty vector
2025-03-31T20:33:49.352294734Z E0331 20:33:49.352157       1 base_controller.go:268] FSyncController reconciliation failed: client query returned empty vector
2025-03-31T20:33:49.523711711Z E0331 20:33:49.523666       1 base_controller.go:268] FSyncController reconciliation failed: client query returned empty vector
2025-03-31T20:33:49.863180510Z E0331 20:33:49.863126       1 base_controller.go:268] FSyncController reconciliation failed: client query returned empty vector
2025-03-31T20:33:50.372505614Z I0331 20:33:50.372469       1 installer_controller.go:512] "host-10-13-2-160" is in transition to 7, but has not made progress because installer is not finished, but in Running phase
2025-03-31T20:33:50.521903212Z E0331 20:33:50.521849       1 base_controller.go:268] FSyncController reconciliation failed: client query returned empty vector
2025-03-31T20:33:51.818491476Z E0331 20:33:51.818360       1 base_controller.go:268] FSyncController reconciliation failed: client query returned empty vector
2025-03-31T20:33:52.553107780Z I0331 20:33:52.553049       1 installer_controller.go:512] "host-10-13-2-160" is in transition to 7, but has not made progress because waiting for static pod of revision 7, found 3
2025-03-31T20:33:54.391153825Z E0331 20:33:54.391121       1 base_controller.go:268] FSyncController reconciliation failed: client query returned empty vector
2025-03-31T20:33:59.521693044Z E0331 20:33:59.521659       1 base_controller.go:268] FSyncController reconciliation failed: client query returned empty vector
2025-03-31T20:33:59.603560521Z I0331 20:33:59.603526       1 installer_controller.go:512] "host-10-13-2-160" is in transition to 7, but has not made progress because waiting for static pod of revision 7, found 3
2025-03-31T20:34:05.403128367Z W0331 20:34:05.403074       1 etcdcli.go:351] UnhealthyEtcdMember found: [host-10-13-2-160]
2025-03-31T20:34:20.446737050Z W0331 20:34:20.446660       1 etcdcli.go:351] UnhealthyEtcdMember found: [host-10-13-2-160]
2025-03-31T20:34:27.008697680Z I0331 20:34:27.008630       1 installer_controller.go:512] "host-10-13-2-160" is in transition to 7, but has not made progress because static pod is pending
2025-03-31T20:34:28.005617106Z I0331 20:34:28.005573       1 request.go:697] Waited for 1.149346815s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2025-03-31T20:34:29.205230551Z I0331 20:34:29.205133       1 request.go:697] Waited for 1.195921916s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2025-03-31T20:34:30.405680080Z I0331 20:34:30.405607       1 request.go:697] Waited for 1.189182705s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2025-03-31T20:34:30.608633065Z I0331 20:34:30.608548       1 installer_controller.go:512] "host-10-13-2-160" is in transition to 7, but has not made progress because static pod is pending
2025-03-31T20:34:33.409785951Z I0331 20:34:33.409718       1 installer_controller.go:512] "host-10-13-2-160" is in transition to 7, but has not made progress because static pod is pending
2025-03-31T20:34:36.982353718Z E0331 20:34:36.982279       1 etcdmemberscontroller.go:81] Unhealthy etcd member found: host-10-13-2-160, took=, err=create client failure: failed to make etcd client for endpoints [https://10.13.2.160:2379]: context deadline exceeded
2025-03-31T20:34:37.015701281Z I0331 20:34:37.015629       1 prune_controller.go:269] Nothing to prune
2025-03-31T20:34:37.027957307Z I0331 20:34:37.027906       1 status_controller.go:215] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-03-31T20:28:01Z","message":"NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: 2 of 3 members are available, host-10-13-2-160 is unhealthy","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-03-31T20:22:56Z","message":"NodeInstallerProgressing: 1 nodes are at revision 3; 1 nodes are at revision 5; 1 nodes are at revision 7","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-03-31T20:24:23Z","message":"StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 3; 1 nodes are at revision 5; 1 nodes are at revision 7\nEtcdMembersAvailable: 3 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-03-31T20:22:13Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-03-31T20:22:13Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2025-03-31T20:34:37.074483369Z I0331 20:34:37.074416       1 prune_controller.go:269] Nothing to prune
2025-03-31T20:34:37.094262951Z W0331 20:34:37.094027       1 etcdcli.go:351] UnhealthyEtcdMember found: [host-10-13-2-160]
2025-03-31T20:34:37.094700153Z I0331 20:34:37.094666       1 status_controller.go:215] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-03-31T20:28:01Z","message":"NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: 2 of 3 members are available, host-10-13-2-160 is unhealthy","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-03-31T20:22:56Z","message":"NodeInstallerProgressing: 1 nodes are at revision 3; 1 nodes are at revision 5; 1 nodes are at revision 7","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-03-31T20:24:23Z","message":"StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 3; 1 nodes are at revision 5; 1 nodes are at revision 7\nEtcdMembersAvailable: 2 of 3 members are available, host-10-13-2-160 is unhealthy","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-03-31T20:22:13Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-03-31T20:22:13Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2025-03-31T20:34:37.095361941Z I0331 20:34:37.095199       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Degraded message changed from "NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found" to "NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: 2 of 3 members are available, host-10-13-2-160 is unhealthy"
2025-03-31T20:34:37.105008426Z E0331 20:34:37.104968       1 base_controller.go:268] StatusSyncer_etcd reconciliation failed: Operation cannot be fulfilled on clusteroperators.config.openshift.io "etcd": the object has been modified; please apply your changes to the latest version and try again
