2025-03-31T20:40:50.964794325Z I0331 20:40:50.964688       1 profiler.go:21] Starting profiling endpoint at http://127.0.0.1:6060/debug/pprof/
2025-03-31T20:45:33.505839755Z I0331 20:45:33.499670       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Degraded message changed from "NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: 2 of 3 members are available, host-10-13-2-160 is unhealthy" to "NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found"
2025-03-31T20:45:33.505839755Z E0331 20:45:33.504692       1 base_controller.go:268] StatusSyncer_etcd reconciliation failed: Operation cannot be fulfilled on clusteroperators.config.openshift.io "etcd": the object has been modified; please apply your changes to the latest version and try again
2025-03-31T20:45:33.505839755Z I0331 20:45:33.505047       1 status_controller.go:215] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-03-31T20:28:01Z","message":"NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-03-31T20:37:07Z","message":"NodeInstallerProgressing: 2 nodes are at revision 7; 1 nodes are at revision 8","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-03-31T20:24:23Z","message":"StaticPodsAvailable: 3 nodes are active; 2 nodes are at revision 7; 1 nodes are at revision 8\nEtcdMembersAvailable: 3 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-03-31T20:22:13Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-03-31T20:22:13Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2025-03-31T20:45:33.515341883Z I0331 20:45:33.515320       1 status_controller.go:215] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-03-31T20:28:01Z","message":"NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-03-31T20:37:07Z","message":"NodeInstallerProgressing: 2 nodes are at revision 7; 1 nodes are at revision 8","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-03-31T20:24:23Z","message":"StaticPodsAvailable: 3 nodes are active; 2 nodes are at revision 7; 1 nodes are at revision 8\nEtcdMembersAvailable: 3 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-03-31T20:22:13Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-03-31T20:22:13Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2025-03-31T20:45:33.515971951Z I0331 20:45:33.515951       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Available message changed from "StaticPodsAvailable: 3 nodes are active; 2 nodes are at revision 7; 1 nodes are at revision 8\nEtcdMembersAvailable: 2 of 3 members are available, host-10-13-2-160 is unhealthy" to "StaticPodsAvailable: 3 nodes are active; 2 nodes are at revision 7; 1 nodes are at revision 8\nEtcdMembersAvailable: 3 members are available"
2025-03-31T20:45:33.521757110Z E0331 20:45:33.521740       1 base_controller.go:268] StatusSyncer_etcd reconciliation failed: Operation cannot be fulfilled on clusteroperators.config.openshift.io "etcd": the object has been modified; please apply your changes to the latest version and try again
2025-03-31T20:45:34.532714445Z I0331 20:45:34.532641       1 request.go:697] Waited for 1.056333016s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd
2025-03-31T20:45:35.337609444Z I0331 20:45:35.337548       1 installer_controller.go:500] "host-10-13-2-160" moving to (v1.NodeStatus) {
2025-03-31T20:45:35.337609444Z  NodeName: (string) (len=16) "host-10-13-2-160",
2025-03-31T20:45:35.337609444Z  CurrentRevision: (int32) 8,
2025-03-31T20:45:35.337609444Z  TargetRevision: (int32) 0,
2025-03-31T20:45:35.337609444Z  LastFailedRevision: (int32) 0,
2025-03-31T20:45:35.337609444Z  LastFailedTime: (*v1.Time)(<nil>),
2025-03-31T20:45:35.337609444Z  LastFailedReason: (string) "",
2025-03-31T20:45:35.337609444Z  LastFailedCount: (int) 0,
2025-03-31T20:45:35.337609444Z  LastFallbackCount: (int) 0,
2025-03-31T20:45:35.337609444Z  LastFailedRevisionErrors: ([]string) <nil>
2025-03-31T20:45:35.337609444Z }
2025-03-31T20:45:35.337609444Z  because static pod is ready
2025-03-31T20:45:35.355839535Z I0331 20:45:35.355731       1 status_controller.go:215] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-03-31T20:28:01Z","message":"NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-03-31T20:37:07Z","message":"NodeInstallerProgressing: 1 nodes are at revision 7; 2 nodes are at revision 8","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-03-31T20:24:23Z","message":"StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 7; 2 nodes are at revision 8\nEtcdMembersAvailable: 3 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-03-31T20:22:13Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-03-31T20:22:13Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2025-03-31T20:45:35.363350771Z I0331 20:45:35.358044       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'NodeCurrentRevisionChanged' Updated node "host-10-13-2-160" from revision 7 to 8 because static pod is ready
2025-03-31T20:45:35.374316451Z I0331 20:45:35.371210       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Progressing message changed from "NodeInstallerProgressing: 2 nodes are at revision 7; 1 nodes are at revision 8" to "NodeInstallerProgressing: 1 nodes are at revision 7; 2 nodes are at revision 8",Available message changed from "StaticPodsAvailable: 3 nodes are active; 2 nodes are at revision 7; 1 nodes are at revision 8\nEtcdMembersAvailable: 3 members are available" to "StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 7; 2 nodes are at revision 8\nEtcdMembersAvailable: 3 members are available"
2025-03-31T20:45:35.733076667Z I0331 20:45:35.733007       1 request.go:697] Waited for 1.588358248s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-pod
2025-03-31T20:45:36.932182752Z I0331 20:45:36.932144       1 request.go:697] Waited for 1.796497215s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-host-10-13-0-150
2025-03-31T20:45:37.932631969Z I0331 20:45:37.932577       1 request.go:697] Waited for 1.795755519s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/services/etcd
2025-03-31T20:45:38.935423422Z I0331 20:45:38.935056       1 request.go:697] Waited for 1.594383952s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-03-31T20:45:40.133113934Z I0331 20:45:40.133055       1 request.go:697] Waited for 1.394454248s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-2-89
2025-03-31T20:45:41.333146222Z I0331 20:45:41.332763       1 request.go:697] Waited for 1.190050039s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-0-150
2025-03-31T20:45:42.593517965Z I0331 20:45:42.593452       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 62.43 %, dbSize: 129843200
2025-03-31T20:45:42.593753481Z I0331 20:45:42.593713       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'DefragControllerDefragmentAttempt' Attempting defrag on member: host-10-13-2-160, memberID: d14a2100e698e83f, dbSize: 129843200, dbInUse: 48783360, leader ID: 15080902589956024383
2025-03-31T20:45:42.913149398Z I0331 20:45:42.913067       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'DefragControllerDefragmentSuccess' etcd member has been defragmented: host-10-13-2-160, memberID: 15080902589956024383
2025-03-31T20:45:42.947931583Z I0331 20:45:42.947855       1 installer_controller.go:524] node host-10-13-2-89 with revision 7 is the oldest and needs new revision 8
2025-03-31T20:45:42.947972032Z I0331 20:45:42.947942       1 installer_controller.go:532] "host-10-13-2-89" moving to (v1.NodeStatus) {
2025-03-31T20:45:42.947972032Z  NodeName: (string) (len=15) "host-10-13-2-89",
2025-03-31T20:45:42.947972032Z  CurrentRevision: (int32) 7,
2025-03-31T20:45:42.947972032Z  TargetRevision: (int32) 8,
2025-03-31T20:45:42.947972032Z  LastFailedRevision: (int32) 0,
2025-03-31T20:45:42.947972032Z  LastFailedTime: (*v1.Time)(<nil>),
2025-03-31T20:45:42.947972032Z  LastFailedReason: (string) "",
2025-03-31T20:45:42.947972032Z  LastFailedCount: (int) 0,
2025-03-31T20:45:42.947972032Z  LastFallbackCount: (int) 0,
2025-03-31T20:45:42.947972032Z  LastFailedRevisionErrors: ([]string) <nil>
2025-03-31T20:45:42.947972032Z }
2025-03-31T20:45:42.956543908Z I0331 20:45:42.956505       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'NodeTargetRevisionChanged' Updating node "host-10-13-2-89" from revision 7 to 8 because node host-10-13-2-89 with revision 7 is the oldest
2025-03-31T20:45:44.132223503Z I0331 20:45:44.132169       1 request.go:697] Waited for 1.170368676s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/revision-pruner-8-host-10-13-0-150
2025-03-31T20:45:45.132574982Z I0331 20:45:45.132507       1 request.go:697] Waited for 1.395555688s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-2-160
2025-03-31T20:45:45.346938520Z I0331 20:45:45.346844       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'PodCreated' Created Pod/installer-8-host-10-13-2-89 -n openshift-etcd because it was missing
2025-03-31T20:45:46.337968397Z I0331 20:45:46.337352       1 installer_controller.go:512] "host-10-13-2-89" is in transition to 8, but has not made progress because installer is not finished, but in Pending phase
2025-03-31T20:45:46.532251799Z I0331 20:45:46.532182       1 request.go:697] Waited for 1.185385988s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2025-03-31T20:45:47.733014563Z I0331 20:45:47.732943       1 request.go:697] Waited for 1.394770872s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/installer-8-host-10-13-2-89
2025-03-31T20:45:48.737128210Z I0331 20:45:48.737073       1 installer_controller.go:512] "host-10-13-2-89" is in transition to 8, but has not made progress because installer is not finished, but in Running phase
2025-03-31T20:45:50.137174294Z I0331 20:45:50.137082       1 installer_controller.go:512] "host-10-13-2-89" is in transition to 8, but has not made progress because installer is not finished, but in Running phase
2025-03-31T20:46:18.864128500Z I0331 20:46:18.864095       1 installer_controller.go:512] "host-10-13-2-89" is in transition to 8, but has not made progress because installer is not finished, but in Running phase
2025-03-31T20:46:20.903775779Z I0331 20:46:20.903698       1 installer_controller.go:512] "host-10-13-2-89" is in transition to 8, but has not made progress because waiting for static pod of revision 8, found 7
2025-03-31T20:46:32.218346135Z I0331 20:46:32.218275       1 installer_controller.go:512] "host-10-13-2-89" is in transition to 8, but has not made progress because waiting for static pod of revision 8, found 7
2025-03-31T20:46:33.451532285Z I0331 20:46:33.451481       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'EtcdLeaderChangeMetrics' Detected leader change increase of 2.142849489823251 over 5 minutes on "None"; disk metrics are: etcd-host-10-13-0-150=0.003535,etcd-host-10-13-2-160=0.003144,etcd-host-10-13-2-89=0.004278. Most often this is as a result of inadequate storage or sometimes due to networking issues.
2025-03-31T20:46:33.491970128Z I0331 20:46:33.491922       1 etcdcli_pool.go:70] creating a new cached client
2025-03-31T20:46:33.890619086Z W0331 20:46:33.890562       1 etcdcli.go:351] UnhealthyEtcdMember found: [host-10-13-2-89]
2025-03-31T20:46:35.952915550Z W0331 20:46:35.952848       1 defragcontroller.go:207] cluster is unhealthy: 2 of 3 members are available, host-10-13-2-89 is unhealthy
2025-03-31T20:46:48.442209667Z E0331 20:46:48.442165       1 etcdmemberscontroller.go:81] Unhealthy etcd member found: host-10-13-2-89, took=, err=create client failure: failed to make etcd client for endpoints [https://10.13.2.89:2379]: context deadline exceeded
2025-03-31T20:46:48.462570556Z I0331 20:46:48.462515       1 status_controller.go:215] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-03-31T20:28:01Z","message":"NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: 2 of 3 members are available, host-10-13-2-89 is unhealthy","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-03-31T20:37:07Z","message":"NodeInstallerProgressing: 1 nodes are at revision 7; 2 nodes are at revision 8","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-03-31T20:24:23Z","message":"StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 7; 2 nodes are at revision 8\nEtcdMembersAvailable: 3 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-03-31T20:22:13Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-03-31T20:22:13Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2025-03-31T20:46:48.482788988Z I0331 20:46:48.482312       1 status_controller.go:215] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-03-31T20:28:01Z","message":"NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: 2 of 3 members are available, host-10-13-2-89 is unhealthy","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-03-31T20:37:07Z","message":"NodeInstallerProgressing: 1 nodes are at revision 7; 2 nodes are at revision 8","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-03-31T20:24:23Z","message":"StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 7; 2 nodes are at revision 8\nEtcdMembersAvailable: 2 of 3 members are available, host-10-13-2-89 is unhealthy","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-03-31T20:22:13Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-03-31T20:22:13Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2025-03-31T20:46:48.484331098Z I0331 20:46:48.484185       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Degraded message changed from "NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found" to "NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: 2 of 3 members are available, host-10-13-2-89 is unhealthy"
2025-03-31T20:46:48.504446112Z I0331 20:46:48.504384       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Available message changed from "StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 7; 2 nodes are at revision 8\nEtcdMembersAvailable: 3 members are available" to "StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 7; 2 nodes are at revision 8\nEtcdMembersAvailable: 2 of 3 members are available, host-10-13-2-89 is unhealthy"
2025-03-31T20:46:48.922654624Z W0331 20:46:48.922545       1 etcdcli.go:351] UnhealthyEtcdMember found: [host-10-13-2-89]
2025-03-31T20:46:49.661065711Z I0331 20:46:49.660997       1 request.go:697] Waited for 1.176787741s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-2-160
2025-03-31T20:46:50.466857794Z I0331 20:46:50.466809       1 installer_controller.go:512] "host-10-13-2-89" is in transition to 8, but has not made progress because waiting for static pod of revision 8, found 7
2025-03-31T20:46:50.661332381Z I0331 20:46:50.661269       1 request.go:697] Waited for 1.39558044s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/restore-etcd-pod
2025-03-31T20:46:51.661516093Z I0331 20:46:51.661446       1 request.go:697] Waited for 1.193276405s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/installer-8-host-10-13-2-89
2025-03-31T20:46:52.861109086Z I0331 20:46:52.861049       1 request.go:697] Waited for 1.196113731s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/installer-8-host-10-13-2-89
2025-03-31T20:46:53.865031765Z I0331 20:46:53.864980       1 installer_controller.go:512] "host-10-13-2-89" is in transition to 8, but has not made progress because waiting for static pod of revision 8, found 7
2025-03-31T20:46:55.261547190Z I0331 20:46:55.261479       1 request.go:697] Waited for 1.125075084s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-03-31T20:46:56.461264831Z I0331 20:46:56.461224       1 request.go:697] Waited for 1.194832406s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-03-31T20:46:57.464191650Z I0331 20:46:57.464157       1 installer_controller.go:512] "host-10-13-2-89" is in transition to 8, but has not made progress because static pod is pending
2025-03-31T20:46:57.661055321Z I0331 20:46:57.661001       1 request.go:697] Waited for 1.196632251s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-03-31T20:47:00.465713135Z I0331 20:47:00.465636       1 installer_controller.go:512] "host-10-13-2-89" is in transition to 8, but has not made progress because static pod is pending
2025-03-31T20:47:02.466355334Z I0331 20:47:02.466307       1 installer_controller.go:512] "host-10-13-2-89" is in transition to 8, but has not made progress because static pod is pending
2025-03-31T20:47:03.956072028Z W0331 20:47:03.956009       1 etcdcli.go:351] UnhealthyEtcdMember found: [host-10-13-2-89]
2025-03-31T20:47:19.002547341Z W0331 20:47:19.002472       1 etcdcli.go:351] UnhealthyEtcdMember found: [host-10-13-2-89]
2025-03-31T20:47:22.294479733Z I0331 20:47:22.294415       1 installer_controller.go:512] "host-10-13-2-89" is in transition to 8, but has not made progress because static pod is pending
2025-03-31T20:47:22.582928256Z I0331 20:47:22.582818       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 0.02 %, dbSize: 53178368
2025-03-31T20:47:22.582928256Z I0331 20:47:22.582839       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 0.02 %, dbSize: 53202944
2025-03-31T20:47:22.582928256Z I0331 20:47:22.582847       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 0.03 %, dbSize: 53317632
2025-03-31T20:47:24.679445513Z I0331 20:47:24.679399       1 installer_controller.go:500] "host-10-13-2-89" moving to (v1.NodeStatus) {
2025-03-31T20:47:24.679445513Z  NodeName: (string) (len=15) "host-10-13-2-89",
2025-03-31T20:47:24.679445513Z  CurrentRevision: (int32) 8,
2025-03-31T20:47:24.679445513Z  TargetRevision: (int32) 0,
2025-03-31T20:47:24.679445513Z  LastFailedRevision: (int32) 0,
2025-03-31T20:47:24.679445513Z  LastFailedTime: (*v1.Time)(<nil>),
2025-03-31T20:47:24.679445513Z  LastFailedReason: (string) "",
2025-03-31T20:47:24.679445513Z  LastFailedCount: (int) 0,
2025-03-31T20:47:24.679445513Z  LastFallbackCount: (int) 0,
2025-03-31T20:47:24.679445513Z  LastFailedRevisionErrors: ([]string) <nil>
2025-03-31T20:47:24.679445513Z }
2025-03-31T20:47:24.679445513Z  because static pod is ready
2025-03-31T20:47:24.691795996Z I0331 20:47:24.691739       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'NodeCurrentRevisionChanged' Updated node "host-10-13-2-89" from revision 7 to 8 because static pod is ready
2025-03-31T20:47:24.695678772Z I0331 20:47:24.695626       1 status_controller.go:215] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-03-31T20:28:01Z","message":"NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: 2 of 3 members are available, host-10-13-2-89 is unhealthy","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-03-31T20:47:24Z","message":"NodeInstallerProgressing: 3 nodes are at revision 8\nEtcdMembersProgressing: No unstarted etcd members found","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2025-03-31T20:24:23Z","message":"StaticPodsAvailable: 3 nodes are active; 3 nodes are at revision 8\nEtcdMembersAvailable: 2 of 3 members are available, host-10-13-2-89 is unhealthy","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-03-31T20:22:13Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-03-31T20:22:13Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2025-03-31T20:47:24.696928037Z I0331 20:47:24.696910       1 etcdcli_pool.go:70] creating a new cached client
2025-03-31T20:47:24.712503889Z I0331 20:47:24.712057       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Progressing changed from True to False ("NodeInstallerProgressing: 3 nodes are at revision 8\nEtcdMembersProgressing: No unstarted etcd members found"),Available message changed from "StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 7; 2 nodes are at revision 8\nEtcdMembersAvailable: 2 of 3 members are available, host-10-13-2-89 is unhealthy" to "StaticPodsAvailable: 3 nodes are active; 3 nodes are at revision 8\nEtcdMembersAvailable: 2 of 3 members are available, host-10-13-2-89 is unhealthy"
2025-03-31T20:47:24.814737506Z I0331 20:47:24.814688       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 0.17 %, dbSize: 53379072
2025-03-31T20:47:24.814798755Z I0331 20:47:24.814788       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 0.16 %, dbSize: 53403648
2025-03-31T20:47:24.814816625Z I0331 20:47:24.814809       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 0.13 %, dbSize: 53497856
2025-03-31T20:47:25.474739718Z I0331 20:47:25.474479       1 request.go:697] Waited for 1.162175672s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-pod
2025-03-31T20:47:26.674052926Z I0331 20:47:26.673973       1 request.go:697] Waited for 1.796752601s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-host-10-13-2-89
2025-03-31T20:47:27.674291087Z I0331 20:47:27.674235       1 request.go:697] Waited for 1.396397566s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/serviceaccounts/etcd-sa
2025-03-31T20:47:28.873572477Z I0331 20:47:28.873509       1 request.go:697] Waited for 1.39567726s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-2-89
2025-03-31T20:47:28.878451493Z I0331 20:47:28.878406       1 installer_controller.go:500] "host-10-13-2-89" moving to (v1.NodeStatus) {
2025-03-31T20:47:28.878451493Z  NodeName: (string) (len=15) "host-10-13-2-89",
2025-03-31T20:47:28.878451493Z  CurrentRevision: (int32) 8,
2025-03-31T20:47:28.878451493Z  TargetRevision: (int32) 0,
2025-03-31T20:47:28.878451493Z  LastFailedRevision: (int32) 0,
2025-03-31T20:47:28.878451493Z  LastFailedTime: (*v1.Time)(<nil>),
2025-03-31T20:47:28.878451493Z  LastFailedReason: (string) "",
2025-03-31T20:47:28.878451493Z  LastFailedCount: (int) 0,
2025-03-31T20:47:28.878451493Z  LastFallbackCount: (int) 0,
2025-03-31T20:47:28.878451493Z  LastFailedRevisionErrors: ([]string) <nil>
2025-03-31T20:47:28.878451493Z }
2025-03-31T20:47:28.878451493Z  because static pod is ready
2025-03-31T20:47:29.873804867Z I0331 20:47:29.873652       1 request.go:697] Waited for 1.191787653s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-2-89
