2025-03-31T20:32:27.143287179Z I0331 20:32:27.143196       1 start.go:23] ClusterVersionOperator 4.15.0-202502170147.p0.g18c8e15.assembly.stream.el9-18c8e15
2025-03-31T20:35:58.557967906Z I0331 20:35:58.557934       1 sync_worker.go:998] Done syncing for operatorhub "cluster" (19 of 881)
2025-03-31T20:35:58.585138775Z I0331 20:35:58.584744       1 sync_worker.go:998] Done syncing for configmap "openshift-config-managed/grafana-dashboard-cluster-total" (783 of 881)
2025-03-31T20:35:58.585138775Z I0331 20:35:58.584773       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:58.585138775Z I0331 20:35:58.584777       1 sync_worker.go:983] Running sync for configmap "openshift-config-managed/grafana-dashboard-k8s-resources-cluster" (784 of 881)
2025-03-31T20:35:58.609014719Z I0331 20:35:58.608574       1 sync_worker.go:998] Done syncing for rolebinding "openshift-cluster-storage-operator/prometheus" (796 of 881)
2025-03-31T20:35:58.609014719Z I0331 20:35:58.608601       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:58.609014719Z I0331 20:35:58.608605       1 sync_worker.go:983] Running sync for servicemonitor "openshift-cluster-storage-operator/cluster-storage-operator" (797 of 881)
2025-03-31T20:35:58.631144266Z I0331 20:35:58.631109       1 sync_worker.go:998] Done syncing for namespace "openshift-machine-config-operator" (724 of 881)
2025-03-31T20:35:58.631185955Z I0331 20:35:58.631177       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:58.631206514Z I0331 20:35:58.631197       1 sync_worker.go:983] Running sync for namespace "openshift-openstack-infra" (725 of 881)
2025-03-31T20:35:58.656607408Z I0331 20:35:58.656499       1 sync_worker.go:998] Done syncing for rolebinding "openshift-kube-scheduler-operator/prometheus-k8s" (837 of 881)
2025-03-31T20:35:58.656607408Z I0331 20:35:58.656523       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:58.656607408Z I0331 20:35:58.656527       1 sync_worker.go:983] Running sync for servicemonitor "openshift-kube-scheduler-operator/kube-scheduler-operator" (838 of 881)
2025-03-31T20:35:58.683646491Z I0331 20:35:58.682825       1 sync_worker.go:998] Done syncing for namespace "openshift-service-ca-operator" (696 of 881)
2025-03-31T20:35:58.683646491Z I0331 20:35:58.682859       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:58.683646491Z I0331 20:35:58.682863       1 sync_worker.go:983] Running sync for customresourcedefinition "servicecas.operator.openshift.io" (697 of 881)
2025-03-31T20:35:58.710665924Z I0331 20:35:58.710579       1 sync_worker.go:998] Done syncing for servicemonitor "openshift-machine-api/machine-api-controllers" (846 of 881)
2025-03-31T20:35:58.710665924Z I0331 20:35:58.710601       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:58.710665924Z I0331 20:35:58.710605       1 sync_worker.go:983] Running sync for prometheusrule "openshift-machine-api/machine-api-operator-prometheus-rules" (847 of 881)
2025-03-31T20:35:58.732627233Z I0331 20:35:58.732590       1 sync_worker.go:998] Done syncing for servicemonitor "openshift-machine-config-operator/machine-config-controller" (849 of 881)
2025-03-31T20:35:58.732627233Z I0331 20:35:58.732615       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:58.732657033Z I0331 20:35:58.732626       1 sync_worker.go:983] Running sync for servicemonitor "openshift-machine-config-operator/machine-config-daemon" (850 of 881)
2025-03-31T20:35:58.755802510Z I0331 20:35:58.755741       1 sync_worker.go:998] Done syncing for rolebinding "openshift-apiserver-operator/prometheus-k8s" (863 of 881)
2025-03-31T20:35:58.755802510Z I0331 20:35:58.755761       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:58.755802510Z I0331 20:35:58.755765       1 sync_worker.go:983] Running sync for servicemonitor "openshift-apiserver-operator/openshift-apiserver-operator" (864 of 881)
2025-03-31T20:35:58.781184804Z I0331 20:35:58.781147       1 sync_worker.go:998] Done syncing for rolebinding "openshift-controller-manager-operator/prometheus-k8s" (871 of 881)
2025-03-31T20:35:58.781184804Z I0331 20:35:58.781165       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:58.781184804Z I0331 20:35:58.781169       1 sync_worker.go:983] Running sync for servicemonitor "openshift-controller-manager-operator/openshift-controller-manager-operator" (872 of 881)
2025-03-31T20:35:58.806164866Z I0331 20:35:58.806128       1 sync_worker.go:998] Done syncing for rolebinding "openshift-service-ca-operator/prometheus-k8s" (880 of 881)
2025-03-31T20:35:58.806164866Z I0331 20:35:58.806146       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:58.806189756Z I0331 20:35:58.806150       1 sync_worker.go:983] Running sync for servicemonitor "openshift-service-ca-operator/service-ca-operator" (881 of 881)
2025-03-31T20:35:58.832217308Z I0331 20:35:58.832181       1 sync_worker.go:998] Done syncing for rolebinding "openshift-kube-controller-manager-operator/prometheus-k8s" (830 of 881)
2025-03-31T20:35:58.832217308Z I0331 20:35:58.832207       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:58.832217308Z I0331 20:35:58.832211       1 sync_worker.go:983] Running sync for servicemonitor "openshift-kube-controller-manager-operator/kube-controller-manager-operator" (831 of 881)
2025-03-31T20:35:58.858241030Z I0331 20:35:58.858205       1 sync_worker.go:998] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-cloud-network-config-controller-gcp" (420 of 881)
2025-03-31T20:35:58.858263349Z I0331 20:35:58.858241       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:58.858263349Z I0331 20:35:58.858245       1 sync_worker.go:983] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-cloud-network-config-controller-aws" (421 of 881)
2025-03-31T20:35:58.882264020Z I0331 20:35:58.882225       1 sync_worker.go:998] Done syncing for clusterrole "system:openshift:scc:hostaccess" (83 of 881)
2025-03-31T20:35:58.882316249Z I0331 20:35:58.882308       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:58.882337069Z I0331 20:35:58.882327       1 sync_worker.go:983] Running sync for clusterrole "system:openshift:scc:hostmount-anyuid" (84 of 881)
2025-03-31T20:35:58.910389841Z I0331 20:35:58.910161       1 sync_worker.go:998] Done syncing for serviceaccount "openshift-cluster-machine-approver/machine-approver-sa" (384 of 881)
2025-03-31T20:35:58.910389841Z I0331 20:35:58.910192       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:58.910389841Z I0331 20:35:58.910196       1 sync_worker.go:983] Running sync for role "openshift-cluster-machine-approver/machine-approver" (385 of 881)
2025-03-31T20:35:58.938861446Z I0331 20:35:58.938775       1 sync_worker.go:998] Done syncing for customresourcedefinition "networks.operator.openshift.io" (705 of 881)
2025-03-31T20:35:58.938861446Z I0331 20:35:58.938798       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:58.938861446Z I0331 20:35:58.938802       1 sync_worker.go:983] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-network" (706 of 881)
2025-03-31T20:35:58.957692836Z I0331 20:35:58.957439       1 sync_worker.go:998] Done syncing for customresourcedefinition "kubecontrollermanagers.operator.openshift.io" (117 of 881)
2025-03-31T20:35:58.957692836Z I0331 20:35:58.957457       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:58.957692836Z I0331 20:35:58.957461       1 sync_worker.go:983] Running sync for kubecontrollermanager "cluster" (118 of 881)
2025-03-31T20:35:58.984375786Z I0331 20:35:58.984202       1 sync_worker.go:998] Done syncing for customresourcedefinition "performanceprofiles.performance.openshift.io" (429 of 881)
2025-03-31T20:35:58.984375786Z I0331 20:35:58.984244       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:58.984375786Z I0331 20:35:58.984248       1 sync_worker.go:983] Running sync for customresourcedefinition "profiles.tuned.openshift.io" (430 of 881)
2025-03-31T20:35:59.008060223Z I0331 20:35:59.008018       1 sync_worker.go:998] Done syncing for clusterrolebinding "insights-operator-auth" (609 of 881)
2025-03-31T20:35:59.008060223Z I0331 20:35:59.008041       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:59.008060223Z I0331 20:35:59.008045       1 sync_worker.go:983] Running sync for rolebinding "kube-system/insights-operator-auth" (610 of 881)
2025-03-31T20:35:59.032206190Z I0331 20:35:59.032175       1 sync_worker.go:998] Done syncing for customresourcedefinition "authentications.config.openshift.io" (38 of 881)
2025-03-31T20:35:59.032256530Z I0331 20:35:59.032248       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:59.032294449Z I0331 20:35:59.032267       1 sync_worker.go:983] Running sync for customresourcedefinition "configs.operator.openshift.io" (39 of 881)
2025-03-31T20:35:59.057165683Z I0331 20:35:59.057138       1 sync_worker.go:998] Done syncing for namespace "openshift-cluster-samples-operator" (472 of 881)
2025-03-31T20:35:59.057213402Z I0331 20:35:59.057205       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:59.057236842Z I0331 20:35:59.057226       1 sync_worker.go:983] Running sync for prometheusrule "openshift-cluster-samples-operator/samples-operator-alerts" (473 of 881)
2025-03-31T20:35:59.084257125Z I0331 20:35:59.082172       1 sync_worker.go:998] Done syncing for serviceaccount "openshift-marketplace/marketplace-operator" (681 of 881)
2025-03-31T20:35:59.084257125Z I0331 20:35:59.082195       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:59.084257125Z I0331 20:35:59.082198       1 sync_worker.go:983] Running sync for clusterrole "marketplace-operator" (682 of 881)
2025-03-31T20:35:59.109707988Z I0331 20:35:59.109425       1 sync_worker.go:998] Done syncing for etcd "cluster" (71 of 881)
2025-03-31T20:35:59.109707988Z I0331 20:35:59.109450       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:59.109707988Z I0331 20:35:59.109455       1 sync_worker.go:983] Running sync for service "openshift-etcd-operator/metrics" (72 of 881)
2025-03-31T20:35:59.133334236Z I0331 20:35:59.133244       1 sync_worker.go:998] Done syncing for credentialsrequest "openshift-cloud-credential-operator/alibaba-disk-csi-driver-operator" (504 of 881)
2025-03-31T20:35:59.133334236Z I0331 20:35:59.133268       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:59.133334236Z I0331 20:35:59.133272       1 sync_worker.go:983] Running sync for credentialsrequest "openshift-cloud-credential-operator/aws-ebs-csi-driver-operator" (505 of 881)
2025-03-31T20:35:59.157169649Z I0331 20:35:59.157128       1 sync_worker.go:998] Done syncing for customresourcedefinition "authentications.operator.openshift.io" (274 of 881)
2025-03-31T20:35:59.157169649Z I0331 20:35:59.157160       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:59.157192839Z I0331 20:35:59.157164       1 sync_worker.go:983] Running sync for authentication "cluster" (275 of 881)
2025-03-31T20:35:59.183703571Z I0331 20:35:59.183401       1 sync_worker.go:998] Done syncing for customresourcedefinition "kubeschedulers.operator.openshift.io" (126 of 881)
2025-03-31T20:35:59.183703571Z I0331 20:35:59.183425       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:59.183703571Z I0331 20:35:59.183429       1 sync_worker.go:983] Running sync for kubescheduler "cluster" (127 of 881)
2025-03-31T20:35:59.208935998Z I0331 20:35:59.208897       1 sync_worker.go:998] Done syncing for customresourcedefinition "consoleclidownloads.console.openshift.io" (536 of 881)
2025-03-31T20:35:59.208935998Z I0331 20:35:59.208926       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:59.208957849Z I0331 20:35:59.208930       1 sync_worker.go:983] Running sync for customresourcedefinition "consoleexternalloglinks.console.openshift.io" (537 of 881)
2025-03-31T20:35:59.232177784Z I0331 20:35:59.232145       1 sync_worker.go:998] Done syncing for serviceaccount "openshift-machine-api/control-plane-machine-set-operator" (174 of 881)
2025-03-31T20:35:59.232218073Z I0331 20:35:59.232210       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:59.232238443Z I0331 20:35:59.232229       1 sync_worker.go:983] Running sync for role "openshift-machine-api/control-plane-machine-set-operator" (175 of 881)
2025-03-31T20:35:59.261659800Z I0331 20:35:59.260699       1 sync_worker.go:998] Done syncing for customresourcedefinition "bmceventsubscriptions.metal3.io" (234 of 881)
2025-03-31T20:35:59.261659800Z I0331 20:35:59.260730       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:59.261659800Z I0331 20:35:59.260734       1 sync_worker.go:983] Running sync for customresourcedefinition "firmwareschemas.metal3.io" (235 of 881)
2025-03-31T20:35:59.277981878Z I0331 20:35:59.277951       1 request.go:697] Waited for 1.444440329s due to client-side throttling, not priority and fairness, request: GET:https://api-int.ovhcpococp.trikorasolutions.net:6443/apis/apiextensions.k8s.io/v1/customresourcedefinitions/openshiftcontrollermanagers.operator.openshift.io
2025-03-31T20:35:59.282127538Z I0331 20:35:59.282093       1 sync_worker.go:998] Done syncing for customresourcedefinition "openshiftcontrollermanagers.operator.openshift.io" (461 of 881)
2025-03-31T20:35:59.282127538Z I0331 20:35:59.282113       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:59.282127538Z I0331 20:35:59.282117       1 sync_worker.go:983] Running sync for openshiftcontrollermanager "cluster" (462 of 881)
2025-03-31T20:35:59.332572573Z I0331 20:35:59.332075       1 sync_worker.go:998] Done syncing for customresourcedefinition "machineautoscalers.autoscaling.openshift.io" (289 of 881)
2025-03-31T20:35:59.332572573Z I0331 20:35:59.332106       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:59.332572573Z I0331 20:35:59.332111       1 sync_worker.go:983] Running sync for clusterrole "cluster-autoscaler-operator" (290 of 881)
2025-03-31T20:35:59.337898890Z I0331 20:35:59.337727       1 sync_worker.go:998] Done syncing for customresourcedefinition "alertmanagerconfigs.monitoring.coreos.com" (396 of 881)
2025-03-31T20:35:59.337898890Z I0331 20:35:59.337754       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:59.337898890Z I0331 20:35:59.337758       1 sync_worker.go:983] Running sync for customresourcedefinition "alertmanagers.monitoring.coreos.com" (397 of 881)
2025-03-31T20:35:59.356392657Z I0331 20:35:59.356336       1 sync_worker.go:998] Done syncing for customresourcedefinition "dnsrecords.ingress.operator.openshift.io" (357 of 881)
2025-03-31T20:35:59.356392657Z I0331 20:35:59.356358       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:59.356392657Z I0331 20:35:59.356362       1 sync_worker.go:983] Running sync for customresourcedefinition "ingresscontrollers.operator.openshift.io" (358 of 881)
2025-03-31T20:35:59.380608634Z I0331 20:35:59.380573       1 sync_worker.go:998] Done syncing for csisnapshotcontroller "cluster" (311 of 881)
2025-03-31T20:35:59.380649393Z I0331 20:35:59.380641       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:59.380671452Z I0331 20:35:59.380660       1 sync_worker.go:983] Running sync for configmap "openshift-cluster-storage-operator/csi-snapshot-controller-operator-config" (312 of 881)
2025-03-31T20:35:59.407280464Z I0331 20:35:59.407111       1 sync_worker.go:998] Done syncing for openshiftapiserver "cluster" (449 of 881)
2025-03-31T20:35:59.407280464Z I0331 20:35:59.407129       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:59.407280464Z I0331 20:35:59.407133       1 sync_worker.go:983] Running sync for configmap "openshift-apiserver-operator/openshift-apiserver-operator-config" (450 of 881)
2025-03-31T20:35:59.432389782Z I0331 20:35:59.432352       1 sync_worker.go:998] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-machine-api-azure" (184 of 881)
2025-03-31T20:35:59.432389782Z I0331 20:35:59.432376       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:59.432389782Z I0331 20:35:59.432380       1 sync_worker.go:983] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-machine-api-openstack" (185 of 881)
2025-03-31T20:35:59.458159009Z I0331 20:35:59.458124       1 sync_worker.go:998] Done syncing for customresourcedefinition "cloudcredentials.operator.openshift.io" (257 of 881)
2025-03-31T20:35:59.458201668Z I0331 20:35:59.458193       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:59.458222688Z I0331 20:35:59.458213       1 sync_worker.go:983] Running sync for clusterrolebinding "cloud-credential-operator-rolebinding" (258 of 881)
2025-03-31T20:35:59.481471344Z I0331 20:35:59.481263       1 sync_worker.go:998] Done syncing for namespace "openshift-cloud-controller-manager" (135 of 881)
2025-03-31T20:35:59.481471344Z I0331 20:35:59.481285       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:59.481471344Z I0331 20:35:59.481290       1 sync_worker.go:983] Running sync for configmap "openshift-cloud-controller-manager-operator/cloud-controller-manager-images" (136 of 881)
2025-03-31T20:35:59.506636462Z I0331 20:35:59.506596       1 sync_worker.go:998] Done syncing for customresourcedefinition "storagestates.migration.k8s.io" (374 of 881)
2025-03-31T20:35:59.506636462Z I0331 20:35:59.506623       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:59.506636462Z I0331 20:35:59.506627       1 sync_worker.go:983] Running sync for namespace "openshift-kube-storage-version-migrator-operator" (375 of 881)
2025-03-31T20:35:59.531676892Z I0331 20:35:59.531304       1 sync_worker.go:998] Done syncing for namespace "openshift-image-registry" (332 of 881)
2025-03-31T20:35:59.531676892Z I0331 20:35:59.531327       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:59.531676892Z I0331 20:35:59.531331       1 sync_worker.go:983] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-image-registry-alibaba" (333 of 881)
2025-03-31T20:35:59.556566336Z I0331 20:35:59.556474       1 sync_worker.go:998] Done syncing for servicemonitor "openshift-cloud-credential-operator/cloud-credential-operator" (758 of 881)
2025-03-31T20:35:59.556566336Z I0331 20:35:59.556495       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:59.556566336Z I0331 20:35:59.556499       1 sync_worker.go:983] Running sync for prometheusrule "openshift-cloud-credential-operator/cloud-credential-operator-alerts" (759 of 881)
2025-03-31T20:35:59.600535615Z I0331 20:35:59.599852       1 sync_worker.go:998] Done syncing for customresourcedefinition "clusterserviceversions.operators.coreos.com" (641 of 881)
2025-03-31T20:35:59.600535615Z I0331 20:35:59.599893       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:59.600535615Z I0331 20:35:59.599898       1 sync_worker.go:983] Running sync for customresourcedefinition "installplans.operators.coreos.com" (642 of 881)
2025-03-31T20:35:59.605703096Z I0331 20:35:59.605669       1 sync_worker.go:998] Done syncing for role "openshift-image-registry/prometheus-k8s" (774 of 881)
2025-03-31T20:35:59.605703096Z I0331 20:35:59.605693       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:59.605703096Z I0331 20:35:59.605697       1 sync_worker.go:983] Running sync for rolebinding "openshift-image-registry/prometheus-k8s" (775 of 881)
2025-03-31T20:35:59.631127210Z I0331 20:35:59.631091       1 sync_worker.go:998] Done syncing for servicemonitor "openshift-console-operator/console-operator" (801 of 881)
2025-03-31T20:35:59.631184439Z I0331 20:35:59.631176       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:59.631206628Z I0331 20:35:59.631196       1 sync_worker.go:983] Running sync for storageversionmigration "console-plugin-storage-version-migration" (802 of 881)
2025-03-31T20:35:59.658392688Z I0331 20:35:59.658195       1 sync_worker.go:998] Done syncing for console "cluster" (25 of 881)
2025-03-31T20:35:59.658392688Z I0331 20:35:59.658225       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:59.658392688Z I0331 20:35:59.658229       1 sync_worker.go:983] Running sync for dns "cluster" (26 of 881)
2025-03-31T20:35:59.682425068Z I0331 20:35:59.682381       1 sync_worker.go:998] Done syncing for prometheusrule "openshift-etcd-operator/etcd-prometheus-rules" (812 of 881)
2025-03-31T20:35:59.682425068Z I0331 20:35:59.682406       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:59.682425068Z I0331 20:35:59.682411       1 sync_worker.go:983] Running sync for servicemonitor "openshift-etcd-operator/etcd-operator" (813 of 881)
2025-03-31T20:35:59.706401690Z I0331 20:35:59.706332       1 sync_worker.go:998] Done syncing for role "openshift-oauth-apiserver/prometheus-k8s" (762 of 881)
2025-03-31T20:35:59.706401690Z I0331 20:35:59.706353       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:59.706401690Z I0331 20:35:59.706357       1 sync_worker.go:983] Running sync for rolebinding "openshift-authentication-operator/prometheus-k8s" (763 of 881)
2025-03-31T20:35:59.734241616Z I0331 20:35:59.734194       1 sync_worker.go:998] Done syncing for servicemonitor "openshift-dns-operator/dns-operator" (808 of 881)
2025-03-31T20:35:59.734298306Z I0331 20:35:59.734290       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:59.734319585Z I0331 20:35:59.734310       1 sync_worker.go:983] Running sync for prometheusrule "openshift-dns-operator/dns" (809 of 881)
2025-03-31T20:35:59.756385522Z I0331 20:35:59.756350       1 sync_worker.go:998] Done syncing for servicemonitor "openshift-ingress-operator/ingress-operator" (816 of 881)
2025-03-31T20:35:59.756441121Z I0331 20:35:59.756433       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:59.756461611Z I0331 20:35:59.756452       1 sync_worker.go:983] Running sync for prometheusrule "openshift-ingress-operator/ingress-operator" (817 of 881)
2025-03-31T20:35:59.781550421Z I0331 20:35:59.780896       1 sync_worker.go:998] Done syncing for servicemonitor "openshift-console/console" (805 of 881)
2025-03-31T20:35:59.816820726Z I0331 20:35:59.815868       1 sync_worker.go:998] Done syncing for servicemonitor "openshift-kube-apiserver-operator/kube-apiserver-operator" (820 of 881)
2025-03-31T20:35:59.816820726Z I0331 20:35:59.815890       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:59.816820726Z I0331 20:35:59.815894       1 sync_worker.go:983] Running sync for prometheusrule "openshift-kube-apiserver-operator/kube-apiserver-operator" (821 of 881)
2025-03-31T20:35:59.830659252Z I0331 20:35:59.830631       1 sync_worker.go:998] Done syncing for servicemonitor "openshift-cluster-machine-approver/cluster-machine-approver" (780 of 881)
2025-03-31T20:35:59.830701291Z I0331 20:35:59.830693       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:59.830721780Z I0331 20:35:59.830712       1 sync_worker.go:983] Running sync for prometheusrule "openshift-cluster-machine-approver/machineapprover-rules" (781 of 881)
2025-03-31T20:35:59.858048807Z I0331 20:35:59.858020       1 sync_worker.go:998] Done syncing for configmap "openshift-config-managed/admin-gates" (3 of 881)
2025-03-31T20:35:59.858098436Z I0331 20:35:59.858090       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:59.858119936Z I0331 20:35:59.858109       1 sync_worker.go:983] Running sync for customresourcedefinition "clusteroperators.config.openshift.io" (4 of 881)
2025-03-31T20:35:59.887165830Z I0331 20:35:59.887134       1 sync_worker.go:998] Done syncing for customresourcedefinition "dnses.operator.openshift.io" (715 of 881)
2025-03-31T20:35:59.887208819Z I0331 20:35:59.887200       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:59.887228808Z I0331 20:35:59.887219       1 sync_worker.go:983] Running sync for clusterrolebinding "openshift-dns-operator" (716 of 881)
2025-03-31T20:35:59.908700978Z I0331 20:35:59.908661       1 sync_worker.go:998] Done syncing for servicemonitor "openshift-cluster-version/cluster-version-operator" (10 of 881)
2025-03-31T20:35:59.908755157Z I0331 20:35:59.908747       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:59.908776236Z I0331 20:35:59.908766       1 sync_worker.go:983] Running sync for prometheusrule "openshift-cluster-version/cluster-version-operator" (11 of 881)
2025-03-31T20:35:59.930863514Z I0331 20:35:59.930798       1 sync_worker.go:998] Done syncing for servicemonitor "openshift-operator-lifecycle-manager/olm-operator" (859 of 881)
2025-03-31T20:35:59.930863514Z I0331 20:35:59.930824       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:59.930863514Z I0331 20:35:59.930838       1 sync_worker.go:983] Running sync for servicemonitor "openshift-operator-lifecycle-manager/catalog-operator" (860 of 881)
2025-03-31T20:35:59.959556054Z I0331 20:35:59.959515       1 sync_worker.go:998] Done syncing for configmap "openshift-config-managed/grafana-dashboard-k8s-resources-cluster" (784 of 881)
2025-03-31T20:35:59.959601354Z I0331 20:35:59.959593       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:35:59.959622054Z I0331 20:35:59.959612       1 sync_worker.go:983] Running sync for configmap "openshift-config-managed/grafana-dashboard-k8s-resources-namespace" (785 of 881)
2025-03-31T20:35:59.980739989Z I0331 20:35:59.980702       1 sync_worker.go:998] Done syncing for servicemonitor "openshift-cluster-storage-operator/cluster-storage-operator" (797 of 881)
2025-03-31T20:36:00.006868809Z I0331 20:36:00.006271       1 sync_worker.go:998] Done syncing for namespace "openshift-openstack-infra" (725 of 881)
2025-03-31T20:36:00.006868809Z I0331 20:36:00.006303       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:00.006868809Z I0331 20:36:00.006307       1 sync_worker.go:983] Running sync for namespace "openshift-kni-infra" (726 of 881)
2025-03-31T20:36:00.033458781Z I0331 20:36:00.031691       1 sync_worker.go:998] Done syncing for servicemonitor "openshift-kube-scheduler-operator/kube-scheduler-operator" (838 of 881)
2025-03-31T20:36:00.033458781Z I0331 20:36:00.031716       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:00.033458781Z I0331 20:36:00.031720       1 sync_worker.go:983] Running sync for prometheusrule "openshift-kube-scheduler-operator/kube-scheduler-operator" (839 of 881)
2025-03-31T20:36:00.064861059Z I0331 20:36:00.064607       1 sync_worker.go:998] Done syncing for customresourcedefinition "servicecas.operator.openshift.io" (697 of 881)
2025-03-31T20:36:00.064861059Z I0331 20:36:00.064644       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:00.064861059Z I0331 20:36:00.064649       1 sync_worker.go:983] Running sync for service "openshift-service-ca-operator/metrics" (698 of 881)
2025-03-31T20:36:00.081953632Z I0331 20:36:00.081887       1 sync_worker.go:998] Done syncing for prometheusrule "openshift-machine-api/machine-api-operator-prometheus-rules" (847 of 881)
2025-03-31T20:36:00.115838304Z I0331 20:36:00.115773       1 sync_worker.go:998] Done syncing for servicemonitor "openshift-machine-config-operator/machine-config-daemon" (850 of 881)
2025-03-31T20:36:00.115838304Z I0331 20:36:00.115808       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:00.115838304Z I0331 20:36:00.115812       1 sync_worker.go:983] Running sync for storageversionmigration "machineconfiguration-controllerconfig-storage-version-migration" (851 of 881)
2025-03-31T20:36:00.133105424Z I0331 20:36:00.133062       1 sync_worker.go:998] Done syncing for servicemonitor "openshift-apiserver-operator/openshift-apiserver-operator" (864 of 881)
2025-03-31T20:36:00.133105424Z I0331 20:36:00.133097       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:36:00.133153003Z I0331 20:36:00.133101       1 sync_worker.go:983] Running sync for role "openshift-apiserver/prometheus-k8s" (865 of 881)
2025-03-31T20:36:00.160055608Z I0331 20:36:00.159223       1 sync_worker.go:998] Done syncing for servicemonitor "openshift-controller-manager-operator/openshift-controller-manager-operator" (872 of 881)
