2025-03-31T20:21:36.045997150Z ++ K8S_NODE=host-10-13-0-150
2025-03-31T20:21:36.045997150Z ++ [[ -n host-10-13-0-150 ]]
2025-03-31T20:21:36.045997150Z ++ [[ -f /env/host-10-13-0-150 ]]
2025-03-31T20:21:36.046144458Z ++ northd_pidfile=/var/run/ovn/ovn-northd.pid
2025-03-31T20:21:36.046144458Z ++ controller_pidfile=/var/run/ovn/ovn-controller.pid
2025-03-31T20:21:36.046144458Z ++ controller_logfile=/var/log/ovn/acl-audit-log.log
2025-03-31T20:21:36.046144458Z ++ vswitch_dbsock=/var/run/openvswitch/db.sock
2025-03-31T20:21:36.046144458Z ++ nbdb_pidfile=/var/run/ovn/ovnnb_db.pid
2025-03-31T20:21:36.046144458Z ++ nbdb_sock=/var/run/ovn/ovnnb_db.sock
2025-03-31T20:21:36.046144458Z ++ nbdb_ctl=/var/run/ovn/ovnnb_db.ctl
2025-03-31T20:21:36.046144458Z ++ sbdb_pidfile=/var/run/ovn/ovnsb_db.pid
2025-03-31T20:21:36.046144458Z ++ sbdb_sock=/var/run/ovn/ovnsb_db.sock
2025-03-31T20:21:36.046144458Z ++ sbdb_ctl=/var/run/ovn/ovnsb_db.ctl
2025-03-31T20:21:36.047591730Z + start-ovn-controller info
2025-03-31T20:21:36.047591730Z + local log_level=info
2025-03-31T20:21:36.047621029Z + [[ 1 -ne 1 ]]
2025-03-31T20:21:36.048514102Z ++ date -Iseconds
2025-03-31T20:21:36.052058293Z + echo '2025-03-31T20:21:36+00:00 - starting ovn-controller'
2025-03-31T20:21:36.052155601Z 2025-03-31T20:21:36+00:00 - starting ovn-controller
2025-03-31T20:21:36.052264789Z + exec ovn-controller unix:/var/run/openvswitch/db.sock -vfile:off --no-chdir --pidfile=/var/run/ovn/ovn-controller.pid --syslog-method=null --log-file=/var/log/ovn/acl-audit-log.log -vFACILITY:local0 -vconsole:info -vconsole:acl_log:off '-vPATTERN:console:%D{%Y-%m-%dT%H:%M:%S.###Z}|%05N|%c%T|%p|%m' -vsyslog:acl_log:info -vfile:acl_log:info
2025-03-31T20:22:54.143145223Z 2025-03-31T20:22:54.143Z|00124|binding|INFO|Claiming lport openshift-dns-operator_dns-operator-6ff9d849f9-rnw8v for this chassis.
2025-03-31T20:22:54.143145223Z 2025-03-31T20:22:54.143Z|00125|binding|INFO|openshift-dns-operator_dns-operator-6ff9d849f9-rnw8v: Claiming 0a:58:0a:80:00:13 10.128.0.19
2025-03-31T20:22:54.155636242Z 2025-03-31T20:22:54.155Z|00126|binding|INFO|Setting lport openshift-dns-operator_dns-operator-6ff9d849f9-rnw8v ovn-installed in OVS
2025-03-31T20:22:54.155636242Z 2025-03-31T20:22:54.155Z|00127|binding|INFO|Setting lport openshift-dns-operator_dns-operator-6ff9d849f9-rnw8v up in Southbound
2025-03-31T20:22:54.167099522Z 2025-03-31T20:22:54.167Z|00128|binding|INFO|Claiming lport openshift-ingress-operator_ingress-operator-7f6dfdddc-hmtzr for this chassis.
2025-03-31T20:22:54.167099522Z 2025-03-31T20:22:54.167Z|00129|binding|INFO|openshift-ingress-operator_ingress-operator-7f6dfdddc-hmtzr: Claiming 0a:58:0a:80:00:15 10.128.0.21
2025-03-31T20:22:54.180123071Z 2025-03-31T20:22:54.180Z|00130|binding|INFO|Setting lport openshift-ingress-operator_ingress-operator-7f6dfdddc-hmtzr ovn-installed in OVS
2025-03-31T20:22:54.180123071Z 2025-03-31T20:22:54.180Z|00131|binding|INFO|Setting lport openshift-ingress-operator_ingress-operator-7f6dfdddc-hmtzr up in Southbound
2025-03-31T20:22:54.182412587Z 2025-03-31T20:22:54.182Z|00132|binding|INFO|Claiming lport openshift-image-registry_cluster-image-registry-operator-5ccb6996cc-j5dph for this chassis.
2025-03-31T20:22:54.183261451Z 2025-03-31T20:22:54.183Z|00133|binding|INFO|openshift-image-registry_cluster-image-registry-operator-5ccb6996cc-j5dph: Claiming 0a:58:0a:80:00:0c 10.128.0.12
2025-03-31T20:22:54.205311606Z 2025-03-31T20:22:54.205Z|00134|binding|INFO|Setting lport openshift-image-registry_cluster-image-registry-operator-5ccb6996cc-j5dph ovn-installed in OVS
2025-03-31T20:22:54.205425563Z 2025-03-31T20:22:54.205Z|00135|binding|INFO|Setting lport openshift-image-registry_cluster-image-registry-operator-5ccb6996cc-j5dph up in Southbound
2025-03-31T20:22:54.230923842Z 2025-03-31T20:22:54.230Z|00136|binding|INFO|Claiming lport openshift-marketplace_marketplace-operator-ddfbd8d76-24wwf for this chassis.
2025-03-31T20:22:54.230954171Z 2025-03-31T20:22:54.230Z|00137|binding|INFO|openshift-marketplace_marketplace-operator-ddfbd8d76-24wwf: Claiming 0a:58:0a:80:00:17 10.128.0.23
2025-03-31T20:22:54.243840433Z 2025-03-31T20:22:54.243Z|00138|binding|INFO|Setting lport openshift-marketplace_marketplace-operator-ddfbd8d76-24wwf ovn-installed in OVS
2025-03-31T20:22:54.243914063Z 2025-03-31T20:22:54.243Z|00139|binding|INFO|Setting lport openshift-marketplace_marketplace-operator-ddfbd8d76-24wwf up in Southbound
2025-03-31T20:22:54.305655603Z 2025-03-31T20:22:54.305Z|00140|binding|INFO|Claiming lport openshift-multus_multus-admission-controller-594bb5c85f-gfj4z for this chassis.
2025-03-31T20:22:54.306435598Z 2025-03-31T20:22:54.306Z|00141|binding|INFO|openshift-multus_multus-admission-controller-594bb5c85f-gfj4z: Claiming 0a:58:0a:80:00:1d 10.128.0.29
2025-03-31T20:22:54.318514695Z 2025-03-31T20:22:54.318Z|00142|binding|INFO|Setting lport openshift-multus_multus-admission-controller-594bb5c85f-gfj4z ovn-installed in OVS
2025-03-31T20:22:54.318551984Z 2025-03-31T20:22:54.318Z|00143|binding|INFO|Setting lport openshift-multus_multus-admission-controller-594bb5c85f-gfj4z up in Southbound
2025-03-31T20:22:54.382046922Z 2025-03-31T20:22:54.382Z|00144|binding|INFO|Claiming lport openshift-machine-api_control-plane-machine-set-operator-5bff465ff5-n25xp for this chassis.
2025-03-31T20:22:54.383702250Z 2025-03-31T20:22:54.383Z|00145|binding|INFO|openshift-machine-api_control-plane-machine-set-operator-5bff465ff5-n25xp: Claiming 0a:58:0a:80:00:20 10.128.0.32
2025-03-31T20:22:54.397904877Z 2025-03-31T20:22:54.397Z|00146|binding|INFO|Setting lport openshift-machine-api_control-plane-machine-set-operator-5bff465ff5-n25xp up in Southbound
2025-03-31T20:22:54.406028480Z 2025-03-31T20:22:54.406Z|00147|binding|INFO|Setting lport openshift-machine-api_control-plane-machine-set-operator-5bff465ff5-n25xp ovn-installed in OVS
2025-03-31T20:22:54.443454189Z 2025-03-31T20:22:54.443Z|00148|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_olm-operator-77d57749b9-7t57p for this chassis.
2025-03-31T20:22:54.443487659Z 2025-03-31T20:22:54.443Z|00149|binding|INFO|openshift-operator-lifecycle-manager_olm-operator-77d57749b9-7t57p: Claiming 0a:58:0a:80:00:1c 10.128.0.28
2025-03-31T20:22:54.443519428Z 2025-03-31T20:22:54.443Z|00150|binding|INFO|Claiming lport openshift-monitoring_cluster-monitoring-operator-b86b57c9c-dpcj5 for this chassis.
2025-03-31T20:22:54.443534818Z 2025-03-31T20:22:54.443Z|00151|binding|INFO|openshift-monitoring_cluster-monitoring-operator-b86b57c9c-dpcj5: Claiming 0a:58:0a:80:00:16 10.128.0.22
2025-03-31T20:22:54.470577787Z 2025-03-31T20:22:54.470Z|00152|binding|INFO|Setting lport openshift-monitoring_cluster-monitoring-operator-b86b57c9c-dpcj5 up in Southbound
2025-03-31T20:22:54.470617296Z 2025-03-31T20:22:54.470Z|00153|binding|INFO|Setting lport openshift-operator-lifecycle-manager_olm-operator-77d57749b9-7t57p up in Southbound
2025-03-31T20:22:54.471474079Z 2025-03-31T20:22:54.471Z|00154|binding|INFO|Setting lport openshift-monitoring_cluster-monitoring-operator-b86b57c9c-dpcj5 ovn-installed in OVS
2025-03-31T20:22:54.471501499Z 2025-03-31T20:22:54.471Z|00155|binding|INFO|Setting lport openshift-operator-lifecycle-manager_olm-operator-77d57749b9-7t57p ovn-installed in OVS
2025-03-31T20:22:54.482898009Z 2025-03-31T20:22:54.482Z|00156|binding|INFO|Claiming lport openshift-multus_multus-admission-controller-594bb5c85f-4tg5c for this chassis.
2025-03-31T20:22:54.482925439Z 2025-03-31T20:22:54.482Z|00157|binding|INFO|openshift-multus_multus-admission-controller-594bb5c85f-4tg5c: Claiming 0a:58:0a:80:00:1e 10.128.0.30
2025-03-31T20:22:54.494914998Z 2025-03-31T20:22:54.494Z|00158|binding|INFO|Setting lport openshift-multus_multus-admission-controller-594bb5c85f-4tg5c ovn-installed in OVS
2025-03-31T20:22:54.494945097Z 2025-03-31T20:22:54.494Z|00159|binding|INFO|Setting lport openshift-multus_multus-admission-controller-594bb5c85f-4tg5c up in Southbound
2025-03-31T20:22:54.532644111Z 2025-03-31T20:22:54.532Z|00160|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_package-server-manager-5db5db5c46-vphvd for this chassis.
2025-03-31T20:22:54.532679421Z 2025-03-31T20:22:54.532Z|00161|binding|INFO|openshift-operator-lifecycle-manager_package-server-manager-5db5db5c46-vphvd: Claiming 0a:58:0a:80:00:1f 10.128.0.31
2025-03-31T20:22:54.543504662Z 2025-03-31T20:22:54.543Z|00162|binding|INFO|Setting lport openshift-operator-lifecycle-manager_package-server-manager-5db5db5c46-vphvd ovn-installed in OVS
2025-03-31T20:22:54.543614621Z 2025-03-31T20:22:54.543Z|00163|binding|INFO|Setting lport openshift-operator-lifecycle-manager_package-server-manager-5db5db5c46-vphvd up in Southbound
2025-03-31T20:22:54.550732233Z 2025-03-31T20:22:54.550Z|00164|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_catalog-operator-86bcf8bd9-gkztz for this chassis.
2025-03-31T20:22:54.550766482Z 2025-03-31T20:22:54.550Z|00165|binding|INFO|openshift-operator-lifecycle-manager_catalog-operator-86bcf8bd9-gkztz: Claiming 0a:58:0a:80:00:1b 10.128.0.27
2025-03-31T20:22:54.551810642Z 2025-03-31T20:22:54.551Z|00166|if_status|INFO|Not updating pb chassis for openshift-machine-config-operator_machine-config-operator-77d6b5fcff-w25k7 now as sb is readonly
2025-03-31T20:22:54.552075867Z 2025-03-31T20:22:54.552Z|00167|binding|INFO|Claiming lport openshift-machine-config-operator_machine-config-operator-77d6b5fcff-w25k7 for this chassis.
2025-03-31T20:22:54.552098987Z 2025-03-31T20:22:54.552Z|00168|binding|INFO|openshift-machine-config-operator_machine-config-operator-77d6b5fcff-w25k7: Claiming 0a:58:0a:80:00:21 10.128.0.33
2025-03-31T20:22:54.588380828Z 2025-03-31T20:22:54.588Z|00169|binding|INFO|Setting lport openshift-machine-config-operator_machine-config-operator-77d6b5fcff-w25k7 ovn-installed in OVS
2025-03-31T20:22:54.588417097Z 2025-03-31T20:22:54.588Z|00170|binding|INFO|Setting lport openshift-machine-config-operator_machine-config-operator-77d6b5fcff-w25k7 up in Southbound
2025-03-31T20:22:54.588442477Z 2025-03-31T20:22:54.588Z|00171|binding|INFO|Setting lport openshift-operator-lifecycle-manager_catalog-operator-86bcf8bd9-gkztz ovn-installed in OVS
2025-03-31T20:22:54.588458486Z 2025-03-31T20:22:54.588Z|00172|binding|INFO|Setting lport openshift-operator-lifecycle-manager_catalog-operator-86bcf8bd9-gkztz up in Southbound
2025-03-31T20:22:58.910369969Z 2025-03-31T20:22:58.910Z|00173|binding|INFO|Claiming lport openshift-etcd_installer-1-host-10-13-0-150 for this chassis.
2025-03-31T20:22:58.910369969Z 2025-03-31T20:22:58.910Z|00174|binding|INFO|openshift-etcd_installer-1-host-10-13-0-150: Claiming 0a:58:0a:80:00:27 10.128.0.39
2025-03-31T20:22:58.922349898Z 2025-03-31T20:22:58.922Z|00175|binding|INFO|Setting lport openshift-etcd_installer-1-host-10-13-0-150 ovn-installed in OVS
2025-03-31T20:22:58.922349898Z 2025-03-31T20:22:58.922Z|00176|binding|INFO|Setting lport openshift-etcd_installer-1-host-10-13-0-150 up in Southbound
2025-03-31T20:23:04.264862114Z 2025-03-31T20:23:04.264Z|00177|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_collect-profiles-29057535-77rjb for this chassis.
2025-03-31T20:23:04.264862114Z 2025-03-31T20:23:04.264Z|00178|binding|INFO|openshift-operator-lifecycle-manager_collect-profiles-29057535-77rjb: Claiming 0a:58:0a:80:00:28 10.128.0.40
2025-03-31T20:23:04.269222931Z 2025-03-31T20:23:04.269Z|00179|binding|INFO|Claiming lport openshift-network-diagnostics_network-check-source-6764c6ff9f-c2z9b for this chassis.
2025-03-31T20:23:04.269222931Z 2025-03-31T20:23:04.269Z|00180|binding|INFO|openshift-network-diagnostics_network-check-source-6764c6ff9f-c2z9b: Claiming 0a:58:0a:80:00:29 10.128.0.41
2025-03-31T20:23:04.278502192Z 2025-03-31T20:23:04.278Z|00181|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057535-77rjb ovn-installed in OVS
2025-03-31T20:23:04.278502192Z 2025-03-31T20:23:04.278Z|00182|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057535-77rjb up in Southbound
2025-03-31T20:23:04.286803971Z 2025-03-31T20:23:04.286Z|00183|binding|INFO|Setting lport openshift-network-diagnostics_network-check-source-6764c6ff9f-c2z9b ovn-installed in OVS
2025-03-31T20:23:04.286803971Z 2025-03-31T20:23:04.286Z|00184|binding|INFO|Setting lport openshift-network-diagnostics_network-check-source-6764c6ff9f-c2z9b up in Southbound
2025-03-31T20:23:04.361459294Z 2025-03-31T20:23:04.361Z|00185|binding|INFO|Claiming lport openshift-multus_cni-sysctl-allowlist-ds-zvflg for this chassis.
2025-03-31T20:23:04.361459294Z 2025-03-31T20:23:04.361Z|00186|binding|INFO|openshift-multus_cni-sysctl-allowlist-ds-zvflg: Claiming 0a:58:0a:80:00:2a 10.128.0.42
2025-03-31T20:23:04.378574614Z 2025-03-31T20:23:04.378Z|00187|binding|INFO|Setting lport openshift-multus_cni-sysctl-allowlist-ds-zvflg ovn-installed in OVS
2025-03-31T20:23:04.378574614Z 2025-03-31T20:23:04.378Z|00188|binding|INFO|Setting lport openshift-multus_cni-sysctl-allowlist-ds-zvflg up in Southbound
2025-03-31T20:23:12.707696300Z 2025-03-31T20:23:12.707Z|00189|binding|INFO|Claiming lport openshift-dns_dns-default-zk549 for this chassis.
2025-03-31T20:23:12.707734589Z 2025-03-31T20:23:12.707Z|00190|binding|INFO|openshift-dns_dns-default-zk549: Claiming 0a:58:0a:80:00:2b 10.128.0.43
2025-03-31T20:23:12.721855477Z 2025-03-31T20:23:12.721Z|00191|binding|INFO|Setting lport openshift-dns_dns-default-zk549 ovn-installed in OVS
2025-03-31T20:23:12.721855477Z 2025-03-31T20:23:12.721Z|00192|binding|INFO|Setting lport openshift-dns_dns-default-zk549 up in Southbound
2025-03-31T20:23:26.825596165Z 2025-03-31T20:23:26.825Z|00193|binding|INFO|Claiming lport openshift-kube-scheduler_installer-2-host-10-13-0-150 for this chassis.
2025-03-31T20:23:26.825596165Z 2025-03-31T20:23:26.825Z|00194|binding|INFO|openshift-kube-scheduler_installer-2-host-10-13-0-150: Claiming 0a:58:0a:80:00:2c 10.128.0.44
2025-03-31T20:23:26.837502067Z 2025-03-31T20:23:26.837Z|00195|binding|INFO|Setting lport openshift-kube-scheduler_installer-2-host-10-13-0-150 ovn-installed in OVS
2025-03-31T20:23:26.837502067Z 2025-03-31T20:23:26.837Z|00196|binding|INFO|Setting lport openshift-kube-scheduler_installer-2-host-10-13-0-150 up in Southbound
2025-03-31T20:23:32.479923826Z 2025-03-31T20:23:32.479Z|00197|binding|INFO|Releasing lport openshift-etcd_installer-1-host-10-13-0-150 from this chassis (sb_readonly=0)
2025-03-31T20:23:32.479959945Z 2025-03-31T20:23:32.479Z|00198|binding|INFO|Setting lport openshift-etcd_installer-1-host-10-13-0-150 down in Southbound
2025-03-31T20:23:33.598919859Z 2025-03-31T20:23:33.598Z|00199|binding|INFO|Claiming lport openshift-etcd_etcd-guard-host-10-13-0-150 for this chassis.
2025-03-31T20:23:33.598919859Z 2025-03-31T20:23:33.598Z|00200|binding|INFO|openshift-etcd_etcd-guard-host-10-13-0-150: Claiming 0a:58:0a:80:00:2d 10.128.0.45
2025-03-31T20:23:33.613450131Z 2025-03-31T20:23:33.613Z|00201|binding|INFO|Setting lport openshift-etcd_etcd-guard-host-10-13-0-150 ovn-installed in OVS
2025-03-31T20:23:33.613450131Z 2025-03-31T20:23:33.613Z|00202|binding|INFO|Setting lport openshift-etcd_etcd-guard-host-10-13-0-150 up in Southbound
2025-03-31T20:23:38.348594791Z 2025-03-31T20:23:38.348Z|00203|binding|INFO|Releasing lport openshift-multus_cni-sysctl-allowlist-ds-zvflg from this chassis (sb_readonly=0)
2025-03-31T20:23:38.348639710Z 2025-03-31T20:23:38.348Z|00204|binding|INFO|Setting lport openshift-multus_cni-sysctl-allowlist-ds-zvflg down in Southbound
2025-03-31T20:23:59.604840341Z 2025-03-31T20:23:59.603Z|00205|binding|INFO|Releasing lport openshift-kube-scheduler_installer-2-host-10-13-0-150 from this chassis (sb_readonly=0)
2025-03-31T20:23:59.604840341Z 2025-03-31T20:23:59.603Z|00206|binding|INFO|Setting lport openshift-kube-scheduler_installer-2-host-10-13-0-150 down in Southbound
2025-03-31T20:24:02.514504734Z 2025-03-31T20:24:02.514Z|00207|binding|INFO|Claiming lport openshift-kube-scheduler_openshift-kube-scheduler-guard-host-10-13-0-150 for this chassis.
2025-03-31T20:24:02.514538515Z 2025-03-31T20:24:02.514Z|00208|binding|INFO|openshift-kube-scheduler_openshift-kube-scheduler-guard-host-10-13-0-150: Claiming 0a:58:0a:80:00:2e 10.128.0.46
2025-03-31T20:24:02.548212621Z 2025-03-31T20:24:02.548Z|00209|binding|INFO|Setting lport openshift-kube-scheduler_openshift-kube-scheduler-guard-host-10-13-0-150 ovn-installed in OVS
2025-03-31T20:24:02.548252020Z 2025-03-31T20:24:02.548Z|00210|binding|INFO|Setting lport openshift-kube-scheduler_openshift-kube-scheduler-guard-host-10-13-0-150 up in Southbound
2025-03-31T20:24:04.742916653Z 2025-03-31T20:24:04.742Z|00211|binding|INFO|Releasing lport openshift-multus_multus-admission-controller-594bb5c85f-4tg5c from this chassis (sb_readonly=0)
2025-03-31T20:24:04.742950993Z 2025-03-31T20:24:04.742Z|00212|binding|INFO|Setting lport openshift-multus_multus-admission-controller-594bb5c85f-4tg5c down in Southbound
2025-03-31T20:24:07.371778523Z 2025-03-31T20:24:07.371Z|00213|binding|INFO|Claiming lport openshift-kube-controller-manager_installer-3-host-10-13-0-150 for this chassis.
2025-03-31T20:24:07.371811832Z 2025-03-31T20:24:07.371Z|00214|binding|INFO|openshift-kube-controller-manager_installer-3-host-10-13-0-150: Claiming 0a:58:0a:80:00:2f 10.128.0.47
2025-03-31T20:24:07.408024600Z 2025-03-31T20:24:07.407Z|00215|binding|INFO|Setting lport openshift-kube-controller-manager_installer-3-host-10-13-0-150 up in Southbound
2025-03-31T20:24:07.408435072Z 2025-03-31T20:24:07.408Z|00216|binding|INFO|Setting lport openshift-kube-controller-manager_installer-3-host-10-13-0-150 ovn-installed in OVS
2025-03-31T20:24:13.515943375Z 2025-03-31T20:24:13.515Z|00217|binding|INFO|Claiming lport openshift-multus_network-metrics-daemon-klgmr for this chassis.
2025-03-31T20:24:13.515943375Z 2025-03-31T20:24:13.515Z|00218|binding|INFO|openshift-multus_network-metrics-daemon-klgmr: Claiming 0a:58:0a:80:00:04 10.128.0.4
2025-03-31T20:24:13.547126579Z 2025-03-31T20:24:13.545Z|00219|binding|INFO|Setting lport openshift-multus_network-metrics-daemon-klgmr ovn-installed in OVS
2025-03-31T20:24:13.547126579Z 2025-03-31T20:24:13.545Z|00220|binding|INFO|Setting lport openshift-multus_network-metrics-daemon-klgmr up in Southbound
2025-03-31T20:24:18.873751961Z 2025-03-31T20:24:18.872Z|00221|binding|INFO|Claiming lport openshift-kube-scheduler_installer-3-host-10-13-0-150 for this chassis.
2025-03-31T20:24:18.873751961Z 2025-03-31T20:24:18.872Z|00222|binding|INFO|openshift-kube-scheduler_installer-3-host-10-13-0-150: Claiming 0a:58:0a:80:00:30 10.128.0.48
2025-03-31T20:24:18.900950900Z 2025-03-31T20:24:18.900Z|00223|binding|INFO|Setting lport openshift-kube-scheduler_installer-3-host-10-13-0-150 ovn-installed in OVS
2025-03-31T20:24:18.900950900Z 2025-03-31T20:24:18.900Z|00224|binding|INFO|Setting lport openshift-kube-scheduler_installer-3-host-10-13-0-150 up in Southbound
2025-03-31T20:24:18.910501608Z 2025-03-31T20:24:18.910Z|00225|binding|INFO|Claiming lport openshift-kube-controller-manager_installer-4-host-10-13-0-150 for this chassis.
2025-03-31T20:24:18.910501608Z 2025-03-31T20:24:18.910Z|00226|binding|INFO|openshift-kube-controller-manager_installer-4-host-10-13-0-150: Claiming 0a:58:0a:80:00:31 10.128.0.49
2025-03-31T20:24:18.941273561Z 2025-03-31T20:24:18.940Z|00227|binding|INFO|Setting lport openshift-kube-controller-manager_installer-4-host-10-13-0-150 up in Southbound
2025-03-31T20:24:18.941347879Z 2025-03-31T20:24:18.941Z|00228|binding|INFO|Setting lport openshift-kube-controller-manager_installer-4-host-10-13-0-150 ovn-installed in OVS
2025-03-31T20:24:20.944180668Z 2025-03-31T20:24:20.944Z|00229|binding|INFO|Claiming lport openshift-oauth-apiserver_apiserver-9578fd6d-vftzf for this chassis.
2025-03-31T20:24:20.944180668Z 2025-03-31T20:24:20.944Z|00230|binding|INFO|openshift-oauth-apiserver_apiserver-9578fd6d-vftzf: Claiming 0a:58:0a:80:00:32 10.128.0.50
2025-03-31T20:24:20.976149556Z 2025-03-31T20:24:20.976Z|00231|binding|INFO|Setting lport openshift-oauth-apiserver_apiserver-9578fd6d-vftzf up in Southbound
2025-03-31T20:24:20.977665117Z 2025-03-31T20:24:20.977Z|00232|binding|INFO|Setting lport openshift-oauth-apiserver_apiserver-9578fd6d-vftzf ovn-installed in OVS
2025-03-31T20:24:22.150536044Z 2025-03-31T20:24:22.149Z|00233|binding|INFO|Releasing lport openshift-multus_multus-admission-controller-594bb5c85f-gfj4z from this chassis (sb_readonly=0)
2025-03-31T20:24:22.150536044Z 2025-03-31T20:24:22.149Z|00234|binding|INFO|Setting lport openshift-multus_multus-admission-controller-594bb5c85f-gfj4z down in Southbound
2025-03-31T20:24:24.248955207Z 2025-03-31T20:24:24.246Z|00235|binding|INFO|Claiming lport openshift-apiserver_apiserver-66ff9cd86f-mgt74 for this chassis.
2025-03-31T20:24:24.248955207Z 2025-03-31T20:24:24.246Z|00236|binding|INFO|openshift-apiserver_apiserver-66ff9cd86f-mgt74: Claiming 0a:58:0a:80:00:34 10.128.0.52
2025-03-31T20:24:24.277043336Z 2025-03-31T20:24:24.276Z|00237|binding|INFO|Setting lport openshift-apiserver_apiserver-66ff9cd86f-mgt74 up in Southbound
2025-03-31T20:24:24.277248971Z 2025-03-31T20:24:24.277Z|00238|binding|INFO|Setting lport openshift-apiserver_apiserver-66ff9cd86f-mgt74 ovn-installed in OVS
2025-03-31T20:24:24.278261263Z 2025-03-31T20:24:24.278Z|00239|binding|INFO|Claiming lport openshift-kube-apiserver_installer-1-host-10-13-0-150 for this chassis.
2025-03-31T20:24:24.278261263Z 2025-03-31T20:24:24.278Z|00240|binding|INFO|openshift-kube-apiserver_installer-1-host-10-13-0-150: Claiming 0a:58:0a:80:00:33 10.128.0.51
2025-03-31T20:24:24.312357277Z 2025-03-31T20:24:24.312Z|00241|binding|INFO|Setting lport openshift-kube-apiserver_installer-1-host-10-13-0-150 ovn-installed in OVS
2025-03-31T20:24:24.312357277Z 2025-03-31T20:24:24.312Z|00242|binding|INFO|Setting lport openshift-kube-apiserver_installer-1-host-10-13-0-150 up in Southbound
2025-03-31T20:24:31.749716471Z 2025-03-31T20:24:31.749Z|00243|binding|INFO|Releasing lport openshift-operator-lifecycle-manager_collect-profiles-29057535-77rjb from this chassis (sb_readonly=0)
2025-03-31T20:24:31.749751860Z 2025-03-31T20:24:31.749Z|00244|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057535-77rjb down in Southbound
2025-03-31T20:24:38.465374007Z 2025-03-31T20:24:38.464Z|00245|binding|INFO|Releasing lport openshift-kube-controller-manager_installer-3-host-10-13-0-150 from this chassis (sb_readonly=0)
2025-03-31T20:24:38.465374007Z 2025-03-31T20:24:38.464Z|00246|binding|INFO|Setting lport openshift-kube-controller-manager_installer-3-host-10-13-0-150 down in Southbound
2025-03-31T20:24:51.857650013Z 2025-03-31T20:24:51.855Z|00247|binding|INFO|Releasing lport openshift-kube-scheduler_installer-3-host-10-13-0-150 from this chassis (sb_readonly=0)
2025-03-31T20:24:51.857650013Z 2025-03-31T20:24:51.855Z|00248|binding|INFO|Setting lport openshift-kube-scheduler_installer-3-host-10-13-0-150 down in Southbound
2025-03-31T20:24:54.182222026Z 2025-03-31T20:24:54.182Z|00249|binding|INFO|Claiming lport openshift-kube-apiserver_installer-2-host-10-13-0-150 for this chassis.
2025-03-31T20:24:54.182308805Z 2025-03-31T20:24:54.182Z|00250|binding|INFO|openshift-kube-apiserver_installer-2-host-10-13-0-150: Claiming 0a:58:0a:80:00:35 10.128.0.53
2025-03-31T20:24:54.215429228Z 2025-03-31T20:24:54.215Z|00251|binding|INFO|Setting lport openshift-kube-apiserver_installer-2-host-10-13-0-150 ovn-installed in OVS
2025-03-31T20:24:54.215487337Z 2025-03-31T20:24:54.215Z|00252|binding|INFO|Setting lport openshift-kube-apiserver_installer-2-host-10-13-0-150 up in Southbound
2025-03-31T20:24:55.274961284Z 2025-03-31T20:24:55.274Z|00253|binding|INFO|Releasing lport openshift-kube-apiserver_installer-1-host-10-13-0-150 from this chassis (sb_readonly=0)
2025-03-31T20:24:55.274961284Z 2025-03-31T20:24:55.274Z|00254|binding|INFO|Setting lport openshift-kube-apiserver_installer-1-host-10-13-0-150 down in Southbound
2025-03-31T20:25:14.005157697Z 2025-03-31T20:25:14.004Z|00255|binding|INFO|Releasing lport openshift-kube-controller-manager_installer-4-host-10-13-0-150 from this chassis (sb_readonly=0)
2025-03-31T20:25:14.005157697Z 2025-03-31T20:25:14.004Z|00256|binding|INFO|Setting lport openshift-kube-controller-manager_installer-4-host-10-13-0-150 down in Southbound
2025-03-31T20:25:16.825359221Z 2025-03-31T20:25:16.825Z|00257|binding|INFO|Claiming lport openshift-kube-controller-manager_kube-controller-manager-guard-host-10-13-0-150 for this chassis.
2025-03-31T20:25:16.825436810Z 2025-03-31T20:25:16.825Z|00258|binding|INFO|openshift-kube-controller-manager_kube-controller-manager-guard-host-10-13-0-150: Claiming 0a:58:0a:80:00:36 10.128.0.54
2025-03-31T20:25:16.857726208Z 2025-03-31T20:25:16.857Z|00259|binding|INFO|Setting lport openshift-kube-controller-manager_kube-controller-manager-guard-host-10-13-0-150 ovn-installed in OVS
2025-03-31T20:25:16.857795808Z 2025-03-31T20:25:16.857Z|00260|binding|INFO|Setting lport openshift-kube-controller-manager_kube-controller-manager-guard-host-10-13-0-150 up in Southbound
2025-03-31T20:25:44.171456628Z 2025-03-31T20:25:44.171Z|00261|binding|INFO|Releasing lport openshift-kube-apiserver_installer-2-host-10-13-0-150 from this chassis (sb_readonly=0)
2025-03-31T20:25:44.171456628Z 2025-03-31T20:25:44.171Z|00262|binding|INFO|Setting lport openshift-kube-apiserver_installer-2-host-10-13-0-150 down in Southbound
