2025-03-31T20:32:59.378912423Z Copying system trust bundle
2025-03-31T20:32:59.519938717Z I0331 20:32:59.519892       1 feature_gate.go:249] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:false DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RouteExternalCertificate:false ValidatingAdmissionPolicy:false]}
2025-03-31T20:37:53.148006536Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:53.148006536Z   "Attributes": null,
2025-03-31T20:37:53.148006536Z   "BalancerAttributes": null,
2025-03-31T20:37:53.148006536Z   "Type": 0,
2025-03-31T20:37:53.148006536Z   "Metadata": null
2025-03-31T20:37:53.148006536Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:53.148006536Z W0331 20:37:53.147106       1 logging.go:59] [core] [Channel #94 SubChannel #95] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:53.148006536Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:53.148006536Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:53.148006536Z   "Attributes": null,
2025-03-31T20:37:53.148006536Z   "BalancerAttributes": null,
2025-03-31T20:37:53.148006536Z   "Type": 0,
2025-03-31T20:37:53.148006536Z   "Metadata": null
2025-03-31T20:37:53.148006536Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:54.135997310Z W0331 20:37:54.135961       1 logging.go:59] [core] [Channel #45 SubChannel #46] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:54.135997310Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:54.135997310Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:54.135997310Z   "Attributes": null,
2025-03-31T20:37:54.135997310Z   "BalancerAttributes": null,
2025-03-31T20:37:54.135997310Z   "Type": 0,
2025-03-31T20:37:54.135997310Z   "Metadata": null
2025-03-31T20:37:54.135997310Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:54.138687098Z W0331 20:37:54.137485       1 logging.go:59] [core] [Channel #38 SubChannel #39] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:54.138687098Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:54.138687098Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:54.138687098Z   "Attributes": null,
2025-03-31T20:37:54.138687098Z   "BalancerAttributes": null,
2025-03-31T20:37:54.138687098Z   "Type": 0,
2025-03-31T20:37:54.138687098Z   "Metadata": null
2025-03-31T20:37:54.138687098Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:54.138687098Z W0331 20:37:54.137603       1 logging.go:59] [core] [Channel #1 SubChannel #2] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:54.138687098Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:54.138687098Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:54.138687098Z   "Attributes": null,
2025-03-31T20:37:54.138687098Z   "BalancerAttributes": null,
2025-03-31T20:37:54.138687098Z   "Type": 0,
2025-03-31T20:37:54.138687098Z   "Metadata": null
2025-03-31T20:37:54.138687098Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:54.138687098Z W0331 20:37:54.137717       1 logging.go:59] [core] [Channel #73 SubChannel #74] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:54.138687098Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:54.138687098Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:54.138687098Z   "Attributes": null,
2025-03-31T20:37:54.138687098Z   "BalancerAttributes": null,
2025-03-31T20:37:54.138687098Z   "Type": 0,
2025-03-31T20:37:54.138687098Z   "Metadata": null
2025-03-31T20:37:54.138687098Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:54.138687098Z W0331 20:37:54.137743       1 logging.go:59] [core] [Channel #78 SubChannel #79] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:54.138687098Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:54.138687098Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:54.138687098Z   "Attributes": null,
2025-03-31T20:37:54.138687098Z   "BalancerAttributes": null,
2025-03-31T20:37:54.138687098Z   "Type": 0,
2025-03-31T20:37:54.138687098Z   "Metadata": null
2025-03-31T20:37:54.138687098Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:54.138687098Z W0331 20:37:54.137808       1 logging.go:59] [core] [Channel #15 SubChannel #16] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:54.138687098Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:54.138687098Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:54.138687098Z   "Attributes": null,
2025-03-31T20:37:54.138687098Z   "BalancerAttributes": null,
2025-03-31T20:37:54.138687098Z   "Type": 0,
2025-03-31T20:37:54.138687098Z   "Metadata": null
2025-03-31T20:37:54.138687098Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:54.138687098Z W0331 20:37:54.137869       1 logging.go:59] [core] [Channel #50 SubChannel #51] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:54.138687098Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:54.138687098Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:54.138687098Z   "Attributes": null,
2025-03-31T20:37:54.138687098Z   "BalancerAttributes": null,
2025-03-31T20:37:54.138687098Z   "Type": 0,
2025-03-31T20:37:54.138687098Z   "Metadata": null
2025-03-31T20:37:54.138687098Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:54.138687098Z W0331 20:37:54.137898       1 logging.go:59] [core] [Channel #22 SubChannel #23] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:54.138687098Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:54.138687098Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:54.138687098Z   "Attributes": null,
2025-03-31T20:37:54.138687098Z   "BalancerAttributes": null,
2025-03-31T20:37:54.138687098Z   "Type": 0,
2025-03-31T20:37:54.138687098Z   "Metadata": null
2025-03-31T20:37:54.138687098Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:54.138687098Z W0331 20:37:54.137922       1 logging.go:59] [core] [Channel #87 SubChannel #88] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:54.138687098Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:54.138687098Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:54.138687098Z   "Attributes": null,
2025-03-31T20:37:54.138687098Z   "BalancerAttributes": null,
2025-03-31T20:37:54.138687098Z   "Type": 0,
2025-03-31T20:37:54.138687098Z   "Metadata": null
2025-03-31T20:37:54.138687098Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:54.138687098Z W0331 20:37:54.137945       1 logging.go:59] [core] [Channel #5 SubChannel #6] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:54.138687098Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:54.138687098Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:54.138687098Z   "Attributes": null,
2025-03-31T20:37:54.138687098Z   "BalancerAttributes": null,
2025-03-31T20:37:54.138687098Z   "Type": 0,
2025-03-31T20:37:54.138687098Z   "Metadata": null
2025-03-31T20:37:54.138687098Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:54.146011218Z W0331 20:37:54.145085       1 logging.go:59] [core] [Channel #66 SubChannel #67] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:54.146011218Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:54.146011218Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:54.146011218Z   "Attributes": null,
2025-03-31T20:37:54.146011218Z   "BalancerAttributes": null,
2025-03-31T20:37:54.146011218Z   "Type": 0,
2025-03-31T20:37:54.146011218Z   "Metadata": null
2025-03-31T20:37:54.146011218Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:54.151917084Z W0331 20:37:54.150917       1 logging.go:59] [core] [Channel #57 SubChannel #58] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:54.151917084Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:54.151917084Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:54.151917084Z   "Attributes": null,
2025-03-31T20:37:54.151917084Z   "BalancerAttributes": null,
2025-03-31T20:37:54.151917084Z   "Type": 0,
2025-03-31T20:37:54.151917084Z   "Metadata": null
2025-03-31T20:37:54.151917084Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:54.151917084Z W0331 20:37:54.150962       1 logging.go:59] [core] [Channel #94 SubChannel #95] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:54.151917084Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:54.151917084Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:54.151917084Z   "Attributes": null,
2025-03-31T20:37:54.151917084Z   "BalancerAttributes": null,
2025-03-31T20:37:54.151917084Z   "Type": 0,
2025-03-31T20:37:54.151917084Z   "Metadata": null
2025-03-31T20:37:54.151917084Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:55.466405034Z W0331 20:37:55.466341       1 logging.go:59] [core] [Channel #1 SubChannel #2] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:55.466405034Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:55.466405034Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:55.466405034Z   "Attributes": null,
2025-03-31T20:37:55.466405034Z   "BalancerAttributes": null,
2025-03-31T20:37:55.466405034Z   "Type": 0,
2025-03-31T20:37:55.466405034Z   "Metadata": null
2025-03-31T20:37:55.466405034Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:55.510997279Z W0331 20:37:55.510919       1 logging.go:59] [core] [Channel #38 SubChannel #39] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:55.510997279Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:55.510997279Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:55.510997279Z   "Attributes": null,
2025-03-31T20:37:55.510997279Z   "BalancerAttributes": null,
2025-03-31T20:37:55.510997279Z   "Type": 0,
2025-03-31T20:37:55.510997279Z   "Metadata": null
2025-03-31T20:37:55.510997279Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:55.521865540Z W0331 20:37:55.521813       1 logging.go:59] [core] [Channel #66 SubChannel #67] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:55.521865540Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:55.521865540Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:55.521865540Z   "Attributes": null,
2025-03-31T20:37:55.521865540Z   "BalancerAttributes": null,
2025-03-31T20:37:55.521865540Z   "Type": 0,
2025-03-31T20:37:55.521865540Z   "Metadata": null
2025-03-31T20:37:55.521865540Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:55.523752704Z W0331 20:37:55.523693       1 logging.go:59] [core] [Channel #22 SubChannel #23] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:55.523752704Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:55.523752704Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:55.523752704Z   "Attributes": null,
2025-03-31T20:37:55.523752704Z   "BalancerAttributes": null,
2025-03-31T20:37:55.523752704Z   "Type": 0,
2025-03-31T20:37:55.523752704Z   "Metadata": null
2025-03-31T20:37:55.523752704Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:55.579483254Z W0331 20:37:55.579436       1 logging.go:59] [core] [Channel #57 SubChannel #58] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:55.579483254Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:55.579483254Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:55.579483254Z   "Attributes": null,
2025-03-31T20:37:55.579483254Z   "BalancerAttributes": null,
2025-03-31T20:37:55.579483254Z   "Type": 0,
2025-03-31T20:37:55.579483254Z   "Metadata": null
2025-03-31T20:37:55.579483254Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:55.596670564Z W0331 20:37:55.596632       1 logging.go:59] [core] [Channel #73 SubChannel #74] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:55.596670564Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:55.596670564Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:55.596670564Z   "Attributes": null,
2025-03-31T20:37:55.596670564Z   "BalancerAttributes": null,
2025-03-31T20:37:55.596670564Z   "Type": 0,
2025-03-31T20:37:55.596670564Z   "Metadata": null
2025-03-31T20:37:55.596670564Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:55.668035855Z W0331 20:37:55.667991       1 logging.go:59] [core] [Channel #50 SubChannel #51] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:55.668035855Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:55.668035855Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:55.668035855Z   "Attributes": null,
2025-03-31T20:37:55.668035855Z   "BalancerAttributes": null,
2025-03-31T20:37:55.668035855Z   "Type": 0,
2025-03-31T20:37:55.668035855Z   "Metadata": null
2025-03-31T20:37:55.668035855Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:55.711956162Z W0331 20:37:55.711913       1 logging.go:59] [core] [Channel #78 SubChannel #79] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:55.711956162Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:55.711956162Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:55.711956162Z   "Attributes": null,
2025-03-31T20:37:55.711956162Z   "BalancerAttributes": null,
2025-03-31T20:37:55.711956162Z   "Type": 0,
2025-03-31T20:37:55.711956162Z   "Metadata": null
2025-03-31T20:37:55.711956162Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:55.885646840Z W0331 20:37:55.885551       1 logging.go:59] [core] [Channel #45 SubChannel #46] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:55.885646840Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:55.885646840Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:55.885646840Z   "Attributes": null,
2025-03-31T20:37:55.885646840Z   "BalancerAttributes": null,
2025-03-31T20:37:55.885646840Z   "Type": 0,
2025-03-31T20:37:55.885646840Z   "Metadata": null
2025-03-31T20:37:55.885646840Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:55.921954353Z W0331 20:37:55.921909       1 logging.go:59] [core] [Channel #94 SubChannel #95] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:55.921954353Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:55.921954353Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:55.921954353Z   "Attributes": null,
2025-03-31T20:37:55.921954353Z   "BalancerAttributes": null,
2025-03-31T20:37:55.921954353Z   "Type": 0,
2025-03-31T20:37:55.921954353Z   "Metadata": null
2025-03-31T20:37:55.921954353Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:55.930731635Z W0331 20:37:55.930679       1 logging.go:59] [core] [Channel #5 SubChannel #6] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:55.930731635Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:55.930731635Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:55.930731635Z   "Attributes": null,
2025-03-31T20:37:55.930731635Z   "BalancerAttributes": null,
2025-03-31T20:37:55.930731635Z   "Type": 0,
2025-03-31T20:37:55.930731635Z   "Metadata": null
2025-03-31T20:37:55.930731635Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:55.956225176Z W0331 20:37:55.956181       1 logging.go:59] [core] [Channel #15 SubChannel #16] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:55.956225176Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:55.956225176Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:55.956225176Z   "Attributes": null,
2025-03-31T20:37:55.956225176Z   "BalancerAttributes": null,
2025-03-31T20:37:55.956225176Z   "Type": 0,
2025-03-31T20:37:55.956225176Z   "Metadata": null
2025-03-31T20:37:55.956225176Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:56.050552866Z W0331 20:37:56.050497       1 logging.go:59] [core] [Channel #87 SubChannel #88] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:56.050552866Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:56.050552866Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:56.050552866Z   "Attributes": null,
2025-03-31T20:37:56.050552866Z   "BalancerAttributes": null,
2025-03-31T20:37:56.050552866Z   "Type": 0,
2025-03-31T20:37:56.050552866Z   "Metadata": null
2025-03-31T20:37:56.050552866Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:57.708824069Z W0331 20:37:57.708737       1 logging.go:59] [core] [Channel #73 SubChannel #74] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:57.708824069Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:57.708824069Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:57.708824069Z   "Attributes": null,
2025-03-31T20:37:57.708824069Z   "BalancerAttributes": null,
2025-03-31T20:37:57.708824069Z   "Type": 0,
2025-03-31T20:37:57.708824069Z   "Metadata": null
2025-03-31T20:37:57.708824069Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:57.840812697Z W0331 20:37:57.840747       1 logging.go:59] [core] [Channel #78 SubChannel #79] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:57.840812697Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:57.840812697Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:57.840812697Z   "Attributes": null,
2025-03-31T20:37:57.840812697Z   "BalancerAttributes": null,
2025-03-31T20:37:57.840812697Z   "Type": 0,
2025-03-31T20:37:57.840812697Z   "Metadata": null
2025-03-31T20:37:57.840812697Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:58.116421359Z W0331 20:37:58.116280       1 logging.go:59] [core] [Channel #66 SubChannel #67] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:58.116421359Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:58.116421359Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:58.116421359Z   "Attributes": null,
2025-03-31T20:37:58.116421359Z   "BalancerAttributes": null,
2025-03-31T20:37:58.116421359Z   "Type": 0,
2025-03-31T20:37:58.116421359Z   "Metadata": null
2025-03-31T20:37:58.116421359Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:58.319359565Z W0331 20:37:58.319282       1 logging.go:59] [core] [Channel #38 SubChannel #39] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:58.319359565Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:58.319359565Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:58.319359565Z   "Attributes": null,
2025-03-31T20:37:58.319359565Z   "BalancerAttributes": null,
2025-03-31T20:37:58.319359565Z   "Type": 0,
2025-03-31T20:37:58.319359565Z   "Metadata": null
2025-03-31T20:37:58.319359565Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:58.408241190Z W0331 20:37:58.408189       1 logging.go:59] [core] [Channel #1 SubChannel #2] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:58.408241190Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:58.408241190Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:58.408241190Z   "Attributes": null,
2025-03-31T20:37:58.408241190Z   "BalancerAttributes": null,
2025-03-31T20:37:58.408241190Z   "Type": 0,
2025-03-31T20:37:58.408241190Z   "Metadata": null
2025-03-31T20:37:58.408241190Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:58.419395796Z W0331 20:37:58.419375       1 logging.go:59] [core] [Channel #94 SubChannel #95] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:58.419395796Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:58.419395796Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:58.419395796Z   "Attributes": null,
2025-03-31T20:37:58.419395796Z   "BalancerAttributes": null,
2025-03-31T20:37:58.419395796Z   "Type": 0,
2025-03-31T20:37:58.419395796Z   "Metadata": null
2025-03-31T20:37:58.419395796Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:58.466865605Z W0331 20:37:58.466798       1 logging.go:59] [core] [Channel #15 SubChannel #16] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:58.466865605Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:58.466865605Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:58.466865605Z   "Attributes": null,
2025-03-31T20:37:58.466865605Z   "BalancerAttributes": null,
2025-03-31T20:37:58.466865605Z   "Type": 0,
2025-03-31T20:37:58.466865605Z   "Metadata": null
2025-03-31T20:37:58.466865605Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:58.477624348Z W0331 20:37:58.477606       1 logging.go:59] [core] [Channel #5 SubChannel #6] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:58.477624348Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:58.477624348Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:58.477624348Z   "Attributes": null,
2025-03-31T20:37:58.477624348Z   "BalancerAttributes": null,
2025-03-31T20:37:58.477624348Z   "Type": 0,
2025-03-31T20:37:58.477624348Z   "Metadata": null
2025-03-31T20:37:58.477624348Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:58.510223862Z W0331 20:37:58.510179       1 logging.go:59] [core] [Channel #50 SubChannel #51] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:58.510223862Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:58.510223862Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:58.510223862Z   "Attributes": null,
2025-03-31T20:37:58.510223862Z   "BalancerAttributes": null,
2025-03-31T20:37:58.510223862Z   "Type": 0,
2025-03-31T20:37:58.510223862Z   "Metadata": null
2025-03-31T20:37:58.510223862Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:58.565007992Z W0331 20:37:58.564956       1 logging.go:59] [core] [Channel #57 SubChannel #58] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:58.565007992Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:58.565007992Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:58.565007992Z   "Attributes": null,
2025-03-31T20:37:58.565007992Z   "BalancerAttributes": null,
2025-03-31T20:37:58.565007992Z   "Type": 0,
2025-03-31T20:37:58.565007992Z   "Metadata": null
2025-03-31T20:37:58.565007992Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:58.575926612Z W0331 20:37:58.575890       1 logging.go:59] [core] [Channel #22 SubChannel #23] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:58.575926612Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:58.575926612Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:58.575926612Z   "Attributes": null,
2025-03-31T20:37:58.575926612Z   "BalancerAttributes": null,
2025-03-31T20:37:58.575926612Z   "Type": 0,
2025-03-31T20:37:58.575926612Z   "Metadata": null
2025-03-31T20:37:58.575926612Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:58.673962051Z W0331 20:37:58.673926       1 logging.go:59] [core] [Channel #45 SubChannel #46] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:58.673962051Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:58.673962051Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:58.673962051Z   "Attributes": null,
2025-03-31T20:37:58.673962051Z   "BalancerAttributes": null,
2025-03-31T20:37:58.673962051Z   "Type": 0,
2025-03-31T20:37:58.673962051Z   "Metadata": null
2025-03-31T20:37:58.673962051Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:37:58.864112203Z W0331 20:37:58.864052       1 logging.go:59] [core] [Channel #87 SubChannel #88] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:37:58.864112203Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:37:58.864112203Z   "ServerName": "10.13.0.150",
2025-03-31T20:37:58.864112203Z   "Attributes": null,
2025-03-31T20:37:58.864112203Z   "BalancerAttributes": null,
2025-03-31T20:37:58.864112203Z   "Type": 0,
2025-03-31T20:37:58.864112203Z   "Metadata": null
2025-03-31T20:37:58.864112203Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp 10.13.0.150:2379: connect: connection refused"
2025-03-31T20:38:01.388121885Z W0331 20:38:01.388075       1 logging.go:59] [core] [Channel #73 SubChannel #74] grpc: addrConn.createTransport failed to connect to {
2025-03-31T20:38:01.388121885Z   "Addr": "10.13.0.150:2379",
2025-03-31T20:38:01.388121885Z   "ServerName": "10.13.0.150",
2025-03-31T20:38:01.388121885Z   "Attributes": null,
2025-03-31T20:38:01.388121885Z   "BalancerAttributes": null,
2025-03-31T20:38:01.388121885Z   "Type": 0,
2025-03-31T20:38:01.388121885Z   "Metadata": null
