2025-03-31T20:25:25.107679597Z time="2025-03-31T20:25:25Z" level=info msg="Go Version: go1.20.12 X:strictfipsruntime"
2025-03-31T20:25:25.107679597Z time="2025-03-31T20:25:25Z" level=info msg="Go OS/Arch: linux/amd64"
2025-03-31T20:25:25.108681997Z time="2025-03-31T20:25:25Z" level=info msg="template client &v1.TemplateV1Client{restClient:(*rest.RESTClient)(0xc0007cc3c0)}"
2025-03-31T20:25:25.108746776Z time="2025-03-31T20:25:25Z" level=info msg="image client &v1.ImageV1Client{restClient:(*rest.RESTClient)(0xc0007cc460)}"
2025-03-31T20:25:25.139798330Z time="2025-03-31T20:25:25Z" level=info msg="Updating imagestreamtag-to-image configmap to version "
2025-03-31T20:25:25.139894378Z time="2025-03-31T20:25:25Z" level=info msg="waiting for informer caches to sync"
2025-03-31T20:25:25.140877509Z W0331 20:25:25.140845       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:25.140915978Z E0331 20:25:25.140907       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:25.142122565Z W0331 20:25:25.142101       7 reflector.go:539] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:25.142136846Z E0331 20:25:25.142122       7 reflector.go:147] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:26.035301215Z W0331 20:25:26.035217       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:26.035301215Z E0331 20:25:26.035260       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:26.653653098Z W0331 20:25:26.653570       7 reflector.go:539] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:26.653653098Z E0331 20:25:26.653607       7 reflector.go:147] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:27.779793655Z W0331 20:25:27.779752       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:27.779793655Z E0331 20:25:27.779776       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:29.280213311Z W0331 20:25:29.280154       7 reflector.go:539] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:29.280213311Z E0331 20:25:29.280177       7 reflector.go:147] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:32.055977731Z W0331 20:25:32.055913       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:32.055977731Z E0331 20:25:32.055951       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:35.047044809Z W0331 20:25:35.046538       7 reflector.go:539] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:35.047044809Z E0331 20:25:35.046572       7 reflector.go:147] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:43.709363302Z W0331 20:25:43.709298       7 reflector.go:539] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:43.709363302Z E0331 20:25:43.709322       7 reflector.go:147] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:44.491049851Z W0331 20:25:44.490991       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:44.491049851Z E0331 20:25:44.491025       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:26:00.453701303Z W0331 20:26:00.453648       7 reflector.go:539] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:26:00.453701303Z E0331 20:26:00.453673       7 reflector.go:147] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:26:09.534288904Z W0331 20:26:09.534257       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:26:09.534368433Z E0331 20:26:09.534358       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:26:38.979164836Z W0331 20:26:38.979109       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:26:38.979338873Z E0331 20:26:38.979319       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:27:16.563639988Z W0331 20:27:16.563580       7 reflector.go:539] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:27:16.563704726Z I0331 20:27:16.563689       7 trace.go:236] Trace[1455300822]: "Reflector ListAndWatch" name:github.com/openshift/client-go/image/informers/externalversions/factory.go:101 (31-Mar-2025 20:26:46.561) (total time: 30002ms):
2025-03-31T20:27:16.563704726Z Trace[1455300822]: ---"Objects listed" error:the server is currently unable to handle the request (get imagestreams.image.openshift.io) 30002ms (20:27:16.563)
2025-03-31T20:27:16.563704726Z Trace[1455300822]: [30.00231684s] [30.00231684s] END
2025-03-31T20:27:16.563725546Z E0331 20:27:16.563707       7 reflector.go:147] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:27:28.599540345Z W0331 20:27:28.599456       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:27:28.599540345Z E0331 20:27:28.599479       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:28:25.540897155Z time="2025-03-31T20:28:25Z" level=info msg="started events processor"
2025-03-31T20:28:25.541013382Z time="2025-03-31T20:28:25Z" level=error msg="unable to sync: config.samples.operator.openshift.io \"cluster\" not found, requeuing"
2025-03-31T20:28:25.541021262Z time="2025-03-31T20:28:25Z" level=error msg="unable to sync: config.samples.operator.openshift.io \"cluster\" not found, requeuing"
2025-03-31T20:28:25.541066962Z time="2025-03-31T20:28:25Z" level=info msg="Received watch event imagestream/driver-toolkit but not upserting since deletion of the Config is in progress"
2025-04-01T14:43:18.319933044Z time="2025-04-01T14:43:18Z" level=info msg="clearImageStreamTagError: stream nginx already deleted so no worries on clearing tags"
2025-04-01T14:43:18.320000853Z time="2025-04-01T14:43:18Z" level=info msg="There are no more errors or image imports in flight for imagestream nginx"
2025-04-01T14:43:18.322680753Z time="2025-04-01T14:43:18Z" level=info msg="clearImageStreamTagError: stream ubi8-openjdk-11 already deleted so no worries on clearing tags"
2025-04-01T14:43:18.322680753Z time="2025-04-01T14:43:18Z" level=info msg="There are no more errors or image imports in flight for imagestream ubi8-openjdk-11"
2025-04-01T14:43:18.325210297Z time="2025-04-01T14:43:18Z" level=info msg="clearImageStreamTagError: stream jboss-eap-xp4-openjdk11-runtime-openshift already deleted so no worries on clearing tags"
2025-04-01T14:43:18.325210297Z time="2025-04-01T14:43:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap-xp4-openjdk11-runtime-openshift"
2025-04-01T14:43:18.328806671Z time="2025-04-01T14:43:18Z" level=info msg="clearImageStreamTagError: stream dotnet-runtime already deleted so no worries on clearing tags"
2025-04-01T14:43:18.328806671Z time="2025-04-01T14:43:18Z" level=info msg="There are no more errors or image imports in flight for imagestream dotnet-runtime"
2025-04-01T14:43:18.331421192Z time="2025-04-01T14:43:18Z" level=info msg="clearImageStreamTagError: stream openjdk-11-rhel7 already deleted so no worries on clearing tags"
2025-04-01T14:43:18.331491141Z time="2025-04-01T14:43:18Z" level=info msg="There are no more errors or image imports in flight for imagestream openjdk-11-rhel7"
2025-04-01T14:43:18.333915267Z time="2025-04-01T14:43:18Z" level=info msg="clearImageStreamTagError: stream redhat-openjdk18-openshift already deleted so no worries on clearing tags"
2025-04-01T14:43:18.333980895Z time="2025-04-01T14:43:18Z" level=info msg="There are no more errors or image imports in flight for imagestream redhat-openjdk18-openshift"
2025-04-01T14:43:18.337621628Z time="2025-04-01T14:43:18Z" level=info msg="clearImageStreamTagError: stream ubi8-openjdk-8-runtime already deleted so no worries on clearing tags"
2025-04-01T14:43:18.337621628Z time="2025-04-01T14:43:18Z" level=info msg="There are no more errors or image imports in flight for imagestream ubi8-openjdk-8-runtime"
2025-04-01T14:43:18.341272400Z time="2025-04-01T14:43:18Z" level=info msg="clearImageStreamTagError: stream python already deleted so no worries on clearing tags"
2025-04-01T14:43:18.341339890Z time="2025-04-01T14:43:18Z" level=info msg="There are no more errors or image imports in flight for imagestream python"
2025-04-01T14:43:18.344015900Z time="2025-04-01T14:43:18Z" level=info msg="clearImageStreamTagError: stream dotnet already deleted so no worries on clearing tags"
2025-04-01T14:43:18.344081039Z time="2025-04-01T14:43:18Z" level=info msg="There are no more errors or image imports in flight for imagestream dotnet"
2025-04-01T14:43:18.346853828Z time="2025-04-01T14:43:18Z" level=info msg="clearImageStreamTagError: stream jboss-webserver57-openjdk11-tomcat9-openshift-ubi8 already deleted so no worries on clearing tags"
2025-04-01T14:43:18.346922736Z time="2025-04-01T14:43:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-webserver57-openjdk11-tomcat9-openshift-ubi8"
2025-04-01T14:43:18.349357331Z time="2025-04-01T14:43:18Z" level=info msg="clearImageStreamTagError: stream fuse7-eap-openshift-java11 already deleted so no worries on clearing tags"
2025-04-01T14:43:18.349357331Z time="2025-04-01T14:43:18Z" level=info msg="There are no more errors or image imports in flight for imagestream fuse7-eap-openshift-java11"
2025-04-01T14:43:18.352097151Z time="2025-04-01T14:43:18Z" level=info msg="clearImageStreamTagError: stream postgresql already deleted so no worries on clearing tags"
2025-04-01T14:43:18.352165430Z time="2025-04-01T14:43:18Z" level=info msg="There are no more errors or image imports in flight for imagestream postgresql"
2025-04-01T14:43:18.355338521Z time="2025-04-01T14:43:18Z" level=info msg="clearImageStreamTagError: stream sso76-openshift-rhel8 already deleted so no worries on clearing tags"
2025-04-01T14:43:18.355338521Z time="2025-04-01T14:43:18Z" level=info msg="There are no more errors or image imports in flight for imagestream sso76-openshift-rhel8"
2025-04-01T14:43:18.358138480Z time="2025-04-01T14:43:18Z" level=info msg="clearImageStreamTagError: stream mariadb already deleted so no worries on clearing tags"
2025-04-01T14:43:18.358138480Z time="2025-04-01T14:43:18Z" level=info msg="There are no more errors or image imports in flight for imagestream mariadb"
2025-04-01T14:43:18.361900570Z time="2025-04-01T14:43:18Z" level=info msg="clearImageStreamTagError: stream ubi8-openjdk-8 already deleted so no worries on clearing tags"
2025-04-01T14:43:18.361900570Z time="2025-04-01T14:43:18Z" level=info msg="There are no more errors or image imports in flight for imagestream ubi8-openjdk-8"
2025-04-01T14:43:18.365117641Z time="2025-04-01T14:43:18Z" level=info msg="clearImageStreamTagError: stream jboss-webserver57-openjdk8-tomcat9-openshift-ubi8 already deleted so no worries on clearing tags"
2025-04-01T14:43:18.365117641Z time="2025-04-01T14:43:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-webserver57-openjdk8-tomcat9-openshift-ubi8"
2025-04-01T14:43:18.367550006Z time="2025-04-01T14:43:18Z" level=info msg="clearImageStreamTagError: stream fuse7-eap-openshift already deleted so no worries on clearing tags"
2025-04-01T14:43:18.367550006Z time="2025-04-01T14:43:18Z" level=info msg="There are no more errors or image imports in flight for imagestream fuse7-eap-openshift"
2025-04-01T14:43:18.370199127Z time="2025-04-01T14:43:18Z" level=info msg="clearImageStreamTagError: stream php already deleted so no worries on clearing tags"
2025-04-01T14:43:18.370199127Z time="2025-04-01T14:43:18Z" level=info msg="There are no more errors or image imports in flight for imagestream php"
2025-04-01T14:43:18.373503366Z time="2025-04-01T14:43:18Z" level=info msg="clearImageStreamTagError: stream postgresql13-for-sso76-openshift-rhel8 already deleted so no worries on clearing tags"
2025-04-01T14:43:18.373581944Z time="2025-04-01T14:43:18Z" level=info msg="There are no more errors or image imports in flight for imagestream postgresql13-for-sso76-openshift-rhel8"
2025-04-01T14:43:18.377719288Z time="2025-04-01T14:43:18Z" level=info msg="clearImageStreamTagError: stream jenkins already deleted so no worries on clearing tags"
2025-04-01T14:43:18.377795287Z time="2025-04-01T14:43:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jenkins"
2025-04-01T14:43:18.380180993Z time="2025-04-01T14:43:18Z" level=info msg="clearImageStreamTagError: stream fuse7-java11-openshift already deleted so no worries on clearing tags"
2025-04-01T14:43:18.380180993Z time="2025-04-01T14:43:18Z" level=info msg="There are no more errors or image imports in flight for imagestream fuse7-java11-openshift"
2025-04-01T14:43:18.382300434Z time="2025-04-01T14:43:18Z" level=info msg="clearImageStreamTagError: stream java already deleted so no worries on clearing tags"
2025-04-01T14:43:18.382375082Z time="2025-04-01T14:43:18Z" level=info msg="There are no more errors or image imports in flight for imagestream java"
2025-04-01T14:43:18.385483565Z time="2025-04-01T14:43:18Z" level=info msg="clearImageStreamTagError: stream jboss-eap74-openjdk8-openshift already deleted so no worries on clearing tags"
2025-04-01T14:43:18.385574943Z time="2025-04-01T14:43:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap74-openjdk8-openshift"
2025-04-01T14:43:18.388819094Z time="2025-04-01T14:43:18Z" level=info msg="clearImageStreamTagError: stream jboss-eap74-openjdk8-runtime-openshift already deleted so no worries on clearing tags"
2025-04-01T14:43:18.388911271Z time="2025-04-01T14:43:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap74-openjdk8-runtime-openshift"
2025-04-01T14:48:08.798474228Z time="2025-04-01T14:48:08Z" level=info msg="no global imagestream configuration will block imagestream creation using "
2025-04-01T14:48:08.798474228Z time="2025-04-01T14:48:08Z" level=info msg="At steady state: config the same and exists is true, in progress false, and version correct"
2025-04-01T14:48:08.861930767Z time="2025-04-01T14:48:08Z" level=info msg="no global imagestream configuration will block imagestream creation using "
2025-04-01T14:48:08.861930767Z time="2025-04-01T14:48:08Z" level=info msg="At steady state: config the same and exists is true, in progress false, and version correct"
2025-04-01T14:48:09.190950565Z time="2025-04-01T14:48:09Z" level=info msg="no global imagestream configuration will block imagestream creation using "
2025-04-01T14:48:09.191069553Z time="2025-04-01T14:48:09Z" level=info msg="At steady state: config the same and exists is true, in progress false, and version correct"
2025-04-01T14:48:46.743030328Z time="2025-04-01T14:48:46Z" level=info msg="no global imagestream configuration will block imagestream creation using "
2025-04-01T14:48:46.743126696Z time="2025-04-01T14:48:46Z" level=info msg="At steady state: config the same and exists is true, in progress false, and version correct"
2025-04-01T14:53:18.244476335Z time="2025-04-01T14:53:18Z" level=info msg="clearImageStreamTagError: stream fuse7-eap-openshift already deleted so no worries on clearing tags"
2025-04-01T14:53:18.244476335Z time="2025-04-01T14:53:18Z" level=info msg="There are no more errors or image imports in flight for imagestream fuse7-eap-openshift"
2025-04-01T14:53:18.253412420Z time="2025-04-01T14:53:18Z" level=info msg="clearImageStreamTagError: stream fuse7-java11-openshift already deleted so no worries on clearing tags"
2025-04-01T14:53:18.253412420Z time="2025-04-01T14:53:18Z" level=info msg="There are no more errors or image imports in flight for imagestream fuse7-java11-openshift"
2025-04-01T14:53:18.257871837Z time="2025-04-01T14:53:18Z" level=info msg="clearImageStreamTagError: stream php already deleted so no worries on clearing tags"
2025-04-01T14:53:18.257949636Z time="2025-04-01T14:53:18Z" level=info msg="There are no more errors or image imports in flight for imagestream php"
2025-04-01T14:53:18.261530220Z time="2025-04-01T14:53:18Z" level=info msg="clearImageStreamTagError: stream jboss-eap74-openjdk8-openshift already deleted so no worries on clearing tags"
2025-04-01T14:53:18.261530220Z time="2025-04-01T14:53:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap74-openjdk8-openshift"
2025-04-01T14:53:18.264568204Z time="2025-04-01T14:53:18Z" level=info msg="clearImageStreamTagError: stream postgresql13-for-sso76-openshift-rhel8 already deleted so no worries on clearing tags"
2025-04-01T14:53:18.264568204Z time="2025-04-01T14:53:18Z" level=info msg="There are no more errors or image imports in flight for imagestream postgresql13-for-sso76-openshift-rhel8"
2025-04-01T14:53:18.267489220Z time="2025-04-01T14:53:18Z" level=info msg="clearImageStreamTagError: stream sso76-openshift-rhel8 already deleted so no worries on clearing tags"
2025-04-01T14:53:18.267489220Z time="2025-04-01T14:53:18Z" level=info msg="There are no more errors or image imports in flight for imagestream sso76-openshift-rhel8"
2025-04-01T14:53:18.270697210Z time="2025-04-01T14:53:18Z" level=info msg="clearImageStreamTagError: stream java already deleted so no worries on clearing tags"
2025-04-01T14:53:18.270697210Z time="2025-04-01T14:53:18Z" level=info msg="There are no more errors or image imports in flight for imagestream java"
2025-04-01T14:53:18.274048498Z time="2025-04-01T14:53:18Z" level=info msg="clearImageStreamTagError: stream jenkins already deleted so no worries on clearing tags"
2025-04-01T14:53:18.274124427Z time="2025-04-01T14:53:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jenkins"
2025-04-01T14:53:18.277027433Z time="2025-04-01T14:53:18Z" level=info msg="clearImageStreamTagError: stream jboss-webserver57-openjdk8-tomcat9-openshift-ubi8 already deleted so no worries on clearing tags"
2025-04-01T14:53:18.277027433Z time="2025-04-01T14:53:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-webserver57-openjdk8-tomcat9-openshift-ubi8"
2025-04-01T14:53:18.280166156Z time="2025-04-01T14:53:18Z" level=info msg="clearImageStreamTagError: stream fuse7-karaf-openshift-jdk11 already deleted so no worries on clearing tags"
2025-04-01T14:53:18.280233574Z time="2025-04-01T14:53:18Z" level=info msg="There are no more errors or image imports in flight for imagestream fuse7-karaf-openshift-jdk11"
2025-04-01T14:53:18.283853897Z time="2025-04-01T14:53:18Z" level=info msg="clearImageStreamTagError: stream jboss-eap74-openjdk8-runtime-openshift already deleted so no worries on clearing tags"
2025-04-01T14:53:18.283890846Z time="2025-04-01T14:53:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap74-openjdk8-runtime-openshift"
2025-04-01T14:53:18.287427681Z time="2025-04-01T14:53:18Z" level=info msg="clearImageStreamTagError: stream ubi8-openjdk-17-runtime already deleted so no worries on clearing tags"
2025-04-01T14:53:18.287427681Z time="2025-04-01T14:53:18Z" level=info msg="There are no more errors or image imports in flight for imagestream ubi8-openjdk-17-runtime"
2025-04-01T14:53:18.290455865Z time="2025-04-01T14:53:18Z" level=info msg="clearImageStreamTagError: stream mysql already deleted so no worries on clearing tags"
2025-04-01T14:53:18.290455865Z time="2025-04-01T14:53:18Z" level=info msg="There are no more errors or image imports in flight for imagestream mysql"
2025-04-01T14:53:18.293469129Z time="2025-04-01T14:53:18Z" level=info msg="clearImageStreamTagError: stream jboss-eap74-openjdk11-openshift already deleted so no worries on clearing tags"
2025-04-01T14:53:18.293539848Z time="2025-04-01T14:53:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap74-openjdk11-openshift"
2025-04-01T14:53:18.297351348Z time="2025-04-01T14:53:18Z" level=info msg="clearImageStreamTagError: stream jboss-datagrid73-openshift already deleted so no worries on clearing tags"
2025-04-01T14:53:18.297351348Z time="2025-04-01T14:53:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-datagrid73-openshift"
2025-04-01T14:53:18.301189047Z time="2025-04-01T14:53:18Z" level=info msg="clearImageStreamTagError: stream jenkins-agent-base already deleted so no worries on clearing tags"
2025-04-01T14:53:18.301290785Z time="2025-04-01T14:53:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jenkins-agent-base"
2025-04-01T14:53:18.304419828Z time="2025-04-01T14:53:18Z" level=info msg="clearImageStreamTagError: stream perl already deleted so no worries on clearing tags"
2025-04-01T14:53:18.304419828Z time="2025-04-01T14:53:18Z" level=info msg="There are no more errors or image imports in flight for imagestream perl"
2025-04-01T14:53:18.307100818Z time="2025-04-01T14:53:18Z" level=info msg="clearImageStreamTagError: stream fuse7-java-openshift already deleted so no worries on clearing tags"
2025-04-01T14:53:18.307100818Z time="2025-04-01T14:53:18Z" level=info msg="There are no more errors or image imports in flight for imagestream fuse7-java-openshift"
2025-04-01T14:53:18.310590763Z time="2025-04-01T14:53:18Z" level=info msg="clearImageStreamTagError: stream golang already deleted so no worries on clearing tags"
2025-04-01T14:53:18.310590763Z time="2025-04-01T14:53:18Z" level=info msg="There are no more errors or image imports in flight for imagestream golang"
2025-04-01T14:53:18.314186106Z time="2025-04-01T14:53:18Z" level=info msg="clearImageStreamTagError: stream jboss-eap-xp4-openjdk11-openshift already deleted so no worries on clearing tags"
2025-04-01T14:53:18.314186106Z time="2025-04-01T14:53:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap-xp4-openjdk11-openshift"
2025-04-01T14:53:18.316723220Z time="2025-04-01T14:53:18Z" level=info msg="clearImageStreamTagError: stream jboss-eap74-openjdk11-runtime-openshift already deleted so no worries on clearing tags"
2025-04-01T14:53:18.316723220Z time="2025-04-01T14:53:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap74-openjdk11-runtime-openshift"
2025-04-01T14:53:18.320104127Z time="2025-04-01T14:53:18Z" level=info msg="clearImageStreamTagError: stream postgresql13-for-sso75-openshift-rhel8 already deleted so no worries on clearing tags"
2025-04-01T14:53:18.320104127Z time="2025-04-01T14:53:18Z" level=info msg="There are no more errors or image imports in flight for imagestream postgresql13-for-sso75-openshift-rhel8"
2025-04-01T14:53:18.323502864Z time="2025-04-01T14:53:18Z" level=info msg="clearImageStreamTagError: stream ubi8-openjdk-11-runtime already deleted so no worries on clearing tags"
2025-04-01T14:53:18.323502864Z time="2025-04-01T14:53:18Z" level=info msg="There are no more errors or image imports in flight for imagestream ubi8-openjdk-11-runtime"
2025-04-01T14:53:18.327039869Z time="2025-04-01T14:53:18Z" level=info msg="clearImageStreamTagError: stream java-runtime already deleted so no worries on clearing tags"
2025-04-01T14:53:18.327039869Z time="2025-04-01T14:53:18Z" level=info msg="There are no more errors or image imports in flight for imagestream java-runtime"
2025-04-01T14:53:18.330089573Z time="2025-04-01T14:53:18Z" level=info msg="clearImageStreamTagError: stream nodejs already deleted so no worries on clearing tags"
2025-04-01T14:53:18.330089573Z time="2025-04-01T14:53:18Z" level=info msg="There are no more errors or image imports in flight for imagestream nodejs"
2025-04-01T14:53:18.333041508Z time="2025-04-01T14:53:18Z" level=info msg="clearImageStreamTagError: stream httpd already deleted so no worries on clearing tags"
2025-04-01T14:53:18.333041508Z time="2025-04-01T14:53:18Z" level=info msg="There are no more errors or image imports in flight for imagestream httpd"
2025-04-01T14:53:18.336800089Z time="2025-04-01T14:53:18Z" level=info msg="clearImageStreamTagError: stream jboss-eap-xp3-openjdk11-openshift already deleted so no worries on clearing tags"
2025-04-01T14:53:18.336964636Z time="2025-04-01T14:53:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap-xp3-openjdk11-openshift"
2025-04-01T14:53:18.341438223Z time="2025-04-01T14:53:18Z" level=info msg="clearImageStreamTagError: stream jboss-eap-xp3-openjdk11-runtime-openshift already deleted so no worries on clearing tags"
2025-04-01T14:53:18.341563040Z time="2025-04-01T14:53:18Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap-xp3-openjdk11-runtime-openshift"
2025-04-01T14:53:18.345266713Z time="2025-04-01T14:53:18Z" level=info msg="clearImageStreamTagError: stream openjdk-11-rhel7 already deleted so no worries on clearing tags"
2025-04-01T14:53:18.345266713Z time="2025-04-01T14:53:18Z" level=info msg="There are no more errors or image imports in flight for imagestream openjdk-11-rhel7"
2025-04-01T14:53:18.348339795Z time="2025-04-01T14:53:18Z" level=info msg="clearImageStreamTagError: stream ruby already deleted so no worries on clearing tags"
2025-04-01T14:53:18.348339795Z time="2025-04-01T14:53:18Z" level=info msg="There are no more errors or image imports in flight for imagestream ruby"
2025-04-01T14:53:18.351761492Z time="2025-04-01T14:53:18Z" level=info msg="clearImageStreamTagError: stream fuse7-karaf-openshift already deleted so no worries on clearing tags"
2025-04-01T14:53:18.351854701Z time="2025-04-01T14:53:18Z" level=info msg="There are no more errors or image imports in flight for imagestream fuse7-karaf-openshift"
2025-04-01T14:53:18.356094102Z time="2025-04-01T14:53:18Z" level=info msg="clearImageStreamTagError: stream redis already deleted so no worries on clearing tags"
2025-04-01T14:53:18.356094102Z time="2025-04-01T14:53:18Z" level=info msg="There are no more errors or image imports in flight for imagestream redis"
2025-04-01T14:53:18.359325793Z time="2025-04-01T14:53:18Z" level=info msg="clearImageStreamTagError: stream ubi8-openjdk-17 already deleted so no worries on clearing tags"
2025-04-01T14:53:18.359325793Z time="2025-04-01T14:53:18Z" level=info msg="There are no more errors or image imports in flight for imagestream ubi8-openjdk-17"
2025-04-01T14:53:18.363095353Z time="2025-04-01T14:53:18Z" level=info msg="clearImageStreamTagError: stream ubi8-openjdk-11 already deleted so no worries on clearing tags"
2025-04-01T14:53:18.363095353Z time="2025-04-01T14:53:18Z" level=info msg="There are no more errors or image imports in flight for imagestream ubi8-openjdk-11"
