2025-03-31T20:35:32.491865520Z I0331 20:35:32.491707       1 base_controller.go:67] Waiting for caches to sync for CertSyncController
2025-04-01T01:23:32.704156939Z I0401 01:23:32.704138       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T01:23:32.704683499Z I0401 01:23:32.704232       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T01:23:35.045023373Z I0401 01:23:35.044933       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T01:23:35.045133281Z I0401 01:23:35.045119       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T01:23:35.045688660Z I0401 01:23:35.045208       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T01:23:35.045688660Z I0401 01:23:35.045302       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T01:33:32.704073577Z I0401 01:33:32.704004       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T01:33:32.706122007Z I0401 01:33:32.706071       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T01:33:32.706346483Z I0401 01:33:32.706217       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T01:33:32.706552218Z I0401 01:33:32.706530       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T01:33:35.045715587Z I0401 01:33:35.045644       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T01:33:35.046072260Z I0401 01:33:35.046047       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T01:43:32.704444800Z I0401 01:43:32.704393       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T01:43:32.704642917Z I0401 01:43:32.704626       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T01:43:32.704725595Z I0401 01:43:32.704711       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T01:43:32.704812374Z I0401 01:43:32.704799       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T01:43:35.046699970Z I0401 01:43:35.046609       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T01:43:35.046821347Z I0401 01:43:35.046793       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T01:43:35.046945274Z I0401 01:43:35.046914       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T01:43:35.047124091Z I0401 01:43:35.047011       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T01:53:32.705490673Z I0401 01:53:32.705434       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T01:53:32.705653019Z I0401 01:53:32.705636       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T01:53:32.705735008Z I0401 01:53:32.705714       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T01:53:32.705828036Z I0401 01:53:32.705812       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T01:53:35.047113386Z I0401 01:53:35.047060       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T01:53:35.047245653Z I0401 01:53:35.047233       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T02:03:32.706234714Z I0401 02:03:32.706177       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T02:03:32.706396051Z I0401 02:03:32.706377       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T02:03:35.047668793Z I0401 02:03:35.047548       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T02:03:35.047938948Z I0401 02:03:35.047912       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T02:03:35.048083884Z I0401 02:03:35.048060       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T02:03:35.048256871Z I0401 02:03:35.048236       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T02:13:32.706672616Z I0401 02:13:32.706603       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T02:13:32.706838863Z I0401 02:13:32.706811       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T02:13:32.706931161Z I0401 02:13:32.706910       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T02:13:32.707019559Z I0401 02:13:32.706999       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T02:13:35.048707641Z I0401 02:13:35.048644       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T02:13:35.049050664Z I0401 02:13:35.049021       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T02:23:32.707892368Z I0401 02:23:32.707835       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T02:23:32.708135063Z I0401 02:23:32.708122       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T02:23:32.708225871Z I0401 02:23:32.708217       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T02:23:32.708330529Z I0401 02:23:32.708320       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T02:23:35.048982093Z I0401 02:23:35.048931       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T02:23:35.049202609Z I0401 02:23:35.049187       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T02:23:35.049296666Z I0401 02:23:35.049286       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T02:23:35.049400485Z I0401 02:23:35.049390       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T02:33:32.708050933Z I0401 02:33:32.708005       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T02:33:32.710516045Z I0401 02:33:32.710494       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T02:33:32.710628092Z I0401 02:33:32.710617       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T02:33:32.710760170Z I0401 02:33:32.710749       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T02:33:35.049182968Z I0401 02:33:35.049121       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T02:33:35.049359815Z I0401 02:33:35.049321       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T02:33:35.049414764Z I0401 02:33:35.049398       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T02:33:35.049537051Z I0401 02:33:35.049496       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T02:43:32.708428683Z I0401 02:43:32.708369       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T02:43:32.708743117Z I0401 02:43:32.708720       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T02:43:32.708958713Z I0401 02:43:32.708930       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T02:43:32.709232958Z I0401 02:43:32.709210       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T02:43:35.049549755Z I0401 02:43:35.049238       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T02:43:35.049549755Z I0401 02:43:35.049416       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T02:53:32.708672867Z I0401 02:53:32.708627       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T02:53:32.708892742Z I0401 02:53:32.708865       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T02:53:32.709020271Z I0401 02:53:32.709010       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T02:53:32.709140718Z I0401 02:53:32.709130       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T02:53:32.709213647Z I0401 02:53:32.709205       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T02:53:32.710852575Z I0401 02:53:32.710835       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T02:53:35.049405887Z I0401 02:53:35.049344       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T02:53:35.049550604Z I0401 02:53:35.049535       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T02:53:35.049621723Z I0401 02:53:35.049610       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T02:53:35.049713661Z I0401 02:53:35.049703       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T03:03:32.709290039Z I0401 03:03:32.709219       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T03:03:32.709464325Z I0401 03:03:32.709428       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T03:03:32.709539264Z I0401 03:03:32.709513       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T03:03:32.709655072Z I0401 03:03:32.709632       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T03:03:32.709716380Z I0401 03:03:32.709694       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T03:03:32.709816359Z I0401 03:03:32.709795       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T03:03:35.050190275Z I0401 03:03:35.050152       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T03:03:35.050400821Z I0401 03:03:35.050379       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T03:13:32.709613889Z I0401 03:13:32.709561       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T03:13:32.709833285Z I0401 03:13:32.709819       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T03:13:32.709947002Z I0401 03:13:32.709937       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T03:13:32.710075329Z I0401 03:13:32.710064       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T03:13:35.050792049Z I0401 03:13:35.050729       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T03:13:35.050940416Z I0401 03:13:35.050909       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T03:23:32.710154274Z I0401 03:23:32.710100       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T03:23:32.710295561Z I0401 03:23:32.710271       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T03:23:32.710371171Z I0401 03:23:32.710355       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T03:23:32.710481948Z I0401 03:23:32.710466       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T03:23:32.710540107Z I0401 03:23:32.710527       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T03:23:32.710779682Z I0401 03:23:32.710761       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T03:23:35.051841006Z I0401 03:23:35.051626       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T03:23:35.051841006Z I0401 03:23:35.051811       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T03:23:35.051917265Z I0401 03:23:35.051895       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T03:23:35.052011404Z I0401 03:23:35.051989       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T03:33:32.710612053Z I0401 03:33:32.710526       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T03:33:32.710757320Z I0401 03:33:32.710740       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T03:33:32.710837618Z I0401 03:33:32.710823       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T03:33:32.710970496Z I0401 03:33:32.710956       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T03:33:35.052571787Z I0401 03:33:35.052272       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T03:33:35.052627275Z I0401 03:33:35.052595       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T03:33:35.052790422Z I0401 03:33:35.052762       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T03:33:35.053016497Z I0401 03:33:35.052987       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T03:43:32.710709884Z I0401 03:43:32.710655       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T03:43:32.710915989Z I0401 03:43:32.710898       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T03:43:32.711040847Z I0401 03:43:32.711025       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T03:43:32.711160085Z I0401 03:43:32.711143       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T03:43:32.711245163Z I0401 03:43:32.711230       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T03:43:32.711344262Z I0401 03:43:32.711328       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T03:43:35.053310770Z I0401 03:43:35.053239       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T03:43:35.053438817Z I0401 03:43:35.053423       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T03:43:35.053516036Z I0401 03:43:35.053503       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T03:43:35.053620794Z I0401 03:43:35.053607       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T03:53:32.711527187Z I0401 03:53:32.711464       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T03:53:32.711716324Z I0401 03:53:32.711699       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T03:53:32.711793762Z I0401 03:53:32.711780       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T03:53:32.712013898Z I0401 03:53:32.711997       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T03:53:35.055478815Z I0401 03:53:35.053367       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T03:53:35.055478815Z I0401 03:53:35.053563       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T03:53:35.055478815Z I0401 03:53:35.053644       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T03:53:35.055478815Z I0401 03:53:35.053736       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T04:03:32.712292695Z I0401 04:03:32.712242       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T04:03:32.712435001Z I0401 04:03:32.712421       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T04:03:32.712515040Z I0401 04:03:32.712499       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T04:03:32.712609758Z I0401 04:03:32.712596       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T04:03:35.054355739Z I0401 04:03:35.054305       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T04:03:35.054569665Z I0401 04:03:35.054557       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T04:03:35.054671194Z I0401 04:03:35.054661       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T04:03:35.054773561Z I0401 04:03:35.054763       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T04:13:32.712953592Z I0401 04:13:32.712896       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T04:13:32.713098878Z I0401 04:13:32.713079       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T04:13:32.713198497Z I0401 04:13:32.713173       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T04:13:32.713316834Z I0401 04:13:32.713301       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T04:13:35.055986961Z I0401 04:13:35.055557       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T04:13:35.055986961Z I0401 04:13:35.055823       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T04:13:35.055986961Z I0401 04:13:35.055967       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T04:13:35.056356464Z I0401 04:13:35.056144       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T04:13:35.056356464Z I0401 04:13:35.056258       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T04:13:35.056564480Z I0401 04:13:35.056411       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T04:13:35.056564480Z I0401 04:13:35.056521       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T04:13:35.056989471Z I0401 04:13:35.056863       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T04:23:32.713395229Z I0401 04:23:32.713351       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T04:23:32.715069596Z I0401 04:23:32.715041       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T04:23:32.715147505Z I0401 04:23:32.715135       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T04:23:32.715252513Z I0401 04:23:32.715240       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T04:23:35.056425985Z I0401 04:23:35.055866       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T04:23:35.056425985Z I0401 04:23:35.056072       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T04:23:35.056425985Z I0401 04:23:35.056148       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T04:23:35.056425985Z I0401 04:23:35.056242       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T04:33:32.714227511Z I0401 04:33:32.714177       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T04:33:32.714462487Z I0401 04:33:32.714442       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T04:33:32.714554835Z I0401 04:33:32.714546       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T04:33:32.714664343Z I0401 04:33:32.714654       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T04:33:35.056897184Z I0401 04:33:35.056756       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T04:33:35.057216917Z I0401 04:33:35.057183       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T04:43:32.714405878Z I0401 04:43:32.714340       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T04:43:32.714539756Z I0401 04:43:32.714521       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T04:43:32.714618165Z I0401 04:43:32.714600       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T04:43:32.714730512Z I0401 04:43:32.714712       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T04:43:35.057639846Z I0401 04:43:35.057344       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T04:43:35.057639846Z I0401 04:43:35.057502       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T04:53:32.715405281Z I0401 04:53:32.715349       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T04:53:32.715555298Z I0401 04:53:32.715539       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T04:53:32.715635207Z I0401 04:53:32.715617       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T04:53:32.715809433Z I0401 04:53:32.715702       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
