2025-03-31T20:26:16.244394452Z serving on 8888
2025-03-31T20:26:16.245325815Z serving on 8080
2025-04-02T06:21:50.880364925Z Serving canary healthcheck request
2025-04-02T06:27:51.122927669Z Serving canary healthcheck request
2025-04-02T06:35:51.508802446Z Serving canary healthcheck request
2025-04-02T06:41:51.829352738Z Serving canary healthcheck request
2025-04-02T06:45:52.002198821Z Serving canary healthcheck request
2025-04-02T06:53:52.372655602Z Serving canary healthcheck request
2025-04-02T07:00:52.674912725Z Serving canary healthcheck request
2025-04-02T07:02:52.774107340Z Serving canary healthcheck request
2025-04-02T07:12:53.198975206Z Serving canary healthcheck request
2025-04-02T07:16:53.410315063Z Serving canary healthcheck request
2025-04-02T07:23:53.791233431Z Serving canary healthcheck request
2025-04-02T07:27:53.990425060Z Serving canary healthcheck request
2025-04-02T07:34:54.293183521Z Serving canary healthcheck request
2025-04-02T07:41:54.580608372Z Serving canary healthcheck request
2025-04-02T07:46:54.838606774Z Serving canary healthcheck request
