2025-03-31T20:29:11.180528837Z I0331 20:29:11.088923       1 cmd.go:92] &{<nil> true {false} installer true map[cert-configmaps:0xc0005dcf00 cert-dir:0xc0005dd0e0 cert-secrets:0xc0005dce60 configmaps:0xc0005dca00 namespace:0xc0005dc820 pod:0xc0005dc8c0 pod-manifest-dir:0xc0005dcc80 resource-dir:0xc0005dcbe0 revision:0xc0005dc780 secrets:0xc0005dc960 v:0xc000149a40] [0xc000149a40 0xc0005dc780 0xc0005dc820 0xc0005dc8c0 0xc0005dcbe0 0xc0005dcc80 0xc0005dca00 0xc0005dc960 0xc0005dd0e0 0xc0005dcf00 0xc0005dce60] [] map[cert-configmaps:0xc0005dcf00 cert-dir:0xc0005dd0e0 cert-secrets:0xc0005dce60 configmaps:0xc0005dca00 help:0xc0005f4500 kubeconfig:0xc0005dc6e0 log-flush-frequency:0xc0001499a0 namespace:0xc0005dc820 optional-cert-configmaps:0xc0005dd040 optional-cert-secrets:0xc0005dcfa0 optional-configmaps:0xc0005dcb40 optional-secrets:0xc0005dcaa0 pod:0xc0005dc8c0 pod-manifest-dir:0xc0005dcc80 pod-manifests-lock-file:0xc0005dcdc0 resource-dir:0xc0005dcbe0 revision:0xc0005dc780 secrets:0xc0005dc960 timeout-duration:0xc0005dcd20 v:0xc000149a40 vmodule:0xc000149ae0] [0xc0005dc6e0 0xc0005dc780 0xc0005dc820 0xc0005dc8c0 0xc0005dc960 0xc0005dca00 0xc0005dcaa0 0xc0005dcb40 0xc0005dcbe0 0xc0005dcc80 0xc0005dcd20 0xc0005dcdc0 0xc0005dce60 0xc0005dcf00 0xc0005dcfa0 0xc0005dd040 0xc0005dd0e0 0xc0001499a0 0xc000149a40 0xc000149ae0 0xc0005f4500] [0xc0005dcf00 0xc0005dd0e0 0xc0005dce60 0xc0005dca00 0xc0005f4500 0xc0005dc6e0 0xc0001499a0 0xc0005dc820 0xc0005dd040 0xc0005dcfa0 0xc0005dcb40 0xc0005dcaa0 0xc0005dc8c0 0xc0005dcc80 0xc0005dcdc0 0xc0005dcbe0 0xc0005dc780 0xc0005dc960 0xc0005dcd20 0xc000149a40 0xc000149ae0] map[104:0xc0005f4500 118:0xc000149a40] [] -1 0 0xc0005a3c50 true <nil> []}
2025-03-31T20:30:02.513322579Z   initContainers:
2025-03-31T20:30:02.513322579Z     - name: setup
2025-03-31T20:30:02.513322579Z       image: quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:4dc1007b5a77f225b626a2f3ea2587fb33772e8bd02cb680c34040065dd21a73
2025-03-31T20:30:02.513322579Z       imagePullPolicy: IfNotPresent
2025-03-31T20:30:02.513322579Z       terminationMessagePolicy: FallbackToLogsOnError
2025-03-31T20:30:02.513322579Z       command:
2025-03-31T20:30:02.513322579Z         - /bin/sh
2025-03-31T20:30:02.513322579Z         - -c
2025-03-31T20:30:02.513322579Z         - |
2025-03-31T20:30:02.513322579Z           #!/bin/sh
2025-03-31T20:30:02.513322579Z           echo -n "Fixing etcd log permissions."
2025-03-31T20:30:02.513322579Z           mkdir -p /var/log/etcd && chmod 0700 /var/log/etcd
2025-03-31T20:30:02.513322579Z       securityContext:
2025-03-31T20:30:02.513322579Z         privileged: true
2025-03-31T20:30:02.513322579Z       resources:
2025-03-31T20:30:02.513322579Z         requests:
2025-03-31T20:30:02.513322579Z           memory: 50Mi
2025-03-31T20:30:02.513322579Z           cpu: 5m
2025-03-31T20:30:02.513322579Z       volumeMounts:
2025-03-31T20:30:02.513322579Z         - mountPath: /var/log/etcd
2025-03-31T20:30:02.513322579Z           name: log-dir
2025-03-31T20:30:02.513322579Z     - name: etcd-ensure-env-vars
2025-03-31T20:30:02.513322579Z       image: quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:4dc1007b5a77f225b626a2f3ea2587fb33772e8bd02cb680c34040065dd21a73
2025-03-31T20:30:02.513322579Z       imagePullPolicy: IfNotPresent
2025-03-31T20:30:02.513322579Z       terminationMessagePolicy: FallbackToLogsOnError
2025-03-31T20:30:02.513322579Z       command:
2025-03-31T20:30:02.513322579Z         - /bin/sh
2025-03-31T20:30:02.513322579Z         - -c
2025-03-31T20:30:02.513322579Z         - |
2025-03-31T20:30:02.513322579Z           #!/bin/sh
2025-03-31T20:30:02.513322579Z           set -euo pipefail
2025-03-31T20:30:02.513322579Z 
2025-03-31T20:30:02.513322579Z           : "${NODE_host_10_13_0_150_ETCD_URL_HOST?not set}"
2025-03-31T20:30:02.513322579Z           : "${NODE_host_10_13_0_150_ETCD_NAME?not set}"
2025-03-31T20:30:02.513322579Z           : "${NODE_host_10_13_0_150_IP?not set}"
2025-03-31T20:30:02.513322579Z 
2025-03-31T20:30:02.513322579Z           # check for ipv4 addresses as well as ipv6 addresses with extra square brackets
2025-03-31T20:30:02.513322579Z           if [[ "${NODE_host_10_13_0_150_IP}" != "${NODE_IP}" && "${NODE_host_10_13_0_150_IP}" != "[${NODE_IP}]" ]]; then
2025-03-31T20:30:02.513322579Z             # echo the error message to stderr
2025-03-31T20:30:02.513322579Z             echo "Expected node IP to be ${NODE_IP} got ${NODE_host_10_13_0_150_IP}" >&2
2025-03-31T20:30:02.513322579Z             exit 1
2025-03-31T20:30:02.513322579Z           fi
2025-03-31T20:30:02.513322579Z 
2025-03-31T20:30:02.513322579Z           # check for ipv4 addresses as well as ipv6 addresses with extra square brackets
2025-03-31T20:30:02.513322579Z           if [[ "${NODE_host_10_13_0_150_ETCD_URL_HOST}" != "${NODE_IP}" && "${NODE_host_10_13_0_150_ETCD_URL_HOST}" != "[${NODE_IP}]" ]]; then
2025-03-31T20:30:02.513322579Z             # echo the error message to stderr
2025-03-31T20:30:02.513322579Z             echo "Expected etcd url host to be ${NODE_IP} got ${NODE_host_10_13_0_150_ETCD_URL_HOST}" >&2
2025-03-31T20:30:02.513322579Z             exit 1
2025-03-31T20:30:02.513322579Z           fi
2025-03-31T20:30:02.513322579Z 
2025-03-31T20:30:02.513322579Z       resources:
2025-03-31T20:30:02.513322579Z         requests:
2025-03-31T20:30:02.513322579Z           memory: 60Mi
2025-03-31T20:30:02.513322579Z           cpu: 10m
2025-03-31T20:30:02.513322579Z       securityContext:
2025-03-31T20:30:02.513322579Z         privileged: true
2025-03-31T20:30:02.513322579Z       env:
2025-03-31T20:30:02.513322579Z       - name: "ALL_ETCD_ENDPOINTS"
2025-03-31T20:30:02.513322579Z         value: "https://10.13.0.100:2379,https://10.13.0.150:2379,https://10.13.2.160:2379,https://10.13.2.89:2379"
2025-03-31T20:30:02.513322579Z       - name: "ETCDCTL_API"
2025-03-31T20:30:02.513322579Z         value: "3"
2025-03-31T20:30:02.513322579Z       - name: "ETCDCTL_CACERT"
2025-03-31T20:30:02.513322579Z         value: "/etc/kubernetes/static-pod-certs/configmaps/etcd-serving-ca/ca-bundle.crt"
2025-03-31T20:30:02.513322579Z       - name: "ETCDCTL_CERT"
2025-03-31T20:30:02.513322579Z         value: "/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-host-10-13-0-150.crt"
2025-03-31T20:30:02.513322579Z       - name: "ETCDCTL_ENDPOINTS"
2025-03-31T20:30:02.513322579Z         value: "https://10.13.0.150:2379,https://10.13.2.160:2379,https://10.13.2.89:2379"
2025-03-31T20:30:02.513322579Z       - name: "ETCDCTL_KEY"
2025-03-31T20:30:02.513322579Z         value: "/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-host-10-13-0-150.key"
2025-03-31T20:30:02.513322579Z       - name: "ETCD_CIPHER_SUITES"
2025-03-31T20:30:02.513322579Z         value: "TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256,TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256"
2025-03-31T20:30:02.513322579Z       - name: "ETCD_DATA_DIR"
2025-03-31T20:30:02.513322579Z         value: "/var/lib/etcd"
2025-03-31T20:30:02.513322579Z       - name: "ETCD_ELECTION_TIMEOUT"
2025-03-31T20:30:02.513322579Z         value: "1000"
2025-03-31T20:30:02.513322579Z       - name: "ETCD_ENABLE_PPROF"
2025-03-31T20:30:02.513322579Z         value: "true"
2025-03-31T20:30:02.513322579Z       - name: "ETCD_EXPERIMENTAL_MAX_LEARNERS"
2025-03-31T20:30:02.513322579Z         value: "3"
2025-03-31T20:30:02.513322579Z       - name: "ETCD_EXPERIMENTAL_WARNING_APPLY_DURATION"
2025-03-31T20:30:02.513322579Z         value: "200ms"
2025-03-31T20:30:02.513322579Z       - name: "ETCD_EXPERIMENTAL_WATCH_PROGRESS_NOTIFY_INTERVAL"
2025-03-31T20:30:02.513322579Z         value: "5s"
2025-03-31T20:30:02.513322579Z       - name: "ETCD_HEARTBEAT_INTERVAL"
2025-03-31T20:30:02.513322579Z         value: "100"
2025-03-31T20:30:02.513322579Z       - name: "ETCD_IMAGE"
2025-03-31T20:30:02.513322579Z         value: "quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:4dc1007b5a77f225b626a2f3ea2587fb33772e8bd02cb680c34040065dd21a73"
2025-03-31T20:30:02.513322579Z       - name: "ETCD_INITIAL_CLUSTER_STATE"
2025-03-31T20:30:02.513322579Z         value: "existing"
2025-03-31T20:30:02.513322579Z       - name: "ETCD_QUOTA_BACKEND_BYTES"
2025-03-31T20:30:02.513322579Z         value: "8589934592"
2025-03-31T20:30:02.513322579Z       - name: "ETCD_SOCKET_REUSE_ADDRESS"
2025-03-31T20:30:02.513322579Z         value: "true"
2025-03-31T20:30:02.513322579Z       - name: "NODE_host_10_13_0_150_ETCD_NAME"
2025-03-31T20:30:02.513322579Z         value: "host-10-13-0-150"
2025-03-31T20:30:02.513322579Z       - name: "NODE_host_10_13_0_150_ETCD_URL_HOST"
2025-03-31T20:30:02.513322579Z         value: "10.13.0.150"
2025-03-31T20:30:02.513322579Z       - name: "NODE_host_10_13_0_150_IP"
2025-03-31T20:30:02.513322579Z         value: "10.13.0.150"
2025-03-31T20:30:02.513322579Z       - name: "NODE_host_10_13_2_160_ETCD_NAME"
2025-03-31T20:30:02.513322579Z         value: "host-10-13-2-160"
2025-03-31T20:30:02.513322579Z       - name: "NODE_host_10_13_2_160_ETCD_URL_HOST"
2025-03-31T20:30:02.513322579Z         value: "10.13.2.160"
2025-03-31T20:30:02.513322579Z       - name: "NODE_host_10_13_2_160_IP"
2025-03-31T20:30:02.513322579Z         value: "10.13.2.160"
2025-03-31T20:30:02.513322579Z       - name: "NODE_host_10_13_2_89_ETCD_NAME"
2025-03-31T20:30:02.513322579Z         value: "host-10-13-2-89"
2025-03-31T20:30:02.513322579Z       - name: "NODE_host_10_13_2_89_ETCD_URL_HOST"
2025-03-31T20:30:02.513322579Z         value: "10.13.2.89"
2025-03-31T20:30:02.513322579Z       - name: "NODE_host_10_13_2_89_IP"
2025-03-31T20:30:02.513322579Z         value: "10.13.2.89"
2025-03-31T20:30:02.513322579Z       - name: NODE_IP
2025-03-31T20:30:02.513322579Z         valueFrom:
2025-03-31T20:30:02.513322579Z           fieldRef:
2025-03-31T20:30:02.513322579Z             fieldPath: status.podIP
2025-03-31T20:30:02.513322579Z     - name: etcd-resources-copy
2025-03-31T20:30:02.513322579Z       image: quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:4dc1007b5a77f225b626a2f3ea2587fb33772e8bd02cb680c34040065dd21a73
2025-03-31T20:30:02.513322579Z       imagePullPolicy: IfNotPresent
2025-03-31T20:30:02.513322579Z       terminationMessagePolicy: FallbackToLogsOnError
2025-03-31T20:30:02.513322579Z       command:
2025-03-31T20:30:02.513322579Z         - /bin/sh
2025-03-31T20:30:02.513322579Z         - -c
2025-03-31T20:30:02.513322579Z         - |
2025-03-31T20:30:02.513322579Z           #!/bin/sh
2025-03-31T20:30:02.513322579Z           set -euo pipefail
2025-03-31T20:30:02.513322579Z 
2025-03-31T20:30:02.513322579Z           rm -f $(grep -l '^### Created by cluster-etcd-operator' /usr/local/bin/*)
2025-03-31T20:30:02.513322579Z           cp -p /etc/kubernetes/static-pod-certs/configmaps/etcd-scripts/*.sh /usr/local/bin
2025-03-31T20:30:02.513322579Z 
2025-03-31T20:30:02.513322579Z       resources:
2025-03-31T20:30:02.513322579Z         requests:
2025-03-31T20:30:02.513322579Z           memory: 60Mi
2025-03-31T20:30:02.513322579Z           cpu: 10m
2025-03-31T20:30:02.513322579Z       securityContext:
2025-03-31T20:30:02.513322579Z         privileged: true
2025-03-31T20:30:02.513322579Z       volumeMounts:
2025-03-31T20:30:02.513322579Z         - mountPath: /etc/kubernetes/static-pod-resources
2025-03-31T20:30:02.513322579Z           name: resource-dir
2025-03-31T20:30:02.513322579Z         - mountPath: /etc/kubernetes/static-pod-certs
2025-03-31T20:30:02.513322579Z           name: cert-dir
2025-03-31T20:30:02.513322579Z         - mountPath: /usr/local/bin
2025-03-31T20:30:02.513322579Z           name: usr-local-bin
2025-03-31T20:30:02.513322579Z   containers:
2025-03-31T20:30:02.513322579Z   # The etcdctl container should always be first. It is intended to be used
2025-03-31T20:30:02.513322579Z   # to open a remote shell via `oc rsh` that is ready to run `etcdctl`.
2025-03-31T20:30:02.513322579Z   - name: etcdctl
2025-03-31T20:30:02.513322579Z     image: quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:4dc1007b5a77f225b626a2f3ea2587fb33772e8bd02cb680c34040065dd21a73
2025-03-31T20:30:02.513322579Z     imagePullPolicy: IfNotPresent
2025-03-31T20:30:02.513322579Z     terminationMessagePolicy: FallbackToLogsOnError
2025-03-31T20:30:02.513322579Z     command:
2025-03-31T20:30:02.513322579Z       - "/bin/bash"
2025-03-31T20:30:02.513322579Z       - "-c"
2025-03-31T20:30:02.513322579Z       - "trap TERM INT; sleep infinity & wait"
2025-03-31T20:30:02.513322579Z     resources:
2025-03-31T20:30:02.513322579Z       requests:
2025-03-31T20:30:02.513322579Z         memory: 60Mi
2025-03-31T20:30:02.513322579Z         cpu: 10m
2025-03-31T20:30:02.513322579Z     volumeMounts:
2025-03-31T20:30:02.513322579Z       - mountPath: /etc/kubernetes/manifests
2025-03-31T20:30:02.513322579Z         name: static-pod-dir
2025-03-31T20:30:02.513322579Z       - mountPath: /etc/kubernetes/static-pod-resources
2025-03-31T20:30:02.513322579Z         name: resource-dir
2025-03-31T20:30:02.513322579Z       - mountPath: /etc/kubernetes/static-pod-certs
2025-03-31T20:30:02.513322579Z         name: cert-dir
2025-03-31T20:30:02.513322579Z       - mountPath: /var/lib/etcd/
2025-03-31T20:30:02.513322579Z         name: data-dir
2025-03-31T20:30:02.513322579Z     env:
2025-03-31T20:30:02.513322579Z       - name: "ALL_ETCD_ENDPOINTS"
2025-03-31T20:30:02.513322579Z         value: "https://10.13.0.100:2379,https://10.13.0.150:2379,https://10.13.2.160:2379,https://10.13.2.89:2379"
2025-03-31T20:30:02.513322579Z       - name: "ETCDCTL_API"
2025-03-31T20:30:02.513322579Z         value: "3"
2025-03-31T20:30:02.513322579Z       - name: "ETCDCTL_CACERT"
2025-03-31T20:30:02.513322579Z         value: "/etc/kubernetes/static-pod-certs/configmaps/etcd-serving-ca/ca-bundle.crt"
2025-03-31T20:30:02.513322579Z       - name: "ETCDCTL_CERT"
2025-03-31T20:30:02.513322579Z         value: "/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-host-10-13-0-150.crt"
2025-03-31T20:30:02.513322579Z       - name: "ETCDCTL_ENDPOINTS"
2025-03-31T20:30:02.513322579Z         value: "https://10.13.0.150:2379,https://10.13.2.160:2379,https://10.13.2.89:2379"
2025-03-31T20:30:02.513322579Z       - name: "ETCDCTL_KEY"
2025-03-31T20:30:02.513322579Z         value: "/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-host-10-13-0-150.key"
2025-03-31T20:30:02.513322579Z       - name: "ETCD_CIPHER_SUITES"
2025-03-31T20:30:02.513322579Z         value: "TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256,TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256"
2025-03-31T20:30:02.513322579Z       - name: "ETCD_DATA_DIR"
2025-03-31T20:30:02.513322579Z         value: "/var/lib/etcd"
2025-03-31T20:30:02.513322579Z       - name: "ETCD_ELECTION_TIMEOUT"
2025-03-31T20:30:02.513322579Z         value: "1000"
2025-03-31T20:30:02.513322579Z       - name: "ETCD_ENABLE_PPROF"
2025-03-31T20:30:02.513416597Z         value: "true"
2025-03-31T20:30:02.513416597Z       - name: "ETCD_EXPERIMENTAL_MAX_LEARNERS"
2025-03-31T20:30:02.513416597Z         value: "3"
2025-03-31T20:30:02.513416597Z       - name: "ETCD_EXPERIMENTAL_WARNING_APPLY_DURATION"
2025-03-31T20:30:02.513416597Z         value: "200ms"
2025-03-31T20:30:02.513416597Z       - name: "ETCD_EXPERIMENTAL_WATCH_PROGRESS_NOTIFY_INTERVAL"
2025-03-31T20:30:02.513416597Z         value: "5s"
2025-03-31T20:30:02.513416597Z       - name: "ETCD_HEARTBEAT_INTERVAL"
2025-03-31T20:30:02.513416597Z         value: "100"
2025-03-31T20:30:02.513416597Z       - name: "ETCD_IMAGE"
2025-03-31T20:30:02.513416597Z         value: "quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:4dc1007b5a77f225b626a2f3ea2587fb33772e8bd02cb680c34040065dd21a73"
2025-03-31T20:30:02.513416597Z       - name: "ETCD_INITIAL_CLUSTER_STATE"
2025-03-31T20:30:02.513416597Z         value: "existing"
2025-03-31T20:30:02.513416597Z       - name: "ETCD_QUOTA_BACKEND_BYTES"
2025-03-31T20:30:02.513416597Z         value: "8589934592"
2025-03-31T20:30:02.513416597Z       - name: "ETCD_SOCKET_REUSE_ADDRESS"
2025-03-31T20:30:02.513416597Z         value: "true"
2025-03-31T20:30:02.513416597Z       - name: "NODE_host_10_13_0_150_ETCD_NAME"
2025-03-31T20:30:02.513416597Z         value: "host-10-13-0-150"
2025-03-31T20:30:02.513416597Z       - name: "NODE_host_10_13_0_150_ETCD_URL_HOST"
2025-03-31T20:30:02.513416597Z         value: "10.13.0.150"
2025-03-31T20:30:02.513416597Z       - name: "NODE_host_10_13_0_150_IP"
2025-03-31T20:30:02.513416597Z         value: "10.13.0.150"
2025-03-31T20:30:02.513416597Z       - name: "NODE_host_10_13_2_160_ETCD_NAME"
2025-03-31T20:30:02.513416597Z         value: "host-10-13-2-160"
2025-03-31T20:30:02.513416597Z       - name: "NODE_host_10_13_2_160_ETCD_URL_HOST"
2025-03-31T20:30:02.513416597Z         value: "10.13.2.160"
2025-03-31T20:30:02.513416597Z       - name: "NODE_host_10_13_2_160_IP"
2025-03-31T20:30:02.513416597Z         value: "10.13.2.160"
2025-03-31T20:30:02.513416597Z       - name: "NODE_host_10_13_2_89_ETCD_NAME"
2025-03-31T20:30:02.513416597Z         value: "host-10-13-2-89"
2025-03-31T20:30:02.513416597Z       - name: "NODE_host_10_13_2_89_ETCD_URL_HOST"
2025-03-31T20:30:02.513416597Z         value: "10.13.2.89"
2025-03-31T20:30:02.513416597Z       - name: "NODE_host_10_13_2_89_IP"
2025-03-31T20:30:02.513416597Z         value: "10.13.2.89"
2025-03-31T20:30:02.513416597Z       - name: "ETCD_STATIC_POD_VERSION"
2025-03-31T20:30:02.513416597Z         value: "7"
2025-03-31T20:30:02.513416597Z   - name: etcd
2025-03-31T20:30:02.513416597Z     image: quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:4dc1007b5a77f225b626a2f3ea2587fb33772e8bd02cb680c34040065dd21a73
2025-03-31T20:30:02.513416597Z     imagePullPolicy: IfNotPresent
2025-03-31T20:30:02.513416597Z     terminationMessagePolicy: FallbackToLogsOnError
2025-03-31T20:30:02.513416597Z     command:
2025-03-31T20:30:02.513416597Z       - /bin/sh
2025-03-31T20:30:02.513416597Z       - -c
2025-03-31T20:30:02.513416597Z       - |
2025-03-31T20:30:02.513416597Z         #!/bin/sh
2025-03-31T20:30:02.513416597Z         set -euo pipefail
2025-03-31T20:30:02.513416597Z 
2025-03-31T20:30:02.513416597Z         etcdctl member list || true
2025-03-31T20:30:02.513416597Z 
2025-03-31T20:30:02.513416597Z         # this has a non-zero return code if the command is non-zero.  If you use an export first, it doesn't and you
2025-03-31T20:30:02.513416597Z         # will succeed when you should fail.
2025-03-31T20:30:02.513416597Z         ETCD_INITIAL_CLUSTER=$(discover-etcd-initial-cluster \
2025-03-31T20:30:02.513416597Z           --cacert=/etc/kubernetes/static-pod-certs/configmaps/etcd-serving-ca/ca-bundle.crt \
2025-03-31T20:30:02.513416597Z           --cert=/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-host-10-13-0-150.crt \
2025-03-31T20:30:02.513416597Z           --key=/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-host-10-13-0-150.key \
2025-03-31T20:30:02.513416597Z           --endpoints=${ALL_ETCD_ENDPOINTS} \
2025-03-31T20:30:02.513416597Z           --data-dir=/var/lib/etcd \
2025-03-31T20:30:02.513416597Z           --target-peer-url-host=${NODE_host_10_13_0_150_ETCD_URL_HOST} \
2025-03-31T20:30:02.513416597Z           --target-name=host-10-13-0-150)
2025-03-31T20:30:02.513416597Z         export ETCD_INITIAL_CLUSTER
2025-03-31T20:30:02.513416597Z 
2025-03-31T20:30:02.513416597Z         # we cannot use the "normal" port conflict initcontainer because when we upgrade, the existing static pod will never yield,
2025-03-31T20:30:02.513416597Z         # so we do the detection in etcd container itself.
2025-03-31T20:30:02.513416597Z         echo -n "Waiting for ports 2379, 2380 and 9978 to be released."
2025-03-31T20:30:02.513416597Z         time while [ -n "$(ss -Htan '( sport = 2379 or sport = 2380 or sport = 9978 )')" ]; do
2025-03-31T20:30:02.513416597Z           echo -n "."
2025-03-31T20:30:02.513416597Z           sleep 1
2025-03-31T20:30:02.513416597Z         done
2025-03-31T20:30:02.513416597Z 
2025-03-31T20:30:02.513416597Z         export ETCD_NAME=${NODE_host_10_13_0_150_ETCD_NAME}
2025-03-31T20:30:02.513416597Z         env | grep ETCD | grep -v NODE
2025-03-31T20:30:02.513416597Z 
2025-03-31T20:30:02.513416597Z         set -x
2025-03-31T20:30:02.513416597Z         # See https://etcd.io/docs/v3.4.0/tuning/ for why we use ionice
2025-03-31T20:30:02.513416597Z         exec nice -n -19 ionice -c2 -n0 etcd \
2025-03-31T20:30:02.513416597Z           --logger=zap \
2025-03-31T20:30:02.513416597Z           --log-level=info \
2025-03-31T20:30:02.513416597Z           --experimental-initial-corrupt-check=true \
2025-03-31T20:30:02.513416597Z           --snapshot-count=10000 \
2025-03-31T20:30:02.513416597Z           --initial-advertise-peer-urls=https://${NODE_host_10_13_0_150_IP}:2380 \
2025-03-31T20:30:02.513416597Z           --cert-file=/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-serving-host-10-13-0-150.crt \
2025-03-31T20:30:02.513416597Z           --key-file=/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-serving-host-10-13-0-150.key \
2025-03-31T20:30:02.513416597Z           --trusted-ca-file=/etc/kubernetes/static-pod-certs/configmaps/etcd-serving-ca/ca-bundle.crt \
2025-03-31T20:30:02.513416597Z           --client-cert-auth=true \
2025-03-31T20:30:02.513416597Z           --peer-cert-file=/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-host-10-13-0-150.crt \
2025-03-31T20:30:02.513416597Z           --peer-key-file=/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-host-10-13-0-150.key \
2025-03-31T20:30:02.513416597Z           --peer-trusted-ca-file=/etc/kubernetes/static-pod-certs/configmaps/etcd-peer-client-ca/ca-bundle.crt \
2025-03-31T20:30:02.513416597Z           --peer-client-cert-auth=true \
2025-03-31T20:30:02.513416597Z           --advertise-client-urls=https://${NODE_host_10_13_0_150_IP}:2379 \
2025-03-31T20:30:02.513416597Z           --listen-client-urls=https://0.0.0.0:2379,unixs://${NODE_host_10_13_0_150_IP}:0 \
2025-03-31T20:30:02.513416597Z           --listen-peer-urls=https://0.0.0.0:2380 \
2025-03-31T20:30:02.513416597Z           --metrics=extensive \
2025-03-31T20:30:02.513416597Z           --listen-metrics-urls=https://0.0.0.0:9978 ||  mv /etc/kubernetes/etcd-backup-dir/etcd-member.yaml /etc/kubernetes/manifests
2025-03-31T20:30:02.513416597Z     env:
2025-03-31T20:30:02.513416597Z       - name: "ALL_ETCD_ENDPOINTS"
2025-03-31T20:30:02.513416597Z         value: "https://10.13.0.100:2379,https://10.13.0.150:2379,https://10.13.2.160:2379,https://10.13.2.89:2379"
2025-03-31T20:30:02.513416597Z       - name: "ETCDCTL_API"
2025-03-31T20:30:02.513416597Z         value: "3"
2025-03-31T20:30:02.513416597Z       - name: "ETCDCTL_CACERT"
2025-03-31T20:30:02.513416597Z         value: "/etc/kubernetes/static-pod-certs/configmaps/etcd-serving-ca/ca-bundle.crt"
2025-03-31T20:30:02.513416597Z       - name: "ETCDCTL_CERT"
2025-03-31T20:30:02.513416597Z         value: "/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-host-10-13-0-150.crt"
2025-03-31T20:30:02.513416597Z       - name: "ETCDCTL_ENDPOINTS"
2025-03-31T20:30:02.513416597Z         value: "https://10.13.0.150:2379,https://10.13.2.160:2379,https://10.13.2.89:2379"
2025-03-31T20:30:02.513416597Z       - name: "ETCDCTL_KEY"
2025-03-31T20:30:02.513416597Z         value: "/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-host-10-13-0-150.key"
2025-03-31T20:30:02.513416597Z       - name: "ETCD_CIPHER_SUITES"
2025-03-31T20:30:02.513416597Z         value: "TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256,TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256"
2025-03-31T20:30:02.513416597Z       - name: "ETCD_DATA_DIR"
2025-03-31T20:30:02.513416597Z         value: "/var/lib/etcd"
2025-03-31T20:30:02.513416597Z       - name: "ETCD_ELECTION_TIMEOUT"
2025-03-31T20:30:02.513416597Z         value: "1000"
2025-03-31T20:30:02.513416597Z       - name: "ETCD_ENABLE_PPROF"
2025-03-31T20:30:02.513416597Z         value: "true"
2025-03-31T20:30:02.513416597Z       - name: "ETCD_EXPERIMENTAL_MAX_LEARNERS"
2025-03-31T20:30:02.513416597Z         value: "3"
2025-03-31T20:30:02.513416597Z       - name: "ETCD_EXPERIMENTAL_WARNING_APPLY_DURATION"
2025-03-31T20:30:02.513416597Z         value: "200ms"
2025-03-31T20:30:02.513416597Z       - name: "ETCD_EXPERIMENTAL_WATCH_PROGRESS_NOTIFY_INTERVAL"
2025-03-31T20:30:02.513416597Z         value: "5s"
2025-03-31T20:30:02.513416597Z       - name: "ETCD_HEARTBEAT_INTERVAL"
2025-03-31T20:30:02.513416597Z         value: "100"
2025-03-31T20:30:02.513416597Z       - name: "ETCD_IMAGE"
