2025-03-31T20:32:14.106243041Z I0331 20:32:14.106088       1 cmd.go:241] Using service-serving-cert provided certificates
2025-03-31T20:32:35.651266070Z E0331 20:32:35.651223       1 reflector.go:147] github.com/openshift/client-go/route/informers/externalversions/factory.go:116: Failed to watch *v1.Route: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2025-03-31T20:32:49.389875719Z W0331 20:32:49.389732       1 reflector.go:535] github.com/openshift/console-operator/pkg/console/controllers/util/informers.go:106: failed to list *v1.OAuthClient: the server is currently unable to handle the request (get oauthclients.oauth.openshift.io)
2025-03-31T20:32:49.389875719Z E0331 20:32:49.389763       1 reflector.go:147] github.com/openshift/console-operator/pkg/console/controllers/util/informers.go:106: Failed to watch *v1.OAuthClient: failed to list *v1.OAuthClient: the server is currently unable to handle the request (get oauthclients.oauth.openshift.io)
2025-03-31T20:32:51.316469984Z W0331 20:32:51.316395       1 reflector.go:535] github.com/openshift/client-go/route/informers/externalversions/factory.go:116: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2025-03-31T20:32:51.316469984Z E0331 20:32:51.316421       1 reflector.go:147] github.com/openshift/client-go/route/informers/externalversions/factory.go:116: Failed to watch *v1.Route: failed to list *v1.Route: the server is currently unable to handle the request (get routes.route.openshift.io)
2025-03-31T20:33:21.400201377Z I0331 20:33:21.399714       1 base_controller.go:73] Caches are synced for ConsoleRouteController 
2025-03-31T20:33:21.400201377Z I0331 20:33:21.399741       1 base_controller.go:110] Starting #1 worker of ConsoleRouteController controller ...
2025-03-31T20:33:21.400201377Z I0331 20:33:21.399768       1 base_controller.go:73] Caches are synced for DownloadsRouteController 
2025-03-31T20:33:21.400201377Z I0331 20:33:21.399775       1 base_controller.go:110] Starting #1 worker of DownloadsRouteController controller ...
2025-03-31T20:33:21.400201377Z I0331 20:33:21.399798       1 base_controller.go:73] Caches are synced for ConsoleCLIDownloadsController 
2025-03-31T20:33:21.400201377Z I0331 20:33:21.399805       1 base_controller.go:110] Starting #1 worker of ConsoleCLIDownloadsController controller ...
2025-03-31T20:33:21.400201377Z I0331 20:33:21.399819       1 base_controller.go:73] Caches are synced for HealthCheckController 
2025-03-31T20:33:21.400201377Z I0331 20:33:21.399825       1 base_controller.go:110] Starting #1 worker of HealthCheckController controller ...
2025-03-31T20:33:21.400421132Z I0331 20:33:21.400372       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"e0d30234-2c43-4b6f-b34b-a8e3928f38de", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "HealthCheckController" resync interval is set to 30s which might lead to client request throttling
2025-03-31T20:33:21.644031766Z E0331 20:33:21.643986       1 status.go:130] RouteHealthDegraded StatusError route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:33:21.644106334Z E0331 20:33:21.644087       1 status.go:130] RouteHealthAvailable StatusError route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:33:21.654395498Z E0331 20:33:21.654351       1 base_controller.go:268] HealthCheckController reconciliation failed: route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:33:21.660357254Z I0331 20:33:21.660312       1 status_controller.go:215] clusteroperator/console diff {"status":{"conditions":[{"lastTransitionTime":"2025-03-31T20:32:14Z","message":"OAuthClientSyncDegraded: the server is currently unable to handle the request (get oauthclients.oauth.openshift.io console)\nOAuthClientsControllerDegraded: the server is currently unable to handle the request (get oauthclients.oauth.openshift.io console)\nRouteHealthDegraded: route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'","reason":"OAuthClientSync_FailedRegister::OAuthClientsController_SyncError::RouteHealth_StatusError","status":"True","type":"Degraded"},{"lastTransitionTime":"2025-03-31T20:29:03Z","message":"SyncLoopRefreshProgressing: Working toward version 4.15.46, 0 replicas available","reason":"SyncLoopRefresh_InProgress","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-03-31T20:28:58Z","message":"DeploymentAvailable: 0 replicas available for console deployment\nRouteHealthAvailable: route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'","reason":"Deployment_InsufficientReplicas::RouteHealth_StatusError","status":"False","type":"Available"},{"lastTransitionTime":"2025-03-31T20:28:51Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-03-31T20:28:42Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2025-03-31T20:33:21.807631639Z I0331 20:33:21.806416       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"e0d30234-2c43-4b6f-b34b-a8e3928f38de", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/console changed: Degraded message changed from "OAuthClientSyncDegraded: the server is currently unable to handle the request (get oauthclients.oauth.openshift.io console)\nOAuthClientsControllerDegraded: the server is currently unable to handle the request (get oauthclients.oauth.openshift.io console)\nRouteHealthDegraded: the server is currently unable to handle the request (get routes.route.openshift.io console)" to "OAuthClientSyncDegraded: the server is currently unable to handle the request (get oauthclients.oauth.openshift.io console)\nOAuthClientsControllerDegraded: the server is currently unable to handle the request (get oauthclients.oauth.openshift.io console)\nRouteHealthDegraded: route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'"
2025-03-31T20:33:21.813398229Z I0331 20:33:21.813377       1 status_controller.go:215] clusteroperator/console diff {"status":{"conditions":[{"lastTransitionTime":"2025-03-31T20:32:14Z","message":"OAuthClientSyncDegraded: the server is currently unable to handle the request (get oauthclients.oauth.openshift.io console)\nOAuthClientsControllerDegraded: the server is currently unable to handle the request (get oauthclients.oauth.openshift.io console)\nRouteHealthDegraded: route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'","reason":"OAuthClientSync_FailedRegister::OAuthClientsController_SyncError::RouteHealth_StatusError","status":"True","type":"Degraded"},{"lastTransitionTime":"2025-03-31T20:29:03Z","message":"SyncLoopRefreshProgressing: Working toward version 4.15.46, 0 replicas available","reason":"SyncLoopRefresh_InProgress","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-03-31T20:28:58Z","message":"DeploymentAvailable: 0 replicas available for console deployment\nRouteHealthAvailable: route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'","reason":"Deployment_InsufficientReplicas::RouteHealth_StatusError","status":"False","type":"Available"},{"lastTransitionTime":"2025-03-31T20:28:51Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-03-31T20:28:42Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2025-03-31T20:33:22.208314930Z E0331 20:33:22.207050       1 base_controller.go:268] StatusSyncer_console reconciliation failed: Operation cannot be fulfilled on clusteroperators.config.openshift.io "console": the object has been modified; please apply your changes to the latest version and try again
2025-03-31T20:33:24.038257074Z E0331 20:33:24.038206       1 status.go:130] RouteHealthDegraded StatusError route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:33:24.038257074Z E0331 20:33:24.038229       1 status.go:130] RouteHealthAvailable StatusError route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:33:24.038452200Z E0331 20:33:24.038422       1 base_controller.go:268] HealthCheckController reconciliation failed: route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:33:26.040059393Z E0331 20:33:26.039987       1 status.go:130] RouteHealthDegraded StatusError route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:33:26.040059393Z E0331 20:33:26.040006       1 status.go:130] RouteHealthAvailable StatusError route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:33:26.040228410Z E0331 20:33:26.040192       1 base_controller.go:268] HealthCheckController reconciliation failed: route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:33:27.799822398Z I0331 20:33:27.799774       1 base_controller.go:73] Caches are synced for OAuthClientsController 
2025-03-31T20:33:27.799822398Z I0331 20:33:27.799787       1 base_controller.go:110] Starting #1 worker of OAuthClientsController controller ...
2025-03-31T20:33:27.799822398Z I0331 20:33:27.799810       1 base_controller.go:73] Caches are synced for ConsoleOperator 
2025-03-31T20:33:27.799874907Z I0331 20:33:27.799825       1 base_controller.go:110] Starting #1 worker of ConsoleOperator controller ...
2025-03-31T20:33:27.832414135Z I0331 20:33:27.832328       1 status_controller.go:215] clusteroperator/console diff {"status":{"conditions":[{"lastTransitionTime":"2025-03-31T20:32:14Z","message":"OAuthClientsControllerDegraded: the server is currently unable to handle the request (get oauthclients.oauth.openshift.io console)\nRouteHealthDegraded: route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'","reason":"OAuthClientsController_SyncError::RouteHealth_StatusError","status":"True","type":"Degraded"},{"lastTransitionTime":"2025-03-31T20:29:03Z","message":"SyncLoopRefreshProgressing: Working toward version 4.15.46, 0 replicas available","reason":"SyncLoopRefresh_InProgress","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-03-31T20:28:58Z","message":"DeploymentAvailable: 0 replicas available for console deployment\nRouteHealthAvailable: route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'","reason":"Deployment_InsufficientReplicas::RouteHealth_StatusError","status":"False","type":"Available"},{"lastTransitionTime":"2025-03-31T20:28:51Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-03-31T20:28:42Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2025-03-31T20:33:27.838298813Z I0331 20:33:27.838267       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"e0d30234-2c43-4b6f-b34b-a8e3928f38de", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/console changed: Degraded message changed from "OAuthClientSyncDegraded: the server is currently unable to handle the request (get oauthclients.oauth.openshift.io console)\nOAuthClientsControllerDegraded: the server is currently unable to handle the request (get oauthclients.oauth.openshift.io console)\nRouteHealthDegraded: route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'" to "OAuthClientsControllerDegraded: the server is currently unable to handle the request (get oauthclients.oauth.openshift.io console)\nRouteHealthDegraded: route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'"
2025-03-31T20:33:27.870680064Z I0331 20:33:27.870656       1 status_controller.go:215] clusteroperator/console diff {"status":{"conditions":[{"lastTransitionTime":"2025-03-31T20:32:14Z","message":"RouteHealthDegraded: route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'","reason":"RouteHealth_StatusError","status":"True","type":"Degraded"},{"lastTransitionTime":"2025-03-31T20:29:03Z","message":"SyncLoopRefreshProgressing: Working toward version 4.15.46, 0 replicas available","reason":"SyncLoopRefresh_InProgress","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-03-31T20:28:58Z","message":"DeploymentAvailable: 0 replicas available for console deployment\nRouteHealthAvailable: route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'","reason":"Deployment_InsufficientReplicas::RouteHealth_StatusError","status":"False","type":"Available"},{"lastTransitionTime":"2025-03-31T20:28:51Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-03-31T20:28:42Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2025-03-31T20:33:27.880973367Z I0331 20:33:27.880945       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"e0d30234-2c43-4b6f-b34b-a8e3928f38de", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/console changed: Degraded message changed from "OAuthClientsControllerDegraded: the server is currently unable to handle the request (get oauthclients.oauth.openshift.io console)\nRouteHealthDegraded: route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'" to "RouteHealthDegraded: route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'"
2025-03-31T20:33:28.237164918Z E0331 20:33:28.237134       1 status.go:130] RouteHealthDegraded StatusError route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:33:28.237164918Z E0331 20:33:28.237146       1 status.go:130] RouteHealthAvailable StatusError route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:33:28.237278947Z E0331 20:33:28.237263       1 base_controller.go:268] HealthCheckController reconciliation failed: route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:33:28.831091207Z E0331 20:33:28.830972       1 status.go:130] SyncLoopRefreshProgressing InProgress Working toward version 4.15.46, 0 replicas available
2025-03-31T20:33:28.831091207Z E0331 20:33:28.830999       1 status.go:130] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2025-03-31T20:33:31.030652714Z E0331 20:33:31.030581       1 status.go:130] SyncLoopRefreshProgressing InProgress Working toward version 4.15.46, 0 replicas available
2025-03-31T20:33:31.030652714Z E0331 20:33:31.030604       1 status.go:130] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2025-03-31T20:33:32.627632270Z E0331 20:33:32.627594       1 status.go:130] SyncLoopRefreshProgressing InProgress Working toward version 4.15.46, 0 replicas available
2025-03-31T20:33:32.627632270Z E0331 20:33:32.627606       1 status.go:130] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2025-03-31T20:33:33.635688524Z E0331 20:33:33.635646       1 status.go:130] RouteHealthDegraded StatusError route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:33:33.635688524Z E0331 20:33:33.635665       1 status.go:130] RouteHealthAvailable StatusError route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:33:33.635851180Z E0331 20:33:33.635822       1 base_controller.go:268] HealthCheckController reconciliation failed: route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:33:35.668700005Z E0331 20:33:35.665070       1 status.go:130] RouteHealthDegraded StatusError route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:33:35.668700005Z E0331 20:33:35.665081       1 status.go:130] RouteHealthAvailable StatusError route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:33:35.668700005Z E0331 20:33:35.665202       1 base_controller.go:268] HealthCheckController reconciliation failed: route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:33:37.632625078Z E0331 20:33:37.632551       1 status.go:130] RouteHealthDegraded StatusError route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:33:37.632625078Z E0331 20:33:37.632576       1 status.go:130] RouteHealthAvailable StatusError route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:33:37.632785865Z E0331 20:33:37.632771       1 base_controller.go:268] HealthCheckController reconciliation failed: route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:33:39.638255582Z E0331 20:33:39.638150       1 status.go:130] RouteHealthDegraded StatusError route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:33:39.638255582Z E0331 20:33:39.638184       1 status.go:130] RouteHealthAvailable StatusError route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:33:39.638442649Z E0331 20:33:39.638391       1 base_controller.go:268] HealthCheckController reconciliation failed: route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:33:41.658298861Z E0331 20:33:41.658259       1 status.go:130] RouteHealthDegraded StatusError route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:33:41.658298861Z E0331 20:33:41.658277       1 status.go:130] RouteHealthAvailable StatusError route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:33:41.658553436Z E0331 20:33:41.658412       1 base_controller.go:268] HealthCheckController reconciliation failed: route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:33:43.647023840Z E0331 20:33:43.646940       1 status.go:130] RouteHealthDegraded StatusError route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:33:43.647023840Z E0331 20:33:43.646950       1 status.go:130] RouteHealthAvailable StatusError route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:33:43.647080948Z E0331 20:33:43.647068       1 base_controller.go:268] HealthCheckController reconciliation failed: route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:33:45.633588989Z E0331 20:33:45.633160       1 status.go:130] RouteHealthDegraded StatusError route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:33:45.633588989Z E0331 20:33:45.633172       1 status.go:130] RouteHealthAvailable StatusError route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:33:45.633588989Z E0331 20:33:45.633294       1 base_controller.go:268] HealthCheckController reconciliation failed: route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:33:47.658464007Z E0331 20:33:47.656685       1 status.go:130] RouteHealthDegraded StatusError route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:33:47.658464007Z E0331 20:33:47.656710       1 status.go:130] RouteHealthAvailable StatusError route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:33:47.658464007Z E0331 20:33:47.656812       1 base_controller.go:268] HealthCheckController reconciliation failed: route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:33:51.729263700Z E0331 20:33:51.727991       1 status.go:130] RouteHealthDegraded StatusError route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:33:51.729263700Z E0331 20:33:51.728001       1 status.go:130] RouteHealthAvailable StatusError route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:33:51.729263700Z E0331 20:33:51.728102       1 base_controller.go:268] HealthCheckController reconciliation failed: route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:33:58.095383070Z E0331 20:33:58.095340       1 status.go:130] RouteHealthDegraded StatusError route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:33:58.095383070Z E0331 20:33:58.095351       1 status.go:130] RouteHealthAvailable StatusError route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:33:58.095477448Z E0331 20:33:58.095454       1 base_controller.go:268] HealthCheckController reconciliation failed: route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:34:21.662460930Z E0331 20:34:21.662415       1 status.go:130] RouteHealthDegraded StatusError route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:34:21.662460930Z E0331 20:34:21.662437       1 status.go:130] RouteHealthAvailable StatusError route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:34:21.662550548Z E0331 20:34:21.662532       1 base_controller.go:268] HealthCheckController reconciliation failed: route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'
2025-03-31T20:34:27.829023824Z I0331 20:34:27.828217       1 core.go:341] ConfigMap "openshift-console/console-config" changes: {"apiVersion":"v1","data":{"console-config.yaml":"apiVersion: console.openshift.io/v1\nauth:\n  authType: openshift\n  clientID: console\n  clientSecretFile: /var/oauth-config/clientSecret\n  oauthEndpointCAFile: /var/oauth-serving-cert/ca-bundle.crt\nclusterInfo:\n  consoleBaseAddress: https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net\n  controlPlaneTopology: HighlyAvailable\n  masterPublicURL: https://api.ovhcpococp.trikorasolutions.net:6443\n  nodeArchitectures:\n  - amd64\n  nodeOperatingSystems:\n  - linux\n  releaseVersion: 4.15.46\ncustomization:\n  branding: ocp\n  documentationBaseURL: https://access.redhat.com/documentation/en-us/openshift_container_platform/4.15/\nkind: ConsoleConfig\nmonitoringInfo:\n  alertmanagerTenancyHost: alertmanager-main.openshift-monitoring.svc:9092\n  alertmanagerUserWorkloadHost: alertmanager-main.openshift-monitoring.svc:9094\nplugins:\n  monitoring-plugin: https://monitoring-plugin.openshift-monitoring.svc.cluster.local:9443/\nproviders: {}\nservingInfo:\n  bindAddress: https://[::]:8443\n  certFile: /var/serving-cert/tls.crt\n  keyFile: /var/serving-cert/tls.key\nsession: {}\n"},"kind":"ConfigMap","metadata":{"creationTimestamp":null,"managedFields":null,"resourceVersion":null,"uid":null}}
2025-03-31T20:34:27.829023824Z I0331 20:34:27.828978       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"e0d30234-2c43-4b6f-b34b-a8e3928f38de", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ConfigMapUpdated' Updated ConfigMap/console-config -n openshift-console:
2025-03-31T20:34:27.829023824Z cause by changes in data.console-config.yaml
2025-03-31T20:34:27.837065541Z I0331 20:34:27.837006       1 apps.go:154] Deployment "openshift-console/console" changes: {"metadata":{"annotations":{"console.openshift.io/console-config-version":"69680","operator.openshift.io/spec-hash":"7d7ec01a0d6926078d1d30d1a3603b6b225bd843913ffa68e5a3793151f24d3f"}},"spec":{"progressDeadlineSeconds":null,"revisionHistoryLimit":null,"template":{"metadata":{"annotations":{"console.openshift.io/console-config-version":"69680"}},"spec":{"containers":[{"command":["/opt/bridge/bin/bridge","--public-dir=/opt/bridge/static","--config=/var/console-config/console-config.yaml","--service-ca-file=/var/service-ca/service-ca.crt","--v=2"],"env":[{"name":"POD_NAME","valueFrom":{"fieldRef":{"apiVersion":"v1","fieldPath":"metadata.name"}}}],"image":"quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:f318e3216b15d876c4c9d250b844ef39893cc7d5b2310ff5764d49a974387040","imagePullPolicy":"IfNotPresent","lifecycle":{"preStop":{"exec":{"command":["sleep","25"]}}},"livenessProbe":{"failureThreshold":3,"httpGet":{"path":"/health","port":8443,"scheme":"HTTPS"},"initialDelaySeconds":150,"periodSeconds":10,"successThreshold":1,"timeoutSeconds":1},"name":"console","ports":[{"containerPort":8443,"name":"https","protocol":"TCP"}],"readinessProbe":{"failureThreshold":3,"httpGet":{"path":"/health","port":8443,"scheme":"HTTPS"},"periodSeconds":10,"successThreshold":1,"timeoutSeconds":1},"resources":{"requests":{"cpu":"10m","memory":"100Mi"}},"securityContext":{"allowPrivilegeEscalation":false,"capabilities":{"drop":["ALL"]},"readOnlyRootFilesystem":false},"terminationMessagePolicy":"FallbackToLogsOnError","volumeMounts":[{"mountPath":"/var/serving-cert","name":"console-serving-cert","readOnly":true},{"mountPath":"/var/oauth-config","name":"console-oauth-config","readOnly":true},{"mountPath":"/var/console-config","name":"console-config","readOnly":true},{"mountPath":"/var/service-ca","name":"service-ca","readOnly":true},{"mountPath":"/etc/pki/ca-trust/extracted/pem","name":"trusted-ca-bundle","readOnly":true},{"mountPath":"/var/oauth-serving-cert","name":"oauth-serving-cert","readOnly":true}]}],"dnsPolicy":null,"serviceAccount":null,"volumes":[{"name":"console-serving-cert","secret":{"secretName":"console-serving-cert"}},{"name":"console-oauth-config","secret":{"secretName":"console-oauth-config"}},{"configMap":{"name":"console-config"},"name":"console-config"},{"configMap":{"name":"service-ca"},"name":"service-ca"},{"configMap":{"items":[{"key":"ca-bundle.crt","path":"tls-ca-bundle.pem"}],"name":"trusted-ca-bundle"},"name":"trusted-ca-bundle"},{"configMap":{"name":"oauth-serving-cert"},"name":"oauth-serving-cert"}]}}}}
2025-03-31T20:34:27.846098208Z E0331 20:34:27.844600       1 status.go:130] SyncLoopRefreshProgressing InProgress Changes made during sync updates, additional sync expected.
2025-03-31T20:34:27.846098208Z E0331 20:34:27.844612       1 status.go:130] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2025-03-31T20:34:27.846098208Z I0331 20:34:27.844874       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"e0d30234-2c43-4b6f-b34b-a8e3928f38de", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'DeploymentUpdated' Updated Deployment.apps/console -n openshift-console because it changed
2025-03-31T20:34:27.872292527Z I0331 20:34:27.872242       1 status_controller.go:215] clusteroperator/console diff {"status":{"conditions":[{"lastTransitionTime":"2025-03-31T20:32:14Z","message":"RouteHealthDegraded: route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'","reason":"RouteHealth_StatusError","status":"True","type":"Degraded"},{"lastTransitionTime":"2025-03-31T20:29:03Z","message":"SyncLoopRefreshProgressing: Changes made during sync updates, additional sync expected.","reason":"SyncLoopRefresh_InProgress","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-03-31T20:28:58Z","message":"DeploymentAvailable: 0 replicas available for console deployment\nRouteHealthAvailable: route not yet available, https://console-openshift-console.apps.ovhcpococp.trikorasolutions.net returns '503 Service Unavailable'","reason":"Deployment_InsufficientReplicas::RouteHealth_StatusError","status":"False","type":"Available"},{"lastTransitionTime":"2025-03-31T20:28:51Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-03-31T20:28:42Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
